hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
1073,1651,4,1,73,2,1,0
967,1652,2,1,76,2,3,0
849,1653,1,4,60,1,3,0
1108,1654,4,1,45,1,2,1
1385,1655,2,2,49,1,4,0
689,1656,3,2,45,2,2,0
148,1657,4,4,66,2,3,0
1654,1658,4,4,69,1,1,0
342,1659,3,4,39,2,1,1
476,1660,1,1,63,1,1,1
1087,1661,3,2,59,2,1,0
1725,1662,4,4,48,1,4,0
1384,1663,1,1,56,1,2,0
561,1664,2,2,64,2,2,1
327,1665,2,4,25,1,3,0
1793,1666,2,2,79,2,2,1
1760,1667,4,1,33,2,4,1
1165,1668,3,1,34,1,4,1
990,1669,1,2,22,1,4,1
215,1670,2,1,72,2,1,0
435,1671,1,3,34,2,3,1
1915,1672,4,4,39,1,4,1
952,1673,2,1,30,1,2,0
723,1674,4,4,56,1,2,1
1342,1675,3,2,57,2,2,1
32,1676,4,1,38,2,4,1
670,1677,4,4,67,2,4,0
285,1678,3,4,67,1,2,0
1329,1679,1,3,19,1,4,0
429,1680,3,4,53,2,2,1
1501,1681,3,4,19,2,1,1
286,1682,4,4,20,1,4,0
1168,1683,1,2,56,2,1,0
1448,1684,2,4,59,1,1,1
1043,1685,3,5,38,1,4,0
18,1686,1,4,55,1,2,0
769,1687,3,1,68,2,3,1
590,1688,3,2,52,2,1,0
1395,1689,3,2,76,1,4,0
1199,1690,3,1,26,1,1,1
1010,1691,4,5,70,2,2,0
194,1692,1,1,26,1,4,1
502,1693,1,1,28,2,3,0
988,1694,1,5,29,2,4,0
1137,1695,3,2,75,2,1,0
114,1696,4,1,23,1,4,0
1246,1697,3,2,40,1,4,0
1702,1698,3,3,78,1,1,0
947,1699,1,1,77,1,3,0
831,1700,3,5,33,2,2,0
1668,1701,2,2,66,1,4,0
1921,1702,3,2,59,2,3,0
1288,1703,2,2,59,1,2,0
925,1704,3,3,33,1,1,0
55,1705,4,1,25,1,3,0
1895,1706,4,1,22,1,3,0
1667,1707,1,2,75,1,4,1
800,1708,3,4,65,2,1,0
778,1709,2,1,59,1,4,0
1482,1710,2,3,29,1,1,1
1902,1711,3,4,30,1,2,0
162,1712,2,1,31,1,4,0
1404,1713,4,1,17,1,1,0
87,1714,2,1,45,2,1,0
55,1715,1,2,45,1,3,0
1500,1716,4,1,33,2,4,0
1824,1717,4,2,46,1,4,1
1202,1718,4,2,59,2,2,0
1415,1719,3,2,63,1,1,0
1373,1720,3,1,28,1,3,0
1032,1721,4,2,35,2,1,0
833,1722,3,4,64,1,1,0
313,1723,2,5,65,2,1,1
759,1724,3,4,50,1,4,1
1859,1725,3,2,38,2,1,1
443,1726,4,2,57,2,2,0
1791,1727,1,1,48,2,3,1
328,1728,1,1,53,1,3,0
1078,1729,1,1,50,2,1,0
761,1730,2,3,66,1,3,0
1263,1731,3,1,51,2,1,1
1253,1732,1,1,76,2,4,0
579,1733,4,5,35,2,3,0
1075,1734,1,1,70,1,4,1
1633,1735,1,1,18,1,4,0
1628,1736,3,1,23,1,2,0
1007,1737,3,2,55,2,2,0
1288,1738,3,3,74,1,3,0
1442,1739,2,1,79,1,1,0
1827,1740,2,2,47,2,1,0
96,1741,1,4,44,2,1,0
1112,1742,3,4,22,1,1,1
1102,1743,1,5,17,1,2,1
1312,1744,4,4,36,1,1,1
1144,1745,4,2,21,2,1,0
814,1746,3,1,43,2,4,0
491,1747,3,1,63,2,1,0
1936,1748,4,1,57,2,1,1
452,1749,3,3,51,2,2,1
1524,1750,2,4,47,1,3,1
165,1751,2,2,60,1,4,0
182,1752,3,1,57,1,4,0
469,1753,4,2,68,2,3,1
910,1754,1,5,61,2,4,0
735,1755,3,2,24,1,1,0
823,1756,3,4,26,1,1,1
944,1757,1,4,38,1,3,0
7,1758,3,5,65,2,2,0
330,1759,1,4,26,2,2,0
775,1760,4,4,64,2,4,0
1697,1761,2,1,17,2,2,0
151,1762,4,1,18,2,2,0
1109,1763,2,2,26,1,2,1
147,1764,1,1,65,1,2,0
1648,1765,2,5,74,2,2,0
1405,1766,4,1,50,2,2,0
915,1767,2,4,73,1,2,0
1572,1768,1,1,30,2,4,0
1309,1769,2,1,58,2,1,1
700,1770,3,5,26,1,2,0
82,1771,4,1,46,2,1,0
514,1772,3,1,43,2,3,1
1921,1773,1,1,77,1,1,0
815,1774,2,3,43,2,3,0
709,1775,3,1,47,2,4,0
1940,1776,3,2,40,1,1,0
1547,1777,2,2,35,1,3,0
746,1778,2,4,43,2,1,0
1023,1779,4,4,40,1,4,0
1410,1780,3,2,26,1,1,1
707,1781,3,1,34,2,3,0
471,1782,1,4,43,1,2,0
1143,1783,4,1,16,2,2,0
396,1784,1,2,74,1,2,0
1556,1785,3,2,20,1,4,0
261,1786,1,4,25,2,2,0
805,1787,3,2,57,2,4,1
934,1788,3,1,61,2,2,1
1280,1789,1,3,49,1,4,0
1758,1790,1,3,51,2,4,1
905,1791,2,1,17,2,1,0
1250,1792,2,2,33,1,2,0
1077,1793,2,4,28,1,1,1
940,1794,3,5,66,1,3,1
1891,1795,1,3,20,2,2,0
1524,1796,4,1,35,1,2,0
1530,1797,3,1,17,1,2,0
854,1798,4,4,78,2,2,0
1388,1799,1,4,26,1,1,1
1304,1800,3,1,77,1,1,0
593,1801,4,1,45,2,4,0
714,1802,4,4,47,1,1,0
1182,1803,2,1,47,2,4,0
632,1804,2,1,73,2,3,1
59,1805,2,1,65,2,1,1
1751,1806,3,1,77,2,4,0
128,1807,1,2,53,2,2,0
736,1808,1,4,70,1,3,0
721,1809,2,1,43,2,4,0
1906,1810,2,1,25,2,3,0
1139,1811,2,1,37,2,2,0
1233,1812,4,2,70,2,2,0
526,1813,2,1,32,1,4,0
521,1814,4,2,37,1,4,1
552,1815,1,4,58,1,2,0
1986,1816,3,1,34,2,4,1
237,1817,3,1,32,1,2,0
1305,1818,3,1,39,1,1,1
1383,1819,3,2,51,2,4,0
1225,1820,4,4,47,2,3,1
1782,1821,4,1,73,1,2,0
1302,1822,2,5,71,1,1,1
1259,1823,4,1,73,1,4,1
494,1824,2,4,61,1,2,0
4,1825,2,2,74,2,1,0
666,1826,3,3,67,2,4,1
442,1827,4,2,51,2,2,1
29,1828,4,2,43,2,2,1
1133,1829,2,4,29,2,2,1
610,1830,2,4,73,1,4,1
1751,1831,1,2,51,2,1,0
805,1832,1,1,21,2,2,0
75,1833,2,1,77,1,1,0
838,1834,1,4,24,2,1,0
1170,1835,1,2,36,1,3,0
128,1836,2,2,79,2,1,0
1877,1837,2,3,27,2,1,0
42,1838,4,4,76,2,1,0
1380,1839,2,3,73,1,1,0
41,1840,2,4,45,2,1,0
934,1841,3,4,46,1,4,0
34,1842,4,1,55,2,3,0
1041,1843,4,1,71,2,2,1
1701,1844,4,4,19,1,3,0
1177,1845,3,1,46,1,3,1
998,1846,2,5,42,2,2,0
1402,1847,4,1,73,1,1,0
588,1848,4,1,72,2,2,0
1623,1849,1,5,40,2,1,0
1653,1850,4,3,20,1,2,0
1898,1851,2,1,21,1,4,0
342,1852,2,4,20,1,3,1
27,1853,1,3,66,2,1,1
1849,1854,4,2,42,1,3,1
1311,1855,4,1,23,2,1,1
646,1856,4,4,24,1,2,0
731,1857,3,4,30,1,2,0
168,1858,4,1,51,1,2,0
610,1859,2,4,72,1,4,0
268,1860,2,4,56,1,2,1
1773,1861,3,2,22,2,2,1
821,1862,3,3,47,1,4,1
455,1863,4,1,23,1,3,1
906,1864,1,1,62,2,3,0
1709,1865,3,4,66,2,1,0
1425,1866,3,4,30,2,3,0
922,1867,4,3,52,2,1,1
981,1868,4,2,34,1,1,1
1500,1869,3,1,54,1,3,0
702,1870,1,1,21,2,3,0
634,1871,3,2,74,1,4,0
1582,1872,4,1,34,2,1,0
1600,1873,4,2,72,2,3,1
130,1874,3,1,43,1,3,0
1020,1875,1,4,32,1,4,0
1846,1876,3,1,57,2,3,0
1387,1877,3,2,34,1,2,1
1729,1878,4,2,78,2,2,0
819,1879,1,1,78,2,1,0
693,1880,2,1,46,2,4,0
1316,1881,1,1,26,2,3,0
1395,1882,3,4,30,1,1,0
794,1883,3,1,25,2,3,1
29,1884,3,4,58,2,2,1
149,1885,1,5,38,2,3,0
1803,1886,4,4,18,1,3,0
1320,1887,3,1,77,2,3,1
11,1888,3,5,18,2,2,0
1536,1889,1,1,33,1,2,0
676,1890,2,2,40,2,4,0
1137,1891,2,4,58,2,2,0
187,1892,4,3,35,2,1,0
807,1893,4,2,73,2,3,1
744,1894,3,1,44,1,2,1
1251,1895,1,1,37,1,1,0
1334,1896,3,2,65,1,2,1
98,1897,4,1,72,2,3,0
55,1898,1,5,30,1,1,0
623,1899,1,5,54,1,2,0
664,1900,4,4,25,2,2,0
758,1901,2,2,36,1,1,1
406,1902,2,3,70,1,4,1
69,1903,1,5,77,1,1,1
1336,1904,3,4,67,2,1,0
1313,1905,2,2,44,2,1,0
1786,1906,3,1,47,1,1,0
1572,1907,2,1,79,1,2,1
751,1908,2,2,25,2,1,0
1172,1909,3,3,28,2,1,0
1491,1910,4,4,62,2,3,0
1763,1911,2,1,38,2,2,0
1268,1912,2,1,65,1,3,1
1515,1913,3,1,38,2,2,1
1873,1914,4,1,46,1,4,1
958,1915,2,1,19,2,4,1
1531,1916,2,3,67,2,2,0
365,1917,4,2,64,2,4,0
482,1918,2,4,75,2,4,0
201,1919,4,1,18,1,2,1
154,1920,4,1,36,1,1,0
1474,1921,3,2,68,1,3,0
1525,1922,1,4,17,2,2,0
73,1923,4,1,19,1,2,0
713,1924,3,4,16,2,2,0
296,1925,1,1,30,2,3,0
1041,1926,2,4,72,1,2,1
1665,1927,1,4,48,2,3,0
1241,1928,4,1,21,2,3,0
61,1929,4,3,22,1,4,1
939,1930,4,1,34,2,1,0
1640,1931,4,4,59,2,4,0
42,1932,4,2,78,1,2,0
25,1933,3,2,16,1,2,0
1063,1934,4,4,54,2,3,0
1827,1935,3,4,34,1,4,0
131,1936,2,1,60,2,3,1
1522,1937,4,3,41,1,4,0
1253,1938,4,1,59,2,4,0
108,1939,1,1,27,1,4,0
172,1940,2,3,37,1,4,1
1459,1941,4,1,28,2,4,1
1502,1942,4,1,43,1,1,0
102,1943,2,4,29,1,2,0
866,1944,3,1,37,2,4,1
524,1945,4,3,45,1,4,0
275,1946,1,1,79,1,3,0
1637,1947,4,1,59,1,2,0
1068,1948,1,1,35,2,2,0
1979,1949,1,3,59,1,2,0
817,1950,4,4,42,2,4,0
957,1951,4,1,53,2,3,0
1041,1952,1,1,74,1,2,0
330,1953,2,5,57,2,3,0
1593,1954,2,1,67,2,1,0
1847,1955,4,4,79,2,1,1
1521,1956,3,1,78,2,3,0
1839,1957,2,4,76,1,4,0
12,1958,4,1,71,1,2,0
1342,1959,2,4,56,1,1,0
1616,1960,3,4,49,2,1,0
216,1961,4,2,54,2,3,0
339,1962,3,1,56,1,4,0
1800,1963,4,4,72,2,3,0
661,1964,3,3,59,1,3,1
1105,1965,2,1,52,2,3,1
1751,1966,2,1,16,1,3,1
1509,1967,3,4,69,1,3,0
374,1968,3,1,30,1,4,0
976,1969,3,3,47,2,3,1
710,1970,4,2,23,1,4,0
1224,1971,2,4,48,2,2,1
1561,1972,4,5,33,2,2,0
466,1973,2,5,60,1,2,0
1113,1974,1,1,44,1,2,0
1292,1975,4,4,47,2,1,0
1679,1976,2,1,48,2,4,0
1595,1977,2,2,20,1,2,0
1946,1978,4,2,33,1,1,0
489,1979,4,1,63,2,4,0
1901,1980,2,5,78,1,1,0
1562,1981,4,1,73,1,1,0
47,1982,3,3,25,1,3,0
1312,1983,4,4,77,1,1,0
778,1984,4,4,51,2,1,0
1040,1985,4,1,48,2,4,0
711,1986,2,2,38,1,1,1
401,1987,3,4,55,1,3,0
1943,1988,1,1,20,2,2,1
1818,1989,1,2,49,2,2,1
981,1990,3,1,39,2,4,0
1110,1991,3,2,32,2,4,0
250,1992,3,4,46,2,1,0
391,1993,2,2,22,1,4,0
1806,1994,1,2,32,1,1,1
335,1995,3,2,43,2,4,1
629,1996,2,2,53,2,2,0
1543,1997,1,1,76,1,2,0
137,1998,4,1,37,2,2,1
883,1999,2,2,30,2,2,1
688,2000,1,3,52,1,1,0
1864,2001,2,2,30,1,1,0
1522,2002,1,1,65,1,1,0
827,2003,1,1,65,1,2,0
727,2004,4,1,40,2,3,1
1501,2005,2,5,68,1,2,1
594,2006,3,2,36,2,2,1
1247,2007,4,1,70,2,3,0
990,2008,4,1,53,2,3,1
372,2009,1,5,17,2,4,0
935,2010,3,1,42,1,2,0
995,2011,2,4,64,2,3,0
402,2012,3,1,47,2,4,0
1467,2013,3,5,36,2,3,0
1514,2014,3,4,19,1,3,0
615,2015,3,2,59,1,4,0
1297,2016,3,1,34,1,2,1
1550,2017,1,1,17,1,4,0
1183,2018,1,2,41,1,2,0
1176,2019,4,2,49,2,3,0
995,2020,1,1,29,1,4,1
620,2021,4,1,30,2,1,0
188,2022,4,2,35,1,3,0
1837,2023,2,2,49,2,4,1
1122,2024,3,1,51,1,3,0
131,2025,1,1,34,2,4,0
805,2026,2,5,24,1,2,1
1195,2027,1,2,22,2,1,0
936,2028,4,4,45,2,3,1
986,2029,1,2,28,2,1,0
183,2030,3,1,42,2,2,0
983,2031,4,1,78,2,4,0
364,2032,4,1,59,2,1,1
39,2033,2,4,50,1,4,0
1551,2034,3,3,28,1,2,0
1912,2035,4,1,30,2,3,0
497,2036,3,5,61,2,2,0
1540,2037,1,1,71,2,1,1
1373,2038,3,5,24,2,1,1
982,2039,4,5,60,2,1,0
921,2040,2,1,38,2,4,0
1421,2041,4,1,69,2,3,0
722,2042,3,2,51,1,1,0
1185,2043,3,3,68,2,1,1
16,2044,4,2,55,2,1,0
493,2045,3,5,18,1,2,0
1450,2046,1,4,49,1,1,0
1132,2047,4,1,34,2,2,0
894,2048,2,1,43,1,1,0
1474,2049,4,3,38,1,2,1
311,2050,1,1,55,1,4,0
739,2051,1,4,64,2,4,0
1194,2052,1,1,60,2,2,0
546,2053,1,1,22,1,3,1
414,2054,1,1,56,2,3,0
251,2055,2,4,27,2,2,0
759,2056,3,1,76,2,4,0
1805,2057,1,4,29,1,2,0
1165,2058,1,2,61,1,3,1
1298,2059,4,4,30,1,2,0
1440,2060,2,2,18,1,4,0
1632,2061,2,1,30,2,3,0
1763,2062,3,4,66,2,3,0
1915,2063,2,1,39,2,1,0
1063,2064,4,2,67,1,1,1
814,2065,4,1,61,1,3,0
29,2066,3,4,23,2,3,1
958,2067,4,5,20,1,2,0
477,2068,1,2,77,1,4,1
318,2069,1,2,66,2,3,0
245,2070,4,4,78,1,4,0
748,2071,3,1,19,1,3,0
697,2072,2,5,29,2,4,0
272,2073,3,1,31,1,1,0
1464,2074,2,5,35,2,3,1
1772,2075,4,4,39,2,2,1
1263,2076,4,4,21,1,4,0
377,2077,1,3,70,2,3,0
266,2078,2,2,72,1,1,0
926,2079,3,2,46,1,1,1
921,2080,4,1,21,1,1,0
1383,2081,3,3,50,1,1,0
340,2082,1,3,30,1,3,1
389,2083,2,4,44,1,2,0
577,2084,2,2,18,1,4,1
1713,2085,4,1,26,1,2,0
3,2086,2,1,18,1,4,1
1453,2087,4,3,43,2,2,0
1166,2088,1,1,25,2,3,0
376,2089,2,1,65,1,3,1
1694,2090,4,4,48,1,4,0
324,2091,3,2,63,1,3,0
146,2092,4,2,31,2,4,0
1982,2093,2,1,74,2,2,0
293,2094,1,4,25,1,3,1
1689,2095,2,1,48,1,3,0
432,2096,2,4,51,1,4,1
705,2097,4,1,18,2,4,0
949,2098,3,4,20,1,4,0
1999,2099,2,2,27,2,4,1
585,2100,3,2,72,2,1,0
399,2101,4,3,59,1,4,1
817,2102,3,3,28,2,1,0
1913,2103,4,1,39,1,2,0
1368,2104,1,4,59,2,4,0
964,2105,3,1,72,2,1,0
1164,2106,3,5,47,1,1,0
187,2107,1,4,31,1,1,0
1829,2108,3,1,47,2,3,0
61,2109,1,4,60,2,1,0
939,2110,2,1,52,2,4,0
1404,2111,4,1,71,1,4,0
710,2112,1,5,51,1,4,0
807,2113,3,3,36,1,1,0
1464,2114,1,2,62,1,1,0
1343,2115,3,1,27,2,3,0
1326,2116,2,1,66,2,2,0
1368,2117,1,5,36,2,3,0
11,2118,2,1,75,2,4,1
1086,2119,4,1,66,2,4,0
1869,2120,3,2,36,1,4,0
226,2121,3,2,58,1,3,1
1177,2122,2,2,77,2,4,0
1735,2123,4,1,68,2,4,0
564,2124,1,1,21,2,4,1
772,2125,1,1,24,2,1,0
1595,2126,3,5,16,2,2,1
1608,2127,2,1,27,2,1,1
1684,2128,2,4,73,2,1,0
1885,2129,1,4,29,2,2,1
1599,2130,4,4,21,1,2,1
1334,2131,4,4,16,2,3,0
885,2132,1,1,37,2,2,1
1267,2133,1,1,49,1,3,0
1517,2134,2,2,71,1,3,0
1390,2135,4,1,26,2,1,0
1354,2136,1,4,18,1,4,0
1131,2137,1,3,57,1,1,0
226,2138,3,4,77,2,1,0
825,2139,1,1,21,1,2,0
218,2140,1,5,21,2,2,0
937,2141,4,1,78,2,3,0
753,2142,2,2,35,2,3,0
506,2143,4,2,36,1,3,0
259,2144,2,4,17,1,2,1
1912,2145,3,2,41,2,3,0
1798,2146,1,5,46,2,3,0
1541,2147,3,5,41,1,2,0
1797,2148,2,4,71,2,4,0
54,2149,4,1,47,1,1,0
1071,2150,4,4,25,1,2,1
727,2151,3,4,38,1,3,1
689,2152,2,1,73,1,1,0
1545,2153,3,1,21,1,2,0
1123,2154,3,1,38,1,1,0
1044,2155,1,1,43,2,1,0
1914,2156,3,2,64,2,4,0
1777,2157,1,5,45,1,3,0
1597,2158,1,2,79,1,2,0
1915,2159,4,2,29,2,3,0
1514,2160,1,5,52,2,4,1
419,2161,1,1,70,2,4,0
690,2162,4,4,47,2,2,1
850,2163,3,2,64,2,2,0
62,2164,2,2,49,2,4,0
1169,2165,2,1,56,2,2,0
216,2166,2,2,59,2,1,1
3,2167,3,1,66,1,1,1
160,2168,1,4,37,2,4,0
1763,2169,2,1,46,1,3,0
781,2170,3,4,22,2,2,0
1144,2171,1,1,56,2,2,0
893,2172,4,1,36,2,1,0
1113,2173,2,3,31,2,2,0
329,2174,1,1,35,2,3,0
580,2175,2,4,58,1,2,0
1934,2176,2,5,59,2,2,0
1381,2177,2,4,62,1,1,0
1634,2178,1,1,65,1,2,0
1291,2179,3,2,34,2,4,0
1641,2180,1,3,63,1,4,1
952,2181,2,4,47,2,3,0
1347,2182,1,1,30,2,3,0
635,2183,4,2,20,2,3,0
988,2184,3,2,26,1,3,1
1565,2185,1,1,30,2,1,0
1673,2186,4,1,44,1,2,1
1219,2187,3,2,65,2,1,0
921,2188,4,4,60,2,3,0
738,2189,3,5,19,1,2,0
1356,2190,1,3,64,1,4,0
170,2191,4,1,51,1,1,0
521,2192,2,1,63,1,2,0
1487,2193,4,5,38,1,4,0
40,2194,3,5,30,1,4,0
1561,2195,1,5,61,2,3,0
1285,2196,3,4,59,1,4,0
1419,2197,4,1,18,2,4,0
955,2198,4,4,47,2,3,0
1250,2199,2,2,25,2,2,0
984,2200,1,1,55,2,2,0
1148,2201,1,4,53,2,3,0
975,2202,4,1,37,1,1,0
38,2203,1,1,29,2,3,0
328,2204,2,2,78,2,2,0
1275,2205,3,2,32,2,1,0
1925,2206,1,4,36,1,3,1
1200,2207,4,1,66,1,2,0
1626,2208,3,1,63,1,2,0
914,2209,3,1,30,1,2,1
454,2210,2,1,79,2,4,0
37,2211,4,1,73,1,4,1
1340,2212,1,3,30,2,1,0
1712,2213,4,2,16,1,1,0
973,2214,3,4,39,1,1,0
796,2215,4,5,70,1,4,1
1989,2216,1,3,70,1,1,0
973,2217,1,1,27,2,2,0
593,2218,2,1,25,1,2,0
1138,2219,1,4,61,2,1,0
1064,2220,1,2,57,2,1,0
1325,2221,4,4,57,2,4,0
224,2222,4,4,67,2,2,0
318,2223,3,5,76,2,3,0
349,2224,2,5,46,2,3,1
115,2225,4,2,26,2,4,0
698,2226,1,1,69,1,4,1
1347,2227,3,5,31,2,4,0
1592,2228,4,2,76,1,2,0
1064,2229,2,1,24,1,1,0
1890,2230,2,3,62,2,1,0
40,2231,3,2,29,2,4,0
1883,2232,3,4,34,1,2,1
1997,2233,3,3,46,1,3,0
1773,2234,3,1,24,2,4,0
1313,2235,3,5,51,2,2,0
1286,2236,1,4,68,1,4,0
216,2237,1,3,54,1,2,0
1171,2238,4,1,69,2,2,1
336,2239,2,1,41,1,4,0
1192,2240,1,3,23,1,1,0
92,2241,1,1,39,2,4,0
353,2242,1,1,23,1,1,0
571,2243,4,4,34,2,1,1
1595,2244,3,2,62,2,3,0
816,2245,4,2,63,2,2,0
1705,2246,2,1,45,1,4,1
781,2247,2,2,73,2,2,0
363,2248,2,4,37,1,3,0
557,2249,2,1,70,2,1,0
1369,2250,1,1,24,2,4,0
1717,2251,1,3,73,1,2,0
1194,2252,4,5,73,1,3,0
356,2253,3,3,77,1,1,1
191,2254,2,1,59,2,1,0
1691,2255,4,1,78,1,2,0
422,2256,1,4,63,2,1,0
700,2257,1,1,19,1,3,0
7,2258,3,3,52,2,1,0
133,2259,3,2,23,2,4,1
1771,2260,3,1,16,2,4,0
557,2261,4,4,43,2,2,0
826,2262,1,4,21,1,3,0
761,2263,1,3,62,1,1,1
1055,2264,3,1,51,2,1,0
535,2265,2,1,68,2,1,0
426,2266,3,2,26,1,4,0
1418,2267,4,2,20,1,3,1
672,2268,3,1,65,1,1,1
363,2269,3,1,39,1,2,1
1461,2270,4,1,62,1,3,1
1694,2271,3,5,33,1,3,0
1575,2272,1,4,35,2,1,0
1951,2273,2,5,43,1,4,0
82,2274,3,1,28,1,3,0
356,2275,4,5,20,2,2,0
1282,2276,2,1,45,1,3,1
1742,2277,4,2,16,1,4,0
589,2278,2,4,37,1,2,0
1548,2279,2,1,33,2,4,1
295,2280,3,2,61,1,1,0
1986,2281,1,1,20,2,3,0
1248,2282,3,1,46,1,2,0
1549,2283,4,3,21,2,4,0
1070,2284,4,3,42,1,1,1
1691,2285,2,4,71,1,2,0
1137,2286,2,2,40,1,3,1
1257,2287,1,3,44,2,3,0
17,2288,3,1,78,1,4,0
360,2289,4,1,43,1,2,0
1247,2290,2,5,31,2,1,0
866,2291,1,1,69,2,1,0
700,2292,4,3,68,2,1,0
448,2293,2,1,27,1,4,0
856,2294,4,4,35,2,1,0
365,2295,1,4,33,1,2,0
675,2296,1,1,49,2,4,0
1008,2297,4,1,70,2,3,0
1350,2298,3,3,68,1,4,0
467,2299,4,1,79,1,4,1
414,2300,2,1,38,1,4,1
1479,2301,3,4,60,1,2,1
586,2302,2,1,42,2,3,1
1257,2303,4,4,64,2,3,0
1248,2304,3,2,32,2,4,0
994,2305,2,1,63,1,4,1
1855,2306,4,3,36,1,4,0
1436,2307,4,2,65,2,2,0
572,2308,3,1,55,2,2,1
335,2309,4,2,77,1,1,0
1246,2310,1,1,46,2,3,0
37,2311,2,1,18,2,1,0
989,2312,2,1,32,2,1,0
278,2313,4,1,76,1,4,1
1220,2314,4,1,65,2,2,0
916,2315,1,3,73,1,1,1
1888,2316,3,3,41,2,1,1
484,2317,4,2,38,1,1,0
1266,2318,4,4,21,2,4,0
1348,2319,4,4,43,2,4,0
731,2320,4,2,23,2,2,1
192,2321,2,3,70,1,1,0
1041,2322,4,1,77,2,1,1
524,2323,2,4,73,2,2,0
918,2324,4,1,60,1,2,0
401,2325,3,1,23,1,2,1
1930,2326,1,4,34,2,3,0
886,2327,3,1,53,2,2,0
705,2328,4,1,44,2,4,0
22,2329,4,2,38,2,3,1
474,2330,4,2,62,2,2,1
1144,2331,3,4,47,1,4,1
210,2332,4,4,25,2,2,0
306,2333,3,1,42,1,2,0
1294,2334,2,1,64,1,3,0
704,2335,1,3,16,2,4,0
687,2336,1,1,54,1,1,0
285,2337,3,3,44,2,2,0
716,2338,2,1,74,1,3,0
1700,2339,3,2,60,1,4,1
763,2340,2,2,18,2,2,1
1251,2341,4,2,66,2,1,1
948,2342,2,2,62,1,4,0
381,2343,2,2,52,2,4,0
460,2344,2,1,46,2,3,0
1031,2345,1,1,79,1,2,0
29,2346,2,1,26,1,2,0
907,2347,4,2,37,1,4,1
1057,2348,4,1,33,2,2,0
1670,2349,4,2,79,2,4,0
879,2350,2,1,50,2,1,0
79,2351,3,3,21,1,3,0
1952,2352,3,4,18,2,2,0
947,2353,4,1,77,1,2,0
459,2354,1,1,20,1,3,0
570,2355,3,1,24,1,1,0
1562,2356,2,3,43,1,1,0
1506,2357,3,2,79,1,1,0
1454,2358,4,1,34,1,1,0
738,2359,1,3,43,1,1,0
1309,2360,3,1,42,2,4,1
516,2361,3,2,28,1,2,0
1123,2362,4,2,76,2,2,0
397,2363,1,4,53,2,2,1
1513,2364,1,1,58,2,4,0
39,2365,4,4,68,2,3,1
1295,2366,2,4,36,2,1,1
887,2367,3,1,42,1,3,0
797,2368,2,1,77,2,1,1
157,2369,3,2,61,2,1,0
1099,2370,3,4,21,2,3,0
884,2371,2,4,53,1,2,1
1824,2372,4,2,64,2,4,1
1154,2373,4,4,26,2,3,0
1711,2374,3,1,62,2,2,0
974,2375,4,1,56,2,1,0
1108,2376,3,5,68,1,2,0
1046,2377,4,4,32,2,1,0
1483,2378,3,2,71,1,1,1
1563,2379,4,4,54,1,2,0
1731,2380,1,5,22,2,1,0
849,2381,2,4,78,2,4,0
1406,2382,1,4,45,1,2,0
748,2383,2,4,36,2,3,0
1464,2384,2,1,16,2,1,0
1628,2385,3,4,40,2,1,1
989,2386,2,1,47,1,4,0
21,2387,1,4,74,1,4,0
303,2388,1,2,72,2,3,1
869,2389,4,3,23,2,1,0
1979,2390,1,2,20,1,3,0
84,2391,4,1,45,1,3,1
1798,2392,2,1,66,1,1,0
1683,2393,1,5,23,1,3,0
1977,2394,2,5,64,1,3,1
1477,2395,1,1,34,1,4,1
1411,2396,1,5,59,1,4,0
1531,2397,4,4,74,2,3,0
1281,2398,2,3,70,1,1,0
570,2399,1,1,45,1,4,0
1916,2400,3,5,30,2,3,0
934,2401,2,2,51,2,2,1
1551,2402,2,4,70,2,2,0
1186,2403,2,4,59,1,3,0
1981,2404,4,4,42,1,2,0
1187,2405,3,3,28,2,4,1
1856,2406,2,1,29,2,1,0
1009,2407,1,1,52,2,3,0
793,2408,1,1,69,1,4,1
792,2409,4,1,63,2,1,0
1548,2410,1,2,45,1,2,0
1810,2411,2,3,54,1,2,0
1295,2412,1,4,62,1,2,1
492,2413,2,1,28,1,2,1
208,2414,1,2,73,2,4,0
1563,2415,3,1,31,2,4,0
1608,2416,4,1,59,2,1,0
1084,2417,4,1,22,1,3,0
430,2418,3,4,63,2,1,1
985,2419,3,1,70,1,3,0
1681,2420,4,4,70,1,2,1
1629,2421,3,1,42,1,2,0
1333,2422,2,4,60,2,2,1
520,2423,1,4,76,1,2,1
591,2424,4,5,70,1,4,0
1051,2425,3,4,50,2,1,0
1710,2426,2,5,30,2,3,0
1586,2427,4,4,43,2,3,1
199,2428,3,3,50,1,4,0
387,2429,4,1,22,1,2,1
349,2430,3,1,77,2,1,0
960,2431,4,1,65,1,2,0
1964,2432,2,3,61,1,4,0
693,2433,2,2,65,2,3,1
1560,2434,1,4,66,2,4,0
1852,2435,4,5,61,2,3,0
378,2436,1,2,35,2,1,1
899,2437,4,2,47,2,3,1
916,2438,3,5,53,2,1,1
1582,2439,3,1,76,2,2,0
527,2440,1,4,55,2,2,0
1177,2441,4,1,47,1,4,0
734,2442,1,3,41,1,1,1
206,2443,2,1,73,1,2,0
455,2444,1,4,54,1,1,0
1297,2445,1,2,35,1,2,1
1918,2446,3,1,33,1,2,0
1260,2447,1,1,65,1,3,0
1876,2448,4,2,30,1,4,0
