income_category,households,share,dataset
96372,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
96389,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
96416,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
96442,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96444,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
96467,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96496,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
96518,3880.0,0.14017239759828323,2015 TM2.2 Sprint 04
96530,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96538,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
96630,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
96631,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
96637,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96721,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
96731,2020.0,0.07297635132694127,2015 TM2.2 Sprint 04
96733,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
96735,780.0,0.028178987146046636,2015 TM2.2 Sprint 04
96763,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
96782,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96802,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
96822,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96832,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96834,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
96870,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
96924,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96933,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
96939,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
97001,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
97026,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
97032,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
97034,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
97084,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
97127,1000.0,0.036126906597495685,2015 TM2.2 Sprint 04
97130,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
97187,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
97191,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
97229,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
97235,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
97248,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
97298,960.0,0.034681830333595856,2015 TM2.2 Sprint 04
97300,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
97328,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
97330,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
97405,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
97426,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
97512,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
97525,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
97534,1180.0,0.042629749785044906,2015 TM2.2 Sprint 04
97538,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
97558,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
97609,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
97619,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
97624,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
97635,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
97638,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
97661,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
97723,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
97733,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
97737,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
97739,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
97764,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
97767,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
97777,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
97799,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
97832,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
97838,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
97851,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
97867,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
97941,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
97970,2920.0,0.1054905672646874,2015 TM2.2 Sprint 04
97974,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
97993,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
98019,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
98041,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
98073,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98117,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
98143,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
98153,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
98177,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
98216,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
98226,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
98228,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98243,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
98245,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98260,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98265,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
98280,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98315,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
98316,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98344,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
98346,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
98367,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
98383,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
98448,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
98474,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98495,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
98545,920.0,0.03323675406969603,2015 TM2.2 Sprint 04
98550,1620.0,0.058525588687943005,2015 TM2.2 Sprint 04
98581,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
98645,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
98688,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
98710,6540.0,0.23626996914762177,2015 TM2.2 Sprint 04
98711,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
98747,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
98753,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98757,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
98777,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
98795,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
98803,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98808,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
98847,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
98898,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
98902,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
98907,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
98936,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
98948,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
98956,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
98986,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99002,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
99006,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
99049,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
99051,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99057,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
99105,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
99115,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
99150,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
99159,800.0,0.028901525277996547,2015 TM2.2 Sprint 04
99203,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
99208,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
99222,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
99250,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
99302,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
99351,700.0,0.025288834618246978,2015 TM2.2 Sprint 04
99436,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
99439,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99464,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
99543,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
99553,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
99565,1880.0,0.06791858440329189,2015 TM2.2 Sprint 04
99597,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99598,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99637,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
99647,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99667,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
99697,460.0,0.016618377034848014,2015 TM2.2 Sprint 04
99723,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99754,1160.0,0.041907211653094995,2015 TM2.2 Sprint 04
99757,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
99769,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
99827,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99855,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
99864,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
99870,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
99894,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
99917,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
99930,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
99956,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
99986,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
100006,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
100012,620.0,0.022398682090447323,2015 TM2.2 Sprint 04
100033,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
100034,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
100057,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
100072,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
100073,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
100078,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
100136,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
100190,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
100239,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
100258,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
100342,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
100348,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
100378,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
100388,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
100399,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
100445,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
100486,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
100490,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
100505,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
100548,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
100549,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
100560,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
100581,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
100585,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
100652,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
100653,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
100661,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
100684,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
100688,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
100704,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
100719,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
100762,4080.0,0.14739777891778238,2015 TM2.2 Sprint 04
100766,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
100782,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
100792,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
100795,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
100812,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
100826,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
100858,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
100861,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
100863,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
100881,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
100961,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
100963,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
101014,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
101018,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
101040,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
101061,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
101064,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
101079,320.0,0.011560610111198619,2015 TM2.2 Sprint 04
101089,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101165,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
101167,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
101177,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101211,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
101243,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101266,980.0,0.03540436846554577,2015 TM2.2 Sprint 04
101270,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
101276,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101293,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
101361,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
101366,1360.0,0.04913259297259413,2015 TM2.2 Sprint 04
101379,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101394,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
101467,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101473,540.0,0.019508529562647668,2015 TM2.2 Sprint 04
101518,840.0,0.030346601541896376,2015 TM2.2 Sprint 04
101528,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101568,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
101572,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
101575,2180.0,0.07875665638254059,2015 TM2.2 Sprint 04
101582,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
101597,5040.0,0.18207960925137823,2015 TM2.2 Sprint 04
101617,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101618,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101628,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101639,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
101669,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
101671,920.0,0.03323675406969603,2015 TM2.2 Sprint 04
101699,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
101750,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101770,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
101789,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101801,640.0,0.023121220222397237,2015 TM2.2 Sprint 04
101842,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
101868,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
101870,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
101895,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101902,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
101971,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102002,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102004,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102072,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
102095,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
102105,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
102119,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
102122,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
102164,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102199,260.0,0.009392995715348879,2015 TM2.2 Sprint 04
102207,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102216,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102301,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102302,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102309,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
102323,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102362,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102374,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102377,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
102387,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102405,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
102430,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
102461,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
102475,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102512,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102537,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
102563,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102576,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
102611,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
102613,500.0,0.018063453298747843,2015 TM2.2 Sprint 04
102644,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
102655,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102658,860.0,0.031069139673846287,2015 TM2.2 Sprint 04
102676,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
102697,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102777,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
102817,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
102855,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
102858,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
102878,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
102918,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
102920,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
102954,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
102965,900.0,0.032514215937746116,2015 TM2.2 Sprint 04
102979,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
102989,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
103069,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103072,580.0,0.020953605826547497,2015 TM2.2 Sprint 04
103079,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
103100,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
103127,6880.0,0.2485531173907703,2015 TM2.2 Sprint 04
103137,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
103147,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
103152,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
103168,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103179,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
103209,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103223,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
103230,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
103231,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
103250,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
103280,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103281,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
103285,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
103325,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103333,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
103382,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
103392,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
103415,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
103426,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
103436,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103448,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103482,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
103539,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103570,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
103583,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103606,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103629,1580.0,0.05708051242404318,2015 TM2.2 Sprint 04
103642,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
103645,1020.0,0.036849444729445596,2015 TM2.2 Sprint 04
103713,1100.0,0.039739597257245254,2015 TM2.2 Sprint 04
103731,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
103761,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
103766,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103785,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
103843,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
103869,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103892,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
103900,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
103927,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103934,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
103941,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
103952,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
103986,80.0,0.0028901525277996547,2015 TM2.2 Sprint 04
104034,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
104036,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
104040,240.0,0.008670457583398964,2015 TM2.2 Sprint 04
104055,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
104087,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
104137,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
104158,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
104188,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
104237,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
104239,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
104261,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
104289,480.0,0.017340915166797928,2015 TM2.2 Sprint 04
104405,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
104467,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
104484,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
104544,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
104568,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
104591,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
104632,2260.0,0.08164680891034024,2015 TM2.2 Sprint 04
104645,880.0,0.031791677805796205,2015 TM2.2 Sprint 04
104656,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
104692,660.0,0.02384375835434715,2015 TM2.2 Sprint 04
104731,200.0,0.007225381319499137,2015 TM2.2 Sprint 04
104777,400.0,0.014450762638998273,2015 TM2.2 Sprint 04
104782,900.0,0.032514215937746116,2015 TM2.2 Sprint 04
104792,340.0,0.012283148243148533,2015 TM2.2 Sprint 04
104814,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
104830,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
104849,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
104859,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
104880,220.0,0.007947919451449051,2015 TM2.2 Sprint 04
104889,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
104950,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105052,1700.0,0.06141574121574266,2015 TM2.2 Sprint 04
105057,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
105103,180.0,0.006502843187549222,2015 TM2.2 Sprint 04
105153,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105155,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105189,1120.0,0.040462135389195165,2015 TM2.2 Sprint 04
105195,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
105255,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
105296,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
105317,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105349,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105395,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
105397,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
105422,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105424,520.0,0.018785991430697757,2015 TM2.2 Sprint 04
105458,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105498,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
105499,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
105531,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105541,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105560,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
105602,360.0,0.013005686375098444,2015 TM2.2 Sprint 04
105619,420.0,0.015173300770948188,2015 TM2.2 Sprint 04
105643,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
105661,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
105699,300.0,0.010838071979248704,2015 TM2.2 Sprint 04
105718,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105745,160.0,0.005780305055599309,2015 TM2.2 Sprint 04
105783,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
105800,2320.0,0.08381442330618999,2015 TM2.2 Sprint 04
105808,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
105830,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
105852,380.0,0.013728224507048359,2015 TM2.2 Sprint 04
105901,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
105915,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
105921,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
105958,60.0,0.002167614395849741,2015 TM2.2 Sprint 04
106014,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
106065,120.0,0.004335228791699482,2015 TM2.2 Sprint 04
106108,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106172,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106203,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106212,40.0,0.0014450762638998273,2015 TM2.2 Sprint 04
106221,440.0,0.015895838902898102,2015 TM2.2 Sprint 04
106271,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
106279,560.0,0.020231067694597583,2015 TM2.2 Sprint 04
106310,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106324,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106373,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106386,280.0,0.010115533847298791,2015 TM2.2 Sprint 04
106405,100.0,0.0036126906597495683,2015 TM2.2 Sprint 04
106406,20.0,0.0007225381319499137,2015 TM2.2 Sprint 04
106427,140.0,0.005057766923649396,2015 TM2.2 Sprint 04
106474,800.0,0.028901525277996547,2015 TM2.2 Sprint 04
