income_category,num_vehicles,households,share,dataset
81057,2,40.0,50.0,2015 TM2.2 Sprint 04
81057,3,20.0,25.0,2015 TM2.2 Sprint 04
81057,4,20.0,25.0,2015 TM2.2 Sprint 04
81075,1,40.0,40.0,2015 TM2.2 Sprint 04
81075,2,20.0,20.0,2015 TM2.2 Sprint 04
81075,3,40.0,40.0,2015 TM2.2 Sprint 04
81113,1,40.0,25.0,2015 TM2.2 Sprint 04
81113,2,60.0,37.5,2015 TM2.2 Sprint 04
81113,3,20.0,12.5,2015 TM2.2 Sprint 04
81113,4,40.0,25.0,2015 TM2.2 Sprint 04
81119,1,20.0,50.0,2015 TM2.2 Sprint 04
81119,4,20.0,50.0,2015 TM2.2 Sprint 04
81139,1,100.0,83.33333333333334,2015 TM2.2 Sprint 04
81139,2,20.0,16.666666666666664,2015 TM2.2 Sprint 04
81161,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
81161,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
81176,1,20.0,25.0,2015 TM2.2 Sprint 04
81176,2,40.0,50.0,2015 TM2.2 Sprint 04
81176,3,20.0,25.0,2015 TM2.2 Sprint 04
81214,1,20.0,25.0,2015 TM2.2 Sprint 04
81214,3,40.0,50.0,2015 TM2.2 Sprint 04
81214,4,20.0,25.0,2015 TM2.2 Sprint 04
81260,0,80.0,4.395604395604396,2015 TM2.2 Sprint 04
81260,1,460.0,25.274725274725274,2015 TM2.2 Sprint 04
81260,2,860.0,47.25274725274725,2015 TM2.2 Sprint 04
81260,3,200.0,10.989010989010989,2015 TM2.2 Sprint 04
81260,4,220.0,12.087912087912088,2015 TM2.2 Sprint 04
81264,1,40.0,50.0,2015 TM2.2 Sprint 04
81264,2,40.0,50.0,2015 TM2.2 Sprint 04
81278,0,140.0,3.723404255319149,2015 TM2.2 Sprint 04
81278,1,1660.0,44.148936170212764,2015 TM2.2 Sprint 04
81278,2,1420.0,37.765957446808514,2015 TM2.2 Sprint 04
81278,3,460.0,12.23404255319149,2015 TM2.2 Sprint 04
81278,4,80.0,2.127659574468085,2015 TM2.2 Sprint 04
81308,2,20.0,100.0,2015 TM2.2 Sprint 04
81313,1,140.0,100.0,2015 TM2.2 Sprint 04
81337,1,40.0,5.555555555555555,2015 TM2.2 Sprint 04
81337,2,320.0,44.44444444444444,2015 TM2.2 Sprint 04
81337,3,140.0,19.444444444444446,2015 TM2.2 Sprint 04
81337,4,220.0,30.555555555555557,2015 TM2.2 Sprint 04
81339,1,20.0,100.0,2015 TM2.2 Sprint 04
81355,2,20.0,100.0,2015 TM2.2 Sprint 04
81367,2,20.0,25.0,2015 TM2.2 Sprint 04
81367,3,60.0,75.0,2015 TM2.2 Sprint 04
81379,1,40.0,40.0,2015 TM2.2 Sprint 04
81379,2,40.0,40.0,2015 TM2.2 Sprint 04
81379,3,20.0,20.0,2015 TM2.2 Sprint 04
81386,2,20.0,100.0,2015 TM2.2 Sprint 04
81416,1,20.0,14.285714285714285,2015 TM2.2 Sprint 04
81416,2,100.0,71.42857142857143,2015 TM2.2 Sprint 04
81416,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
81435,0,60.0,13.636363636363635,2015 TM2.2 Sprint 04
81435,1,180.0,40.909090909090914,2015 TM2.2 Sprint 04
81435,2,100.0,22.727272727272727,2015 TM2.2 Sprint 04
81435,3,60.0,13.636363636363635,2015 TM2.2 Sprint 04
81435,4,40.0,9.090909090909092,2015 TM2.2 Sprint 04
81470,0,20.0,2.941176470588235,2015 TM2.2 Sprint 04
81470,1,220.0,32.35294117647059,2015 TM2.2 Sprint 04
81470,2,240.0,35.294117647058826,2015 TM2.2 Sprint 04
81470,3,120.0,17.647058823529413,2015 TM2.2 Sprint 04
81470,4,80.0,11.76470588235294,2015 TM2.2 Sprint 04
81480,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
81480,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
81481,1,60.0,100.0,2015 TM2.2 Sprint 04
81516,2,60.0,75.0,2015 TM2.2 Sprint 04
81516,3,20.0,25.0,2015 TM2.2 Sprint 04
81532,0,20.0,16.666666666666664,2015 TM2.2 Sprint 04
81532,1,20.0,16.666666666666664,2015 TM2.2 Sprint 04
81532,2,40.0,33.33333333333333,2015 TM2.2 Sprint 04
81532,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
81532,4,20.0,16.666666666666664,2015 TM2.2 Sprint 04
81534,1,40.0,13.333333333333334,2015 TM2.2 Sprint 04
81534,2,160.0,53.333333333333336,2015 TM2.2 Sprint 04
81534,3,100.0,33.33333333333333,2015 TM2.2 Sprint 04
81563,1,20.0,100.0,2015 TM2.2 Sprint 04
81573,2,20.0,100.0,2015 TM2.2 Sprint 04
81580,0,60.0,37.5,2015 TM2.2 Sprint 04
81580,1,40.0,25.0,2015 TM2.2 Sprint 04
81580,2,60.0,37.5,2015 TM2.2 Sprint 04
81583,1,80.0,21.052631578947366,2015 TM2.2 Sprint 04
81583,2,180.0,47.368421052631575,2015 TM2.2 Sprint 04
81583,3,60.0,15.789473684210526,2015 TM2.2 Sprint 04
81583,4,60.0,15.789473684210526,2015 TM2.2 Sprint 04
81617,1,280.0,45.16129032258064,2015 TM2.2 Sprint 04
81617,2,120.0,19.35483870967742,2015 TM2.2 Sprint 04
81617,3,180.0,29.03225806451613,2015 TM2.2 Sprint 04
81617,4,40.0,6.451612903225806,2015 TM2.2 Sprint 04
81676,0,20.0,14.285714285714285,2015 TM2.2 Sprint 04
81676,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
81676,2,60.0,42.857142857142854,2015 TM2.2 Sprint 04
81676,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
81678,1,20.0,100.0,2015 TM2.2 Sprint 04
81684,1,40.0,40.0,2015 TM2.2 Sprint 04
81684,2,60.0,60.0,2015 TM2.2 Sprint 04
81687,1,60.0,16.666666666666664,2015 TM2.2 Sprint 04
81687,2,200.0,55.55555555555556,2015 TM2.2 Sprint 04
81687,3,60.0,16.666666666666664,2015 TM2.2 Sprint 04
81687,4,40.0,11.11111111111111,2015 TM2.2 Sprint 04
81718,2,60.0,60.0,2015 TM2.2 Sprint 04
81718,3,40.0,40.0,2015 TM2.2 Sprint 04
81786,1,20.0,100.0,2015 TM2.2 Sprint 04
81794,1,40.0,20.0,2015 TM2.2 Sprint 04
81794,2,140.0,70.0,2015 TM2.2 Sprint 04
81794,3,20.0,10.0,2015 TM2.2 Sprint 04
81819,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
81819,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
81830,2,20.0,50.0,2015 TM2.2 Sprint 04
81830,3,20.0,50.0,2015 TM2.2 Sprint 04
81882,1,100.0,71.42857142857143,2015 TM2.2 Sprint 04
81882,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
81882,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
81887,1,20.0,25.0,2015 TM2.2 Sprint 04
81887,3,60.0,75.0,2015 TM2.2 Sprint 04
81901,2,20.0,100.0,2015 TM2.2 Sprint 04
81929,1,460.0,41.07142857142857,2015 TM2.2 Sprint 04
81929,2,240.0,21.428571428571427,2015 TM2.2 Sprint 04
81929,3,200.0,17.857142857142858,2015 TM2.2 Sprint 04
81929,4,220.0,19.642857142857142,2015 TM2.2 Sprint 04
81959,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
81959,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
81986,1,80.0,57.14285714285714,2015 TM2.2 Sprint 04
81986,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
81986,3,40.0,28.57142857142857,2015 TM2.2 Sprint 04
81989,2,20.0,100.0,2015 TM2.2 Sprint 04
82008,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
82008,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
82028,2,20.0,50.0,2015 TM2.2 Sprint 04
82028,3,20.0,50.0,2015 TM2.2 Sprint 04
82089,1,20.0,50.0,2015 TM2.2 Sprint 04
82089,2,20.0,50.0,2015 TM2.2 Sprint 04
82091,1,40.0,18.181818181818183,2015 TM2.2 Sprint 04
82091,2,160.0,72.72727272727273,2015 TM2.2 Sprint 04
82091,4,20.0,9.090909090909092,2015 TM2.2 Sprint 04
82101,0,20.0,8.333333333333332,2015 TM2.2 Sprint 04
82101,1,60.0,25.0,2015 TM2.2 Sprint 04
82101,2,140.0,58.333333333333336,2015 TM2.2 Sprint 04
82101,3,20.0,8.333333333333332,2015 TM2.2 Sprint 04
82115,2,280.0,77.77777777777779,2015 TM2.2 Sprint 04
82115,3,60.0,16.666666666666664,2015 TM2.2 Sprint 04
82115,4,20.0,5.555555555555555,2015 TM2.2 Sprint 04
82121,1,100.0,38.46153846153847,2015 TM2.2 Sprint 04
82121,2,60.0,23.076923076923077,2015 TM2.2 Sprint 04
82121,3,80.0,30.76923076923077,2015 TM2.2 Sprint 04
82121,4,20.0,7.6923076923076925,2015 TM2.2 Sprint 04
82126,0,20.0,5.263157894736842,2015 TM2.2 Sprint 04
82126,1,20.0,5.263157894736842,2015 TM2.2 Sprint 04
82126,2,320.0,84.21052631578947,2015 TM2.2 Sprint 04
82126,3,20.0,5.263157894736842,2015 TM2.2 Sprint 04
82201,1,40.0,11.76470588235294,2015 TM2.2 Sprint 04
82201,2,220.0,64.70588235294117,2015 TM2.2 Sprint 04
82201,3,60.0,17.647058823529413,2015 TM2.2 Sprint 04
82201,4,20.0,5.88235294117647,2015 TM2.2 Sprint 04
82222,0,20.0,2.380952380952381,2015 TM2.2 Sprint 04
82222,1,20.0,2.380952380952381,2015 TM2.2 Sprint 04
82222,2,540.0,64.28571428571429,2015 TM2.2 Sprint 04
82222,3,140.0,16.666666666666664,2015 TM2.2 Sprint 04
82222,4,120.0,14.285714285714285,2015 TM2.2 Sprint 04
82225,1,100.0,26.31578947368421,2015 TM2.2 Sprint 04
82225,2,140.0,36.84210526315789,2015 TM2.2 Sprint 04
82225,3,80.0,21.052631578947366,2015 TM2.2 Sprint 04
82225,4,60.0,15.789473684210526,2015 TM2.2 Sprint 04
82272,2,20.0,100.0,2015 TM2.2 Sprint 04
82294,0,20.0,2.857142857142857,2015 TM2.2 Sprint 04
82294,1,380.0,54.285714285714285,2015 TM2.2 Sprint 04
82294,2,200.0,28.57142857142857,2015 TM2.2 Sprint 04
82294,3,100.0,14.285714285714285,2015 TM2.2 Sprint 04
82324,2,40.0,100.0,2015 TM2.2 Sprint 04
82329,0,40.0,6.666666666666667,2015 TM2.2 Sprint 04
82329,1,160.0,26.666666666666668,2015 TM2.2 Sprint 04
82329,2,280.0,46.666666666666664,2015 TM2.2 Sprint 04
82329,3,80.0,13.333333333333334,2015 TM2.2 Sprint 04
82329,4,40.0,6.666666666666667,2015 TM2.2 Sprint 04
82343,3,20.0,100.0,2015 TM2.2 Sprint 04
82361,1,40.0,100.0,2015 TM2.2 Sprint 04
82395,1,20.0,25.0,2015 TM2.2 Sprint 04
82395,2,60.0,75.0,2015 TM2.2 Sprint 04
82422,1,60.0,14.285714285714285,2015 TM2.2 Sprint 04
82422,2,340.0,80.95238095238095,2015 TM2.2 Sprint 04
82422,3,20.0,4.761904761904762,2015 TM2.2 Sprint 04
82423,1,100.0,55.55555555555556,2015 TM2.2 Sprint 04
82423,2,60.0,33.33333333333333,2015 TM2.2 Sprint 04
82423,3,20.0,11.11111111111111,2015 TM2.2 Sprint 04
82436,1,60.0,16.666666666666664,2015 TM2.2 Sprint 04
82436,2,160.0,44.44444444444444,2015 TM2.2 Sprint 04
82436,3,100.0,27.77777777777778,2015 TM2.2 Sprint 04
82436,4,40.0,11.11111111111111,2015 TM2.2 Sprint 04
82479,2,120.0,75.0,2015 TM2.2 Sprint 04
82479,3,40.0,25.0,2015 TM2.2 Sprint 04
82487,3,20.0,100.0,2015 TM2.2 Sprint 04
82489,2,20.0,100.0,2015 TM2.2 Sprint 04
82497,1,140.0,36.84210526315789,2015 TM2.2 Sprint 04
82497,2,120.0,31.57894736842105,2015 TM2.2 Sprint 04
82497,3,100.0,26.31578947368421,2015 TM2.2 Sprint 04
82497,4,20.0,5.263157894736842,2015 TM2.2 Sprint 04
82501,0,340.0,5.448717948717949,2015 TM2.2 Sprint 04
82501,1,2940.0,47.11538461538461,2015 TM2.2 Sprint 04
82501,2,2300.0,36.858974358974365,2015 TM2.2 Sprint 04
82501,3,440.0,7.051282051282051,2015 TM2.2 Sprint 04
82501,4,220.0,3.5256410256410255,2015 TM2.2 Sprint 04
82505,1,140.0,58.333333333333336,2015 TM2.2 Sprint 04
82505,2,100.0,41.66666666666667,2015 TM2.2 Sprint 04
82521,0,60.0,10.344827586206897,2015 TM2.2 Sprint 04
82521,1,100.0,17.24137931034483,2015 TM2.2 Sprint 04
82521,2,220.0,37.93103448275862,2015 TM2.2 Sprint 04
82521,3,180.0,31.03448275862069,2015 TM2.2 Sprint 04
82521,4,20.0,3.4482758620689653,2015 TM2.2 Sprint 04
82524,3,20.0,100.0,2015 TM2.2 Sprint 04
82538,2,40.0,50.0,2015 TM2.2 Sprint 04
82538,3,20.0,25.0,2015 TM2.2 Sprint 04
82538,4,20.0,25.0,2015 TM2.2 Sprint 04
82543,2,60.0,75.0,2015 TM2.2 Sprint 04
82543,3,20.0,25.0,2015 TM2.2 Sprint 04
82594,1,20.0,100.0,2015 TM2.2 Sprint 04
82599,1,20.0,50.0,2015 TM2.2 Sprint 04
82599,2,20.0,50.0,2015 TM2.2 Sprint 04
82604,1,180.0,39.130434782608695,2015 TM2.2 Sprint 04
82604,2,220.0,47.82608695652174,2015 TM2.2 Sprint 04
82604,3,60.0,13.043478260869565,2015 TM2.2 Sprint 04
82625,0,40.0,6.0606060606060606,2015 TM2.2 Sprint 04
82625,1,300.0,45.45454545454545,2015 TM2.2 Sprint 04
82625,2,80.0,12.121212121212121,2015 TM2.2 Sprint 04
82625,3,140.0,21.21212121212121,2015 TM2.2 Sprint 04
82625,4,100.0,15.151515151515152,2015 TM2.2 Sprint 04
82650,2,20.0,50.0,2015 TM2.2 Sprint 04
82650,4,20.0,50.0,2015 TM2.2 Sprint 04
82655,0,20.0,100.0,2015 TM2.2 Sprint 04
82656,0,20.0,25.0,2015 TM2.2 Sprint 04
82656,1,40.0,50.0,2015 TM2.2 Sprint 04
82656,2,20.0,25.0,2015 TM2.2 Sprint 04
82687,1,100.0,100.0,2015 TM2.2 Sprint 04
82697,2,20.0,100.0,2015 TM2.2 Sprint 04
82700,1,40.0,100.0,2015 TM2.2 Sprint 04
82708,1,20.0,100.0,2015 TM2.2 Sprint 04
82718,1,20.0,100.0,2015 TM2.2 Sprint 04
82719,0,20.0,2.1739130434782608,2015 TM2.2 Sprint 04
82719,1,140.0,15.217391304347828,2015 TM2.2 Sprint 04
82719,2,300.0,32.608695652173914,2015 TM2.2 Sprint 04
82719,3,320.0,34.78260869565217,2015 TM2.2 Sprint 04
82719,4,140.0,15.217391304347828,2015 TM2.2 Sprint 04
82796,1,20.0,100.0,2015 TM2.2 Sprint 04
82802,1,20.0,20.0,2015 TM2.2 Sprint 04
82802,2,40.0,40.0,2015 TM2.2 Sprint 04
82802,3,20.0,20.0,2015 TM2.2 Sprint 04
82802,4,20.0,20.0,2015 TM2.2 Sprint 04
82811,1,60.0,42.857142857142854,2015 TM2.2 Sprint 04
82811,2,60.0,42.857142857142854,2015 TM2.2 Sprint 04
82811,4,20.0,14.285714285714285,2015 TM2.2 Sprint 04
82826,1,20.0,20.0,2015 TM2.2 Sprint 04
82826,2,60.0,60.0,2015 TM2.2 Sprint 04
82826,4,20.0,20.0,2015 TM2.2 Sprint 04
82863,3,20.0,100.0,2015 TM2.2 Sprint 04
82903,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
82903,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
82907,3,20.0,50.0,2015 TM2.2 Sprint 04
82907,4,20.0,50.0,2015 TM2.2 Sprint 04
82914,1,100.0,45.45454545454545,2015 TM2.2 Sprint 04
82914,2,120.0,54.54545454545454,2015 TM2.2 Sprint 04
82916,1,480.0,34.78260869565217,2015 TM2.2 Sprint 04
82916,2,620.0,44.927536231884055,2015 TM2.2 Sprint 04
82916,3,160.0,11.594202898550725,2015 TM2.2 Sprint 04
82916,4,120.0,8.695652173913043,2015 TM2.2 Sprint 04
82927,1,120.0,85.71428571428571,2015 TM2.2 Sprint 04
82927,2,20.0,14.285714285714285,2015 TM2.2 Sprint 04
82946,1,20.0,100.0,2015 TM2.2 Sprint 04
82965,1,20.0,50.0,2015 TM2.2 Sprint 04
82965,2,20.0,50.0,2015 TM2.2 Sprint 04
82970,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
82970,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
82970,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
83005,1,20.0,100.0,2015 TM2.2 Sprint 04
83015,4,20.0,100.0,2015 TM2.2 Sprint 04
83017,1,20.0,100.0,2015 TM2.2 Sprint 04
83028,2,100.0,83.33333333333334,2015 TM2.2 Sprint 04
83028,3,20.0,16.666666666666664,2015 TM2.2 Sprint 04
83077,0,20.0,100.0,2015 TM2.2 Sprint 04
83107,2,200.0,62.5,2015 TM2.2 Sprint 04
83107,3,20.0,6.25,2015 TM2.2 Sprint 04
83107,4,100.0,31.25,2015 TM2.2 Sprint 04
83113,1,20.0,100.0,2015 TM2.2 Sprint 04
83128,1,100.0,29.411764705882355,2015 TM2.2 Sprint 04
83128,2,140.0,41.17647058823529,2015 TM2.2 Sprint 04
83128,3,40.0,11.76470588235294,2015 TM2.2 Sprint 04
83128,4,60.0,17.647058823529413,2015 TM2.2 Sprint 04
83184,1,20.0,10.0,2015 TM2.2 Sprint 04
83184,2,80.0,40.0,2015 TM2.2 Sprint 04
83184,3,60.0,30.0,2015 TM2.2 Sprint 04
83184,4,40.0,20.0,2015 TM2.2 Sprint 04
83212,1,40.0,100.0,2015 TM2.2 Sprint 04
83259,3,20.0,100.0,2015 TM2.2 Sprint 04
83270,1,60.0,75.0,2015 TM2.2 Sprint 04
83270,2,20.0,25.0,2015 TM2.2 Sprint 04
83291,2,60.0,100.0,2015 TM2.2 Sprint 04
83310,0,20.0,1.6129032258064515,2015 TM2.2 Sprint 04
83310,1,280.0,22.58064516129032,2015 TM2.2 Sprint 04
83310,2,720.0,58.06451612903226,2015 TM2.2 Sprint 04
83310,3,200.0,16.129032258064516,2015 TM2.2 Sprint 04
83310,4,20.0,1.6129032258064515,2015 TM2.2 Sprint 04
83311,1,40.0,9.523809523809524,2015 TM2.2 Sprint 04
83311,2,300.0,71.42857142857143,2015 TM2.2 Sprint 04
83311,3,80.0,19.047619047619047,2015 TM2.2 Sprint 04
83326,1,120.0,23.076923076923077,2015 TM2.2 Sprint 04
83326,2,120.0,23.076923076923077,2015 TM2.2 Sprint 04
83326,3,280.0,53.84615384615385,2015 TM2.2 Sprint 04
83391,1,40.0,100.0,2015 TM2.2 Sprint 04
83398,0,40.0,3.6363636363636362,2015 TM2.2 Sprint 04
83398,1,400.0,36.36363636363637,2015 TM2.2 Sprint 04
83398,2,300.0,27.27272727272727,2015 TM2.2 Sprint 04
83398,3,280.0,25.454545454545453,2015 TM2.2 Sprint 04
83398,4,80.0,7.2727272727272725,2015 TM2.2 Sprint 04
83419,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
83419,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
83429,2,20.0,100.0,2015 TM2.2 Sprint 04
83431,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
83431,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
83505,2,40.0,100.0,2015 TM2.2 Sprint 04
83532,3,20.0,100.0,2015 TM2.2 Sprint 04
83533,0,20.0,1.6129032258064515,2015 TM2.2 Sprint 04
83533,1,440.0,35.483870967741936,2015 TM2.2 Sprint 04
83533,2,380.0,30.64516129032258,2015 TM2.2 Sprint 04
83533,3,260.0,20.967741935483872,2015 TM2.2 Sprint 04
83533,4,140.0,11.29032258064516,2015 TM2.2 Sprint 04
83597,1,40.0,100.0,2015 TM2.2 Sprint 04
83607,2,60.0,100.0,2015 TM2.2 Sprint 04
83612,1,40.0,50.0,2015 TM2.2 Sprint 04
83612,2,40.0,50.0,2015 TM2.2 Sprint 04
83632,0,80.0,11.11111111111111,2015 TM2.2 Sprint 04
83632,1,280.0,38.88888888888889,2015 TM2.2 Sprint 04
83632,2,260.0,36.11111111111111,2015 TM2.2 Sprint 04
83632,3,80.0,11.11111111111111,2015 TM2.2 Sprint 04
83632,4,20.0,2.7777777777777777,2015 TM2.2 Sprint 04
83637,2,120.0,100.0,2015 TM2.2 Sprint 04
83683,1,40.0,40.0,2015 TM2.2 Sprint 04
83683,2,40.0,40.0,2015 TM2.2 Sprint 04
83683,4,20.0,20.0,2015 TM2.2 Sprint 04
83696,2,20.0,100.0,2015 TM2.2 Sprint 04
83706,1,80.0,26.666666666666668,2015 TM2.2 Sprint 04
83706,2,140.0,46.666666666666664,2015 TM2.2 Sprint 04
83706,3,60.0,20.0,2015 TM2.2 Sprint 04
83706,4,20.0,6.666666666666667,2015 TM2.2 Sprint 04
83716,2,20.0,50.0,2015 TM2.2 Sprint 04
83716,4,20.0,50.0,2015 TM2.2 Sprint 04
83719,2,20.0,100.0,2015 TM2.2 Sprint 04
83733,1,20.0,25.0,2015 TM2.2 Sprint 04
83733,2,60.0,75.0,2015 TM2.2 Sprint 04
83747,2,20.0,100.0,2015 TM2.2 Sprint 04
83814,2,20.0,50.0,2015 TM2.2 Sprint 04
83814,3,20.0,50.0,2015 TM2.2 Sprint 04
83818,2,20.0,10.0,2015 TM2.2 Sprint 04
83818,3,80.0,40.0,2015 TM2.2 Sprint 04
83818,4,100.0,50.0,2015 TM2.2 Sprint 04
83826,2,20.0,50.0,2015 TM2.2 Sprint 04
83826,3,20.0,50.0,2015 TM2.2 Sprint 04
83834,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
83834,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
83903,0,80.0,4.301075268817205,2015 TM2.2 Sprint 04
83903,1,1020.0,54.83870967741935,2015 TM2.2 Sprint 04
83903,2,460.0,24.731182795698924,2015 TM2.2 Sprint 04
83903,3,280.0,15.053763440860216,2015 TM2.2 Sprint 04
83903,4,20.0,1.0752688172043012,2015 TM2.2 Sprint 04
83911,3,20.0,100.0,2015 TM2.2 Sprint 04
83913,1,40.0,100.0,2015 TM2.2 Sprint 04
83923,1,140.0,100.0,2015 TM2.2 Sprint 04
83933,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
83933,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
83945,1,40.0,50.0,2015 TM2.2 Sprint 04
83945,2,40.0,50.0,2015 TM2.2 Sprint 04
84002,0,20.0,33.33333333333333,2015 TM2.2 Sprint 04
84002,1,40.0,66.66666666666666,2015 TM2.2 Sprint 04
84035,1,80.0,15.384615384615385,2015 TM2.2 Sprint 04
84035,2,100.0,19.230769230769234,2015 TM2.2 Sprint 04
84035,3,60.0,11.538461538461538,2015 TM2.2 Sprint 04
84035,4,280.0,53.84615384615385,2015 TM2.2 Sprint 04
84040,1,40.0,14.285714285714285,2015 TM2.2 Sprint 04
84040,2,200.0,71.42857142857143,2015 TM2.2 Sprint 04
84040,3,20.0,7.142857142857142,2015 TM2.2 Sprint 04
84040,4,20.0,7.142857142857142,2015 TM2.2 Sprint 04
84048,1,120.0,17.142857142857142,2015 TM2.2 Sprint 04
84048,2,240.0,34.285714285714285,2015 TM2.2 Sprint 04
84048,3,180.0,25.71428571428571,2015 TM2.2 Sprint 04
84048,4,160.0,22.857142857142858,2015 TM2.2 Sprint 04
84101,4,40.0,100.0,2015 TM2.2 Sprint 04
84123,2,20.0,100.0,2015 TM2.2 Sprint 04
84136,1,60.0,75.0,2015 TM2.2 Sprint 04
84136,3,20.0,25.0,2015 TM2.2 Sprint 04
84140,1,20.0,50.0,2015 TM2.2 Sprint 04
84140,3,20.0,50.0,2015 TM2.2 Sprint 04
84151,1,20.0,100.0,2015 TM2.2 Sprint 04
84199,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
84199,2,40.0,66.66666666666666,2015 TM2.2 Sprint 04
84214,0,20.0,50.0,2015 TM2.2 Sprint 04
84214,2,20.0,50.0,2015 TM2.2 Sprint 04
84224,2,20.0,100.0,2015 TM2.2 Sprint 04
84237,1,40.0,50.0,2015 TM2.2 Sprint 04
84237,2,40.0,50.0,2015 TM2.2 Sprint 04
84253,1,60.0,6.521739130434782,2015 TM2.2 Sprint 04
84253,2,380.0,41.30434782608695,2015 TM2.2 Sprint 04
84253,3,260.0,28.26086956521739,2015 TM2.2 Sprint 04
84253,4,220.0,23.91304347826087,2015 TM2.2 Sprint 04
84254,1,20.0,100.0,2015 TM2.2 Sprint 04
84275,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
84275,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
84326,1,140.0,38.88888888888889,2015 TM2.2 Sprint 04
84326,2,140.0,38.88888888888889,2015 TM2.2 Sprint 04
84326,3,20.0,5.555555555555555,2015 TM2.2 Sprint 04
84326,4,60.0,16.666666666666664,2015 TM2.2 Sprint 04
84337,2,20.0,100.0,2015 TM2.2 Sprint 04
84360,0,20.0,5.0,2015 TM2.2 Sprint 04
84360,1,40.0,10.0,2015 TM2.2 Sprint 04
84360,2,200.0,50.0,2015 TM2.2 Sprint 04
84360,3,120.0,30.0,2015 TM2.2 Sprint 04
84360,4,20.0,5.0,2015 TM2.2 Sprint 04
84368,1,80.0,100.0,2015 TM2.2 Sprint 04
84397,2,280.0,46.666666666666664,2015 TM2.2 Sprint 04
84397,3,100.0,16.666666666666664,2015 TM2.2 Sprint 04
84397,4,220.0,36.666666666666664,2015 TM2.2 Sprint 04
84438,1,40.0,22.22222222222222,2015 TM2.2 Sprint 04
84438,2,100.0,55.55555555555556,2015 TM2.2 Sprint 04
84438,3,40.0,22.22222222222222,2015 TM2.2 Sprint 04
84467,1,140.0,23.333333333333332,2015 TM2.2 Sprint 04
84467,2,140.0,23.333333333333332,2015 TM2.2 Sprint 04
84467,3,180.0,30.0,2015 TM2.2 Sprint 04
84467,4,140.0,23.333333333333332,2015 TM2.2 Sprint 04
84495,1,20.0,33.33333333333333,2015 TM2.2 Sprint 04
84495,2,20.0,33.33333333333333,2015 TM2.2 Sprint 04
84495,3,20.0,33.33333333333333,2015 TM2.2 Sprint 04
84529,2,20.0,25.0,2015 TM2.2 Sprint 04
84529,3,40.0,50.0,2015 TM2.2 Sprint 04
84529,4,20.0,25.0,2015 TM2.2 Sprint 04
84564,1,460.0,30.666666666666664,2015 TM2.2 Sprint 04
84564,2,680.0,45.33333333333333,2015 TM2.2 Sprint 04
84564,3,340.0,22.666666666666664,2015 TM2.2 Sprint 04
84564,4,20.0,1.3333333333333335,2015 TM2.2 Sprint 04
84574,1,40.0,28.57142857142857,2015 TM2.2 Sprint 04
84574,2,80.0,57.14285714285714,2015 TM2.2 Sprint 04
84574,3,20.0,14.285714285714285,2015 TM2.2 Sprint 04
84584,1,20.0,100.0,2015 TM2.2 Sprint 04
84610,2,60.0,100.0,2015 TM2.2 Sprint 04
84620,3,40.0,66.66666666666666,2015 TM2.2 Sprint 04
84620,4,20.0,33.33333333333333,2015 TM2.2 Sprint 04
84631,2,20.0,100.0,2015 TM2.2 Sprint 04
84640,0,160.0,6.504065040650407,2015 TM2.2 Sprint 04
84640,1,700.0,28.455284552845526,2015 TM2.2 Sprint 04
84640,2,860.0,34.959349593495936,2015 TM2.2 Sprint 04
84640,3,500.0,20.32520325203252,2015 TM2.2 Sprint 04
