income_category,num_vehicles,households,share,dataset
126424,2,100.0,25.0,2023 TM2.2 v05
126442,0,100.0,20.0,2023 TM2.2 v05
126442,1,200.0,40.0,2023 TM2.2 v05
126442,2,200.0,40.0,2023 TM2.2 v05
126452,2,200.0,18.181818181818183,2023 TM2.2 v05
126452,3,500.0,45.45454545454545,2023 TM2.2 v05
126452,4,400.0,36.36363636363637,2023 TM2.2 v05
126509,4,100.0,100.0,2023 TM2.2 v05
126577,2,200.0,66.66666666666666,2023 TM2.2 v05
126577,3,100.0,33.33333333333333,2023 TM2.2 v05
126662,4,100.0,100.0,2023 TM2.2 v05
126676,1,100.0,16.666666666666664,2023 TM2.2 v05
126676,2,200.0,33.33333333333333,2023 TM2.2 v05
126676,3,200.0,33.33333333333333,2023 TM2.2 v05
126676,4,100.0,16.666666666666664,2023 TM2.2 v05
126726,1,100.0,50.0,2023 TM2.2 v05
126726,2,100.0,50.0,2023 TM2.2 v05
126747,2,300.0,100.0,2023 TM2.2 v05
126791,2,100.0,100.0,2023 TM2.2 v05
126873,2,100.0,50.0,2023 TM2.2 v05
126873,3,100.0,50.0,2023 TM2.2 v05
126879,1,300.0,60.0,2023 TM2.2 v05
126879,2,100.0,20.0,2023 TM2.2 v05
126879,3,100.0,20.0,2023 TM2.2 v05
126917,2,200.0,50.0,2023 TM2.2 v05
126917,3,100.0,25.0,2023 TM2.2 v05
126917,4,100.0,25.0,2023 TM2.2 v05
126926,0,200.0,40.0,2023 TM2.2 v05
126926,1,300.0,60.0,2023 TM2.2 v05
126933,0,100.0,16.666666666666664,2023 TM2.2 v05
126933,1,100.0,16.666666666666664,2023 TM2.2 v05
126933,2,300.0,50.0,2023 TM2.2 v05
126933,3,100.0,16.666666666666664,2023 TM2.2 v05
127002,2,200.0,100.0,2023 TM2.2 v05
127005,1,200.0,66.66666666666666,2023 TM2.2 v05
127005,2,100.0,33.33333333333333,2023 TM2.2 v05
127036,2,100.0,100.0,2023 TM2.2 v05
127076,1,200.0,50.0,2023 TM2.2 v05
127076,2,200.0,50.0,2023 TM2.2 v05
127087,2,300.0,75.0,2023 TM2.2 v05
127087,4,100.0,25.0,2023 TM2.2 v05
127093,0,100.0,25.0,2023 TM2.2 v05
127093,2,200.0,50.0,2023 TM2.2 v05
127093,4,100.0,25.0,2023 TM2.2 v05
127112,2,100.0,25.0,2023 TM2.2 v05
127112,3,200.0,50.0,2023 TM2.2 v05
127112,4,100.0,25.0,2023 TM2.2 v05
127117,1,100.0,100.0,2023 TM2.2 v05
127177,3,100.0,100.0,2023 TM2.2 v05
127199,2,200.0,100.0,2023 TM2.2 v05
127260,2,100.0,100.0,2023 TM2.2 v05
127261,3,200.0,100.0,2023 TM2.2 v05
127344,4,100.0,100.0,2023 TM2.2 v05
127427,0,700.0,17.073170731707318,2023 TM2.2 v05
127427,1,1100.0,26.82926829268293,2023 TM2.2 v05
127427,2,1500.0,36.58536585365854,2023 TM2.2 v05
127427,3,800.0,19.51219512195122,2023 TM2.2 v05
127435,4,200.0,100.0,2023 TM2.2 v05
127490,1,100.0,50.0,2023 TM2.2 v05
127490,2,100.0,50.0,2023 TM2.2 v05
127512,1,100.0,100.0,2023 TM2.2 v05
127525,1,100.0,50.0,2023 TM2.2 v05
127525,2,100.0,50.0,2023 TM2.2 v05
127528,3,300.0,100.0,2023 TM2.2 v05
127597,0,100.0,100.0,2023 TM2.2 v05
127650,1,300.0,75.0,2023 TM2.2 v05
127650,4,100.0,25.0,2023 TM2.2 v05
127722,2,100.0,50.0,2023 TM2.2 v05
127722,3,100.0,50.0,2023 TM2.2 v05
127761,1,100.0,20.0,2023 TM2.2 v05
127761,2,300.0,60.0,2023 TM2.2 v05
127761,3,100.0,20.0,2023 TM2.2 v05
127794,2,100.0,33.33333333333333,2023 TM2.2 v05
127794,3,200.0,66.66666666666666,2023 TM2.2 v05
127851,2,100.0,50.0,2023 TM2.2 v05
127851,3,100.0,50.0,2023 TM2.2 v05
127852,1,100.0,50.0,2023 TM2.2 v05
127852,2,100.0,50.0,2023 TM2.2 v05
127865,4,100.0,100.0,2023 TM2.2 v05
127928,3,100.0,100.0,2023 TM2.2 v05
127933,4,100.0,100.0,2023 TM2.2 v05
128014,1,100.0,50.0,2023 TM2.2 v05
128014,2,100.0,50.0,2023 TM2.2 v05
128024,2,100.0,100.0,2023 TM2.2 v05
128096,1,100.0,20.0,2023 TM2.2 v05
128096,2,100.0,20.0,2023 TM2.2 v05
128096,3,200.0,40.0,2023 TM2.2 v05
128096,4,100.0,20.0,2023 TM2.2 v05
128101,2,100.0,100.0,2023 TM2.2 v05
128106,2,100.0,100.0,2023 TM2.2 v05
128152,1,100.0,50.0,2023 TM2.2 v05
128152,2,100.0,50.0,2023 TM2.2 v05
128179,2,200.0,66.66666666666666,2023 TM2.2 v05
128179,4,100.0,33.33333333333333,2023 TM2.2 v05
128253,1,200.0,28.57142857142857,2023 TM2.2 v05
128253,2,300.0,42.857142857142854,2023 TM2.2 v05
128253,3,100.0,14.285714285714285,2023 TM2.2 v05
128253,4,100.0,14.285714285714285,2023 TM2.2 v05
128261,3,100.0,100.0,2023 TM2.2 v05
128276,2,100.0,100.0,2023 TM2.2 v05
128296,1,300.0,100.0,2023 TM2.2 v05
128319,4,100.0,100.0,2023 TM2.2 v05
128345,2,300.0,60.0,2023 TM2.2 v05
128345,3,200.0,40.0,2023 TM2.2 v05
128367,1,100.0,16.666666666666664,2023 TM2.2 v05
128367,2,400.0,66.66666666666666,2023 TM2.2 v05
128367,3,100.0,16.666666666666664,2023 TM2.2 v05
128422,1,100.0,33.33333333333333,2023 TM2.2 v05
128422,2,200.0,66.66666666666666,2023 TM2.2 v05
128446,2,200.0,100.0,2023 TM2.2 v05
128505,2,700.0,77.77777777777779,2023 TM2.2 v05
128505,3,100.0,11.11111111111111,2023 TM2.2 v05
128505,4,100.0,11.11111111111111,2023 TM2.2 v05
128513,2,100.0,100.0,2023 TM2.2 v05
128559,2,100.0,100.0,2023 TM2.2 v05
128585,1,100.0,100.0,2023 TM2.2 v05
128596,0,200.0,25.0,2023 TM2.2 v05
128596,1,200.0,25.0,2023 TM2.2 v05
128596,2,200.0,25.0,2023 TM2.2 v05
128596,3,200.0,25.0,2023 TM2.2 v05
128616,3,100.0,100.0,2023 TM2.2 v05
128667,2,100.0,100.0,2023 TM2.2 v05
128786,4,100.0,100.0,2023 TM2.2 v05
128830,2,200.0,66.66666666666666,2023 TM2.2 v05
128830,3,100.0,33.33333333333333,2023 TM2.2 v05
128911,1,100.0,100.0,2023 TM2.2 v05
128930,1,100.0,50.0,2023 TM2.2 v05
128930,2,100.0,50.0,2023 TM2.2 v05
128956,0,100.0,100.0,2023 TM2.2 v05
128993,2,300.0,75.0,2023 TM2.2 v05
128993,3,100.0,25.0,2023 TM2.2 v05
129014,1,500.0,50.0,2023 TM2.2 v05
129014,2,400.0,40.0,2023 TM2.2 v05
129014,4,100.0,10.0,2023 TM2.2 v05
129017,1,100.0,100.0,2023 TM2.2 v05
129074,3,100.0,100.0,2023 TM2.2 v05
129084,0,300.0,8.108108108108109,2023 TM2.2 v05
129084,1,1100.0,29.72972972972973,2023 TM2.2 v05
129084,2,1700.0,45.94594594594595,2023 TM2.2 v05
129084,3,400.0,10.81081081081081,2023 TM2.2 v05
129084,4,200.0,5.405405405405405,2023 TM2.2 v05
129126,0,200.0,22.22222222222222,2023 TM2.2 v05
129126,1,200.0,22.22222222222222,2023 TM2.2 v05
129126,2,300.0,33.33333333333333,2023 TM2.2 v05
129126,4,200.0,22.22222222222222,2023 TM2.2 v05
129156,0,100.0,100.0,2023 TM2.2 v05
129169,3,100.0,50.0,2023 TM2.2 v05
129169,4,100.0,50.0,2023 TM2.2 v05
129181,1,100.0,14.285714285714285,2023 TM2.2 v05
129181,2,100.0,14.285714285714285,2023 TM2.2 v05
129181,3,200.0,28.57142857142857,2023 TM2.2 v05
129181,4,300.0,42.857142857142854,2023 TM2.2 v05
129237,4,100.0,100.0,2023 TM2.2 v05
129264,0,200.0,100.0,2023 TM2.2 v05
129296,2,100.0,25.0,2023 TM2.2 v05
129296,3,300.0,75.0,2023 TM2.2 v05
129300,2,100.0,100.0,2023 TM2.2 v05
129381,1,100.0,100.0,2023 TM2.2 v05
129431,0,100.0,4.761904761904762,2023 TM2.2 v05
129431,1,500.0,23.809523809523807,2023 TM2.2 v05
129431,2,1000.0,47.61904761904761,2023 TM2.2 v05
129431,3,400.0,19.047619047619047,2023 TM2.2 v05
129431,4,100.0,4.761904761904762,2023 TM2.2 v05
129466,2,100.0,100.0,2023 TM2.2 v05
129475,2,200.0,100.0,2023 TM2.2 v05
129551,1,100.0,50.0,2023 TM2.2 v05
129551,3,100.0,50.0,2023 TM2.2 v05
129564,1,100.0,100.0,2023 TM2.2 v05
129627,1,200.0,100.0,2023 TM2.2 v05
129636,3,100.0,100.0,2023 TM2.2 v05
129645,4,100.0,100.0,2023 TM2.2 v05
129730,2,100.0,100.0,2023 TM2.2 v05
129766,2,100.0,16.666666666666664,2023 TM2.2 v05
129766,3,400.0,66.66666666666666,2023 TM2.2 v05
129766,4,100.0,16.666666666666664,2023 TM2.2 v05
129767,2,100.0,100.0,2023 TM2.2 v05
129780,1,500.0,45.45454545454545,2023 TM2.2 v05
129780,2,400.0,36.36363636363637,2023 TM2.2 v05
129780,3,100.0,9.090909090909092,2023 TM2.2 v05
129780,4,100.0,9.090909090909092,2023 TM2.2 v05
129802,0,100.0,33.33333333333333,2023 TM2.2 v05
129802,3,200.0,66.66666666666666,2023 TM2.2 v05
129803,2,300.0,100.0,2023 TM2.2 v05
129923,3,300.0,75.0,2023 TM2.2 v05
129923,4,100.0,25.0,2023 TM2.2 v05
129971,2,100.0,50.0,2023 TM2.2 v05
129971,3,100.0,50.0,2023 TM2.2 v05
129975,3,100.0,100.0,2023 TM2.2 v05
130001,3,100.0,50.0,2023 TM2.2 v05
130001,4,100.0,50.0,2023 TM2.2 v05
130016,1,1000.0,66.66666666666666,2023 TM2.2 v05
130016,2,500.0,33.33333333333333,2023 TM2.2 v05
130017,3,100.0,50.0,2023 TM2.2 v05
130017,4,100.0,50.0,2023 TM2.2 v05
130053,4,100.0,100.0,2023 TM2.2 v05
130060,1,100.0,100.0,2023 TM2.2 v05
130088,0,100.0,25.0,2023 TM2.2 v05
130088,1,100.0,25.0,2023 TM2.2 v05
130088,3,200.0,50.0,2023 TM2.2 v05
130100,3,100.0,100.0,2023 TM2.2 v05
130232,2,200.0,100.0,2023 TM2.2 v05
130267,1,700.0,77.77777777777779,2023 TM2.2 v05
130267,2,200.0,22.22222222222222,2023 TM2.2 v05
130350,1,100.0,100.0,2023 TM2.2 v05
130375,3,100.0,100.0,2023 TM2.2 v05
130392,2,300.0,100.0,2023 TM2.2 v05
130434,2,100.0,50.0,2023 TM2.2 v05
130434,4,100.0,50.0,2023 TM2.2 v05
130461,0,300.0,13.043478260869565,2023 TM2.2 v05
130461,1,900.0,39.130434782608695,2023 TM2.2 v05
130461,2,800.0,34.78260869565217,2023 TM2.2 v05
130461,3,200.0,8.695652173913043,2023 TM2.2 v05
130461,4,100.0,4.3478260869565215,2023 TM2.2 v05
130477,0,100.0,100.0,2023 TM2.2 v05
130519,2,300.0,75.0,2023 TM2.2 v05
130519,3,100.0,25.0,2023 TM2.2 v05
130544,2,200.0,100.0,2023 TM2.2 v05
130605,2,100.0,100.0,2023 TM2.2 v05
130624,2,300.0,75.0,2023 TM2.2 v05
130624,4,100.0,25.0,2023 TM2.2 v05
130662,4,200.0,100.0,2023 TM2.2 v05
130684,1,100.0,50.0,2023 TM2.2 v05
130684,2,100.0,50.0,2023 TM2.2 v05
130825,2,100.0,100.0,2023 TM2.2 v05
130868,3,200.0,100.0,2023 TM2.2 v05
130918,2,100.0,33.33333333333333,2023 TM2.2 v05
130918,4,200.0,66.66666666666666,2023 TM2.2 v05
130995,1,100.0,33.33333333333333,2023 TM2.2 v05
130995,2,100.0,33.33333333333333,2023 TM2.2 v05
130995,4,100.0,33.33333333333333,2023 TM2.2 v05
131092,2,200.0,100.0,2023 TM2.2 v05
131102,0,100.0,5.88235294117647,2023 TM2.2 v05
131102,1,200.0,11.76470588235294,2023 TM2.2 v05
131102,2,1100.0,64.70588235294117,2023 TM2.2 v05
131102,3,100.0,5.88235294117647,2023 TM2.2 v05
131102,4,200.0,11.76470588235294,2023 TM2.2 v05
131185,2,100.0,100.0,2023 TM2.2 v05
131236,0,100.0,25.0,2023 TM2.2 v05
131236,1,100.0,25.0,2023 TM2.2 v05
131236,2,200.0,50.0,2023 TM2.2 v05
131269,2,100.0,50.0,2023 TM2.2 v05
131269,3,100.0,50.0,2023 TM2.2 v05
131276,3,100.0,100.0,2023 TM2.2 v05
131307,1,100.0,33.33333333333333,2023 TM2.2 v05
131307,2,100.0,33.33333333333333,2023 TM2.2 v05
131307,3,100.0,33.33333333333333,2023 TM2.2 v05
131352,2,100.0,50.0,2023 TM2.2 v05
131352,4,100.0,50.0,2023 TM2.2 v05
131357,3,100.0,100.0,2023 TM2.2 v05
131519,1,300.0,42.857142857142854,2023 TM2.2 v05
131519,2,300.0,42.857142857142854,2023 TM2.2 v05
131519,3,100.0,14.285714285714285,2023 TM2.2 v05
131521,0,100.0,50.0,2023 TM2.2 v05
131521,1,100.0,50.0,2023 TM2.2 v05
131536,2,100.0,33.33333333333333,2023 TM2.2 v05
131536,3,100.0,33.33333333333333,2023 TM2.2 v05
131536,4,100.0,33.33333333333333,2023 TM2.2 v05
131586,2,100.0,100.0,2023 TM2.2 v05
131589,2,100.0,100.0,2023 TM2.2 v05
131603,0,100.0,50.0,2023 TM2.2 v05
131603,3,100.0,50.0,2023 TM2.2 v05
131674,1,100.0,10.0,2023 TM2.2 v05
131674,2,800.0,80.0,2023 TM2.2 v05
131674,3,100.0,10.0,2023 TM2.2 v05
131684,3,100.0,50.0,2023 TM2.2 v05
131684,4,100.0,50.0,2023 TM2.2 v05
131694,4,100.0,100.0,2023 TM2.2 v05
131765,2,200.0,100.0,2023 TM2.2 v05
131853,0,100.0,20.0,2023 TM2.2 v05
131853,2,300.0,60.0,2023 TM2.2 v05
131853,4,100.0,20.0,2023 TM2.2 v05
131928,2,100.0,50.0,2023 TM2.2 v05
131928,3,100.0,50.0,2023 TM2.2 v05
131937,0,100.0,5.0,2023 TM2.2 v05
131937,1,700.0,35.0,2023 TM2.2 v05
131937,2,500.0,25.0,2023 TM2.2 v05
131937,3,600.0,30.0,2023 TM2.2 v05
131937,4,100.0,5.0,2023 TM2.2 v05
131953,0,300.0,60.0,2023 TM2.2 v05
131953,1,200.0,40.0,2023 TM2.2 v05
132010,3,100.0,100.0,2023 TM2.2 v05
132070,1,200.0,33.33333333333333,2023 TM2.2 v05
132070,3,200.0,33.33333333333333,2023 TM2.2 v05
132070,4,200.0,33.33333333333333,2023 TM2.2 v05
132091,0,100.0,33.33333333333333,2023 TM2.2 v05
132091,2,200.0,66.66666666666666,2023 TM2.2 v05
132099,1,100.0,100.0,2023 TM2.2 v05
132173,1,100.0,50.0,2023 TM2.2 v05
132173,3,100.0,50.0,2023 TM2.2 v05
132223,3,100.0,100.0,2023 TM2.2 v05
132271,2,100.0,100.0,2023 TM2.2 v05
132312,2,100.0,100.0,2023 TM2.2 v05
132336,2,300.0,60.0,2023 TM2.2 v05
132336,3,100.0,20.0,2023 TM2.2 v05
132336,4,100.0,20.0,2023 TM2.2 v05
132455,0,100.0,100.0,2023 TM2.2 v05
132521,2,200.0,66.66666666666666,2023 TM2.2 v05
132521,3,100.0,33.33333333333333,2023 TM2.2 v05
132524,2,100.0,50.0,2023 TM2.2 v05
132524,3,100.0,50.0,2023 TM2.2 v05
132609,2,100.0,100.0,2023 TM2.2 v05
132670,1,100.0,10.0,2023 TM2.2 v05
132670,2,400.0,40.0,2023 TM2.2 v05
132670,3,200.0,20.0,2023 TM2.2 v05
132670,4,300.0,30.0,2023 TM2.2 v05
132742,2,400.0,80.0,2023 TM2.2 v05
132742,4,100.0,20.0,2023 TM2.2 v05
132772,0,300.0,15.0,2023 TM2.2 v05
132772,1,800.0,40.0,2023 TM2.2 v05
132772,2,600.0,30.0,2023 TM2.2 v05
132772,3,200.0,10.0,2023 TM2.2 v05
132772,4,100.0,5.0,2023 TM2.2 v05
132834,1,200.0,100.0,2023 TM2.2 v05
132907,4,100.0,100.0,2023 TM2.2 v05
132948,4,100.0,100.0,2023 TM2.2 v05
133022,3,200.0,100.0,2023 TM2.2 v05
133029,1,100.0,50.0,2023 TM2.2 v05
133029,2,100.0,50.0,2023 TM2.2 v05
133063,1,100.0,100.0,2023 TM2.2 v05
133070,2,100.0,50.0,2023 TM2.2 v05
133070,3,100.0,50.0,2023 TM2.2 v05
133233,2,200.0,100.0,2023 TM2.2 v05
133273,3,100.0,100.0,2023 TM2.2 v05
133314,1,100.0,100.0,2023 TM2.2 v05
133331,3,100.0,100.0,2023 TM2.2 v05
133373,1,200.0,28.57142857142857,2023 TM2.2 v05
133373,2,500.0,71.42857142857143,2023 TM2.2 v05
133382,2,100.0,100.0,2023 TM2.2 v05
133387,0,100.0,11.11111111111111,2023 TM2.2 v05
133387,1,200.0,22.22222222222222,2023 TM2.2 v05
133387,2,300.0,33.33333333333333,2023 TM2.2 v05
133387,3,100.0,11.11111111111111,2023 TM2.2 v05
133387,4,200.0,22.22222222222222,2023 TM2.2 v05
133445,3,200.0,50.0,2023 TM2.2 v05
133445,4,200.0,50.0,2023 TM2.2 v05
133543,1,100.0,25.0,2023 TM2.2 v05
133543,2,300.0,75.0,2023 TM2.2 v05
133597,1,600.0,33.33333333333333,2023 TM2.2 v05
133597,2,900.0,50.0,2023 TM2.2 v05
133597,3,200.0,11.11111111111111,2023 TM2.2 v05
133597,4,100.0,5.555555555555555,2023 TM2.2 v05
133607,1,1100.0,27.500000000000004,2023 TM2.2 v05
133607,2,1600.0,40.0,2023 TM2.2 v05
133607,3,1100.0,27.500000000000004,2023 TM2.2 v05
133607,4,200.0,5.0,2023 TM2.2 v05
133628,2,100.0,50.0,2023 TM2.2 v05
133628,4,100.0,50.0,2023 TM2.2 v05
133635,1,100.0,100.0,2023 TM2.2 v05
133648,2,100.0,100.0,2023 TM2.2 v05
133665,1,100.0,33.33333333333333,2023 TM2.2 v05
133665,2,100.0,33.33333333333333,2023 TM2.2 v05
133665,3,100.0,33.33333333333333,2023 TM2.2 v05
133674,1,100.0,50.0,2023 TM2.2 v05
133674,4,100.0,50.0,2023 TM2.2 v05
133713,2,100.0,100.0,2023 TM2.2 v05
133722,1,100.0,33.33333333333333,2023 TM2.2 v05
133722,2,100.0,33.33333333333333,2023 TM2.2 v05
133722,3,100.0,33.33333333333333,2023 TM2.2 v05
133746,2,100.0,100.0,2023 TM2.2 v05
133750,3,200.0,100.0,2023 TM2.2 v05
133883,1,100.0,100.0,2023 TM2.2 v05
133885,3,100.0,100.0,2023 TM2.2 v05
134024,1,100.0,100.0,2023 TM2.2 v05
134032,1,100.0,100.0,2023 TM2.2 v05
134048,2,200.0,100.0,2023 TM2.2 v05
134055,2,100.0,33.33333333333333,2023 TM2.2 v05
134055,4,200.0,66.66666666666666,2023 TM2.2 v05
134068,2,100.0,100.0,2023 TM2.2 v05
134104,0,300.0,42.857142857142854,2023 TM2.2 v05
134104,2,300.0,42.857142857142854,2023 TM2.2 v05
134104,3,100.0,14.285714285714285,2023 TM2.2 v05
134130,1,100.0,100.0,2023 TM2.2 v05
134138,1,200.0,100.0,2023 TM2.2 v05
134175,4,100.0,100.0,2023 TM2.2 v05
134176,1,100.0,100.0,2023 TM2.2 v05
134211,2,100.0,50.0,2023 TM2.2 v05
134211,4,100.0,50.0,2023 TM2.2 v05
134223,0,200.0,25.0,2023 TM2.2 v05
134223,1,100.0,12.5,2023 TM2.2 v05
134223,2,300.0,37.5,2023 TM2.2 v05
134223,3,100.0,12.5,2023 TM2.2 v05
134223,4,100.0,12.5,2023 TM2.2 v05
134308,1,100.0,100.0,2023 TM2.2 v05
134358,2,100.0,50.0,2023 TM2.2 v05
134358,4,100.0,50.0,2023 TM2.2 v05
134361,1,200.0,100.0,2023 TM2.2 v05
134437,2,100.0,100.0,2023 TM2.2 v05
134442,1,200.0,40.0,2023 TM2.2 v05
134442,2,200.0,40.0,2023 TM2.2 v05
134442,4,100.0,20.0,2023 TM2.2 v05
134450,3,100.0,100.0,2023 TM2.2 v05
134456,2,100.0,100.0,2023 TM2.2 v05
134463,1,100.0,33.33333333333333,2023 TM2.2 v05
134463,3,200.0,66.66666666666666,2023 TM2.2 v05
134537,0,100.0,11.11111111111111,2023 TM2.2 v05
134537,1,100.0,11.11111111111111,2023 TM2.2 v05
134537,2,200.0,22.22222222222222,2023 TM2.2 v05
134537,3,300.0,33.33333333333333,2023 TM2.2 v05
134537,4,200.0,22.22222222222222,2023 TM2.2 v05
134586,2,100.0,100.0,2023 TM2.2 v05
134660,3,200.0,100.0,2023 TM2.2 v05
134666,4,100.0,100.0,2023 TM2.2 v05
134692,2,200.0,100.0,2023 TM2.2 v05
134701,1,100.0,100.0,2023 TM2.2 v05
134821,2,300.0,75.0,2023 TM2.2 v05
134821,3,100.0,25.0,2023 TM2.2 v05
134864,2,100.0,100.0,2023 TM2.2 v05
134903,2,200.0,100.0,2023 TM2.2 v05
134961,1,100.0,50.0,2023 TM2.2 v05
134961,2,100.0,50.0,2023 TM2.2 v05
135072,2,200.0,66.66666666666666,2023 TM2.2 v05
135072,3,100.0,33.33333333333333,2023 TM2.2 v05
135124,2,200.0,50.0,2023 TM2.2 v05
135124,3,200.0,50.0,2023 TM2.2 v05
135180,0,100.0,25.0,2023 TM2.2 v05
135180,2,300.0,75.0,2023 TM2.2 v05
135190,0,200.0,100.0,2023 TM2.2 v05
135277,1,100.0,11.11111111111111,2023 TM2.2 v05
135277,2,300.0,33.33333333333333,2023 TM2.2 v05
135277,3,400.0,44.44444444444444,2023 TM2.2 v05
135277,4,100.0,11.11111111111111,2023 TM2.2 v05
135353,2,100.0,33.33333333333333,2023 TM2.2 v05
135353,3,200.0,66.66666666666666,2023 TM2.2 v05
135412,1,100.0,100.0,2023 TM2.2 v05
135444,2,100.0,100.0,2023 TM2.2 v05
135539,0,100.0,12.5,2023 TM2.2 v05
135539,1,400.0,50.0,2023 TM2.2 v05
135539,2,100.0,12.5,2023 TM2.2 v05
135539,3,100.0,12.5,2023 TM2.2 v05
135539,4,100.0,12.5,2023 TM2.2 v05
135582,3,100.0,100.0,2023 TM2.2 v05
135597,0,100.0,100.0,2023 TM2.2 v05
135610,2,100.0,50.0,2023 TM2.2 v05
135610,3,100.0,50.0,2023 TM2.2 v05
135611,2,100.0,50.0,2023 TM2.2 v05
135611,3,100.0,50.0,2023 TM2.2 v05
135625,3,100.0,100.0,2023 TM2.2 v05
135684,2,100.0,50.0,2023 TM2.2 v05
135684,4,100.0,50.0,2023 TM2.2 v05
135694,2,100.0,100.0,2023 TM2.2 v05
135887,1,100.0,100.0,2023 TM2.2 v05
135922,0,500.0,16.666666666666664,2023 TM2.2 v05
135922,1,500.0,16.666666666666664,2023 TM2.2 v05
135922,2,1900.0,63.33333333333333,2023 TM2.2 v05
135922,3,100.0,3.3333333333333335,2023 TM2.2 v05
135928,2,100.0,100.0,2023 TM2.2 v05
135939,0,100.0,100.0,2023 TM2.2 v05
136005,1,100.0,25.0,2023 TM2.2 v05
136005,4,300.0,75.0,2023 TM2.2 v05
136007,2,100.0,100.0,2023 TM2.2 v05
136087,3,100.0,100.0,2023 TM2.2 v05
136112,1,200.0,20.0,2023 TM2.2 v05
136112,2,400.0,40.0,2023 TM2.2 v05
136112,3,400.0,40.0,2023 TM2.2 v05
136168,0,100.0,11.11111111111111,2023 TM2.2 v05
136168,2,600.0,66.66666666666666,2023 TM2.2 v05
136168,3,200.0,22.22222222222222,2023 TM2.2 v05
136177,2,200.0,40.0,2023 TM2.2 v05
136177,3,300.0,60.0,2023 TM2.2 v05
136193,3,200.0,100.0,2023 TM2.2 v05
136220,3,200.0,100.0,2023 TM2.2 v05
136254,2,300.0,100.0,2023 TM2.2 v05
136256,0,100.0,4.3478260869565215,2023 TM2.2 v05
136256,1,700.0,30.434782608695656,2023 TM2.2 v05
136256,2,1000.0,43.47826086956522,2023 TM2.2 v05
136256,3,300.0,13.043478260869565,2023 TM2.2 v05
136256,4,200.0,8.695652173913043,2023 TM2.2 v05
136327,2,100.0,100.0,2023 TM2.2 v05
136331,1,100.0,100.0,2023 TM2.2 v05
136347,1,100.0,100.0,2023 TM2.2 v05
136362,2,300.0,100.0,2023 TM2.2 v05
136399,1,100.0,50.0,2023 TM2.2 v05
136399,2,100.0,50.0,2023 TM2.2 v05
136412,3,100.0,100.0,2023 TM2.2 v05
136498,2,100.0,50.0,2023 TM2.2 v05
136498,3,100.0,50.0,2023 TM2.2 v05
136613,3,100.0,100.0,2023 TM2.2 v05
136619,2,100.0,100.0,2023 TM2.2 v05
136651,0,100.0,25.0,2023 TM2.2 v05
136651,2,100.0,25.0,2023 TM2.2 v05
136651,3,200.0,50.0,2023 TM2.2 v05
136674,2,100.0,100.0,2023 TM2.2 v05
136735,2,100.0,100.0,2023 TM2.2 v05
136771,4,200.0,100.0,2023 TM2.2 v05
136804,2,100.0,100.0,2023 TM2.2 v05
136820,3,100.0,100.0,2023 TM2.2 v05
136918,2,100.0,100.0,2023 TM2.2 v05
136947,0,100.0,20.0,2023 TM2.2 v05
136947,1,100.0,20.0,2023 TM2.2 v05
136947,2,200.0,40.0,2023 TM2.2 v05
136947,3,100.0,20.0,2023 TM2.2 v05
136955,1,100.0,100.0,2023 TM2.2 v05
136973,1,100.0,50.0,2023 TM2.2 v05
136973,4,100.0,50.0,2023 TM2.2 v05
136987,0,100.0,100.0,2023 TM2.2 v05
137030,1,100.0,100.0,2023 TM2.2 v05
137045,4,100.0,100.0,2023 TM2.2 v05
137109,1,100.0,50.0,2023 TM2.2 v05
137109,2,100.0,50.0,2023 TM2.2 v05
137114,1,100.0,100.0,2023 TM2.2 v05
137202,2,100.0,100.0,2023 TM2.2 v05
137281,3,100.0,100.0,2023 TM2.2 v05
137331,0,100.0,100.0,2023 TM2.2 v05
137364,1,100.0,20.0,2023 TM2.2 v05
137364,2,400.0,80.0,2023 TM2.2 v05
137383,2,100.0,50.0,2023 TM2.2 v05
137383,3,100.0,50.0,2023 TM2.2 v05
137414,0,500.0,22.727272727272727,2023 TM2.2 v05
137414,1,1100.0,50.0,2023 TM2.2 v05
137414,2,500.0,22.727272727272727,2023 TM2.2 v05
137414,3,100.0,4.545454545454546,2023 TM2.2 v05
137437,1,300.0,100.0,2023 TM2.2 v05
137445,1,300.0,75.0,2023 TM2.2 v05
137445,3,100.0,25.0,2023 TM2.2 v05
137448,1,100.0,25.0,2023 TM2.2 v05
137448,2,100.0,25.0,2023 TM2.2 v05
137448,3,100.0,25.0,2023 TM2.2 v05
137448,4,100.0,25.0,2023 TM2.2 v05
137531,2,200.0,66.66666666666666,2023 TM2.2 v05
137531,4,100.0,33.33333333333333,2023 TM2.2 v05
137621,0,200.0,40.0,2023 TM2.2 v05
137621,2,300.0,60.0,2023 TM2.2 v05
137643,1,100.0,100.0,2023 TM2.2 v05
137690,2,800.0,88.88888888888889,2023 TM2.2 v05
137690,3,100.0,11.11111111111111,2023 TM2.2 v05
137782,0,200.0,5.128205128205128,2023 TM2.2 v05
137782,1,600.0,15.384615384615385,2023 TM2.2 v05
137782,2,2300.0,58.97435897435898,2023 TM2.2 v05
137782,3,800.0,20.51282051282051,2023 TM2.2 v05
137799,1,200.0,66.66666666666666,2023 TM2.2 v05
137799,2,100.0,33.33333333333333,2023 TM2.2 v05
137872,3,100.0,100.0,2023 TM2.2 v05
