tour_purpose,tour_mode,start_period,end_period,tours,share,dataset
University,SR2_GP - Shared Ride 2 (General Purpose),9,13,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,14,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,15,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,16,900.0,0.012176148278427924,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,17,520.0,0.007035107894202801,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,18,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,19,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,20,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,21,320.0,0.004329297165663262,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,22,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,23,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,24,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,25,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,26,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,27,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,28,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,29,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,30,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,31,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,32,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),9,37,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,10,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,12,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,13,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,14,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,15,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,16,660.0,0.008929175404180478,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,17,520.0,0.007035107894202801,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,18,400.0,0.005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,19,440.0,0.005952783602786985,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,20,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,21,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,22,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,23,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,24,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,25,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,26,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,27,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,28,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,29,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,30,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,31,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,32,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,36,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),10,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,11,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,13,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,14,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,15,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,16,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,17,400.0,0.005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,18,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,19,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,20,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,21,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,22,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,23,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,24,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,25,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,27,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,28,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,30,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,31,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,32,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,36,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),11,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,12,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,14,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,15,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,16,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,17,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,18,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,19,460.0,0.0062233646756409385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,20,420.0,0.005682202529933031,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,21,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,22,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,23,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,24,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,25,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,26,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,27,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,28,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,29,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,30,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,31,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,32,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,34,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),12,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,13,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,14,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,15,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,16,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,17,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,18,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,19,300.0,0.0040587160928093075,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,20,380.0,0.0051410403842251234,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,21,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,22,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,23,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,24,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,25,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,26,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,27,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,28,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,29,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,30,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,32,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,35,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),13,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,14,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,16,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,17,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,18,240.0,0.0032469728742474465,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,19,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,20,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,21,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,22,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,23,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,24,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,25,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,27,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,28,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,29,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,30,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,31,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,32,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,34,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),14,38,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,15,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,16,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,18,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,19,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,20,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,21,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,22,340.0,0.0045998782385172155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,23,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,24,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,25,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,26,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,27,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,28,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,29,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,30,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,31,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,32,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,33,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),15,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,16,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,17,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,19,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,20,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,21,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,22,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,23,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,24,300.0,0.0040587160928093075,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,25,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,27,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,28,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,29,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,30,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,31,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,32,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),16,37,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,17,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,20,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,21,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,22,180.0,0.002435229655685585,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,23,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,24,360.0,0.00487045931137117,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,25,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,26,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,27,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,28,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,29,260.0,0.0035175539471014004,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,30,140.0,0.001894067509977677,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,31,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,32,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,33,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,34,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,36,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,38,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,39,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),17,40,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,18,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,19,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,21,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,22,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,23,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,24,200.0,0.0027058107285395385,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,25,280.0,0.003788135019955354,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,26,160.0,0.002164648582831631,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,27,220.0,0.0029763918013934925,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,28,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,29,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,30,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,31,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,32,100.0,0.0013529053642697692,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,33,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,34,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,35,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,37,40.0,0.0005411621457079077,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),18,39,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,19,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,20,20.0,0.00027058107285395387,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,22,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,23,120.0,0.0016234864371237232,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,24,60.0,0.0008117432185618616,2015 TM2.2 Sprint 04
University,SR2_GP - Shared Ride 2 (General Purpose),19,25,80.0,0.0010823242914158155,2015 TM2.2 Sprint 04
