income_category,households,share,dataset
134666,100.0,0.0031153618492787936,2023 TM2.2 v05
134692,200.0,0.006230723698557587,2023 TM2.2 v05
134701,100.0,0.0031153618492787936,2023 TM2.2 v05
134821,400.0,0.012461447397115175,2023 TM2.2 v05
134864,100.0,0.0031153618492787936,2023 TM2.2 v05
134903,200.0,0.006230723698557587,2023 TM2.2 v05
134961,200.0,0.006230723698557587,2023 TM2.2 v05
135072,300.0,0.009346085547836381,2023 TM2.2 v05
135124,400.0,0.012461447397115175,2023 TM2.2 v05
135180,400.0,0.012461447397115175,2023 TM2.2 v05
135190,200.0,0.006230723698557587,2023 TM2.2 v05
135277,900.0,0.028038256643509146,2023 TM2.2 v05
135353,300.0,0.009346085547836381,2023 TM2.2 v05
135412,100.0,0.0031153618492787936,2023 TM2.2 v05
135444,100.0,0.0031153618492787936,2023 TM2.2 v05
135539,800.0,0.02492289479423035,2023 TM2.2 v05
135582,100.0,0.0031153618492787936,2023 TM2.2 v05
135597,100.0,0.0031153618492787936,2023 TM2.2 v05
135610,200.0,0.006230723698557587,2023 TM2.2 v05
135611,200.0,0.006230723698557587,2023 TM2.2 v05
135625,100.0,0.0031153618492787936,2023 TM2.2 v05
135684,200.0,0.006230723698557587,2023 TM2.2 v05
135694,100.0,0.0031153618492787936,2023 TM2.2 v05
135887,100.0,0.0031153618492787936,2023 TM2.2 v05
135922,3000.0,0.09346085547836382,2023 TM2.2 v05
135928,100.0,0.0031153618492787936,2023 TM2.2 v05
135939,100.0,0.0031153618492787936,2023 TM2.2 v05
136005,400.0,0.012461447397115175,2023 TM2.2 v05
136007,100.0,0.0031153618492787936,2023 TM2.2 v05
136087,100.0,0.0031153618492787936,2023 TM2.2 v05
136112,1000.0,0.03115361849278794,2023 TM2.2 v05
136168,900.0,0.028038256643509146,2023 TM2.2 v05
136177,500.0,0.01557680924639397,2023 TM2.2 v05
136193,200.0,0.006230723698557587,2023 TM2.2 v05
136220,200.0,0.006230723698557587,2023 TM2.2 v05
136254,300.0,0.009346085547836381,2023 TM2.2 v05
136256,2300.0,0.07165332253341225,2023 TM2.2 v05
136327,100.0,0.0031153618492787936,2023 TM2.2 v05
136331,100.0,0.0031153618492787936,2023 TM2.2 v05
136347,100.0,0.0031153618492787936,2023 TM2.2 v05
136362,300.0,0.009346085547836381,2023 TM2.2 v05
136399,200.0,0.006230723698557587,2023 TM2.2 v05
136412,100.0,0.0031153618492787936,2023 TM2.2 v05
136498,200.0,0.006230723698557587,2023 TM2.2 v05
136613,100.0,0.0031153618492787936,2023 TM2.2 v05
136619,100.0,0.0031153618492787936,2023 TM2.2 v05
136651,400.0,0.012461447397115175,2023 TM2.2 v05
136674,100.0,0.0031153618492787936,2023 TM2.2 v05
136735,100.0,0.0031153618492787936,2023 TM2.2 v05
136771,200.0,0.006230723698557587,2023 TM2.2 v05
136804,100.0,0.0031153618492787936,2023 TM2.2 v05
136820,100.0,0.0031153618492787936,2023 TM2.2 v05
136918,100.0,0.0031153618492787936,2023 TM2.2 v05
136947,500.0,0.01557680924639397,2023 TM2.2 v05
136955,100.0,0.0031153618492787936,2023 TM2.2 v05
136973,200.0,0.006230723698557587,2023 TM2.2 v05
136987,100.0,0.0031153618492787936,2023 TM2.2 v05
137030,100.0,0.0031153618492787936,2023 TM2.2 v05
137045,100.0,0.0031153618492787936,2023 TM2.2 v05
137109,200.0,0.006230723698557587,2023 TM2.2 v05
137114,100.0,0.0031153618492787936,2023 TM2.2 v05
137202,100.0,0.0031153618492787936,2023 TM2.2 v05
137281,100.0,0.0031153618492787936,2023 TM2.2 v05
137331,100.0,0.0031153618492787936,2023 TM2.2 v05
137364,500.0,0.01557680924639397,2023 TM2.2 v05
137383,200.0,0.006230723698557587,2023 TM2.2 v05
137414,2200.0,0.06853796068413347,2023 TM2.2 v05
137437,300.0,0.009346085547836381,2023 TM2.2 v05
137445,400.0,0.012461447397115175,2023 TM2.2 v05
137448,400.0,0.012461447397115175,2023 TM2.2 v05
137531,300.0,0.009346085547836381,2023 TM2.2 v05
137621,500.0,0.01557680924639397,2023 TM2.2 v05
137643,100.0,0.0031153618492787936,2023 TM2.2 v05
137690,900.0,0.028038256643509146,2023 TM2.2 v05
137782,3900.0,0.12149911212187296,2023 TM2.2 v05
137799,300.0,0.009346085547836381,2023 TM2.2 v05
137872,100.0,0.0031153618492787936,2023 TM2.2 v05
137876,100.0,0.0031153618492787936,2023 TM2.2 v05
137882,100.0,0.0031153618492787936,2023 TM2.2 v05
137905,500.0,0.01557680924639397,2023 TM2.2 v05
137962,100.0,0.0031153618492787936,2023 TM2.2 v05
138016,500.0,0.01557680924639397,2023 TM2.2 v05
138025,100.0,0.0031153618492787936,2023 TM2.2 v05
138032,100.0,0.0031153618492787936,2023 TM2.2 v05
138046,100.0,0.0031153618492787936,2023 TM2.2 v05
138099,100.0,0.0031153618492787936,2023 TM2.2 v05
138116,100.0,0.0031153618492787936,2023 TM2.2 v05
138125,200.0,0.006230723698557587,2023 TM2.2 v05
138131,100.0,0.0031153618492787936,2023 TM2.2 v05
138178,800.0,0.02492289479423035,2023 TM2.2 v05
138192,300.0,0.009346085547836381,2023 TM2.2 v05
138199,300.0,0.009346085547836381,2023 TM2.2 v05
138216,100.0,0.0031153618492787936,2023 TM2.2 v05
138264,100.0,0.0031153618492787936,2023 TM2.2 v05
138330,200.0,0.006230723698557587,2023 TM2.2 v05
138407,100.0,0.0031153618492787936,2023 TM2.2 v05
138471,600.0,0.018692171095672762,2023 TM2.2 v05
138483,100.0,0.0031153618492787936,2023 TM2.2 v05
138614,1100.0,0.034268980342066734,2023 TM2.2 v05
138617,1300.0,0.040499704040624314,2023 TM2.2 v05
138622,100.0,0.0031153618492787936,2023 TM2.2 v05
138639,100.0,0.0031153618492787936,2023 TM2.2 v05
138766,300.0,0.009346085547836381,2023 TM2.2 v05
138788,200.0,0.006230723698557587,2023 TM2.2 v05
138867,300.0,0.009346085547836381,2023 TM2.2 v05
138895,200.0,0.006230723698557587,2023 TM2.2 v05
138941,300.0,0.009346085547836381,2023 TM2.2 v05
139022,200.0,0.006230723698557587,2023 TM2.2 v05
139034,100.0,0.0031153618492787936,2023 TM2.2 v05
139060,200.0,0.006230723698557587,2023 TM2.2 v05
139065,300.0,0.009346085547836381,2023 TM2.2 v05
139104,400.0,0.012461447397115175,2023 TM2.2 v05
139118,200.0,0.006230723698557587,2023 TM2.2 v05
139124,200.0,0.006230723698557587,2023 TM2.2 v05
139268,300.0,0.009346085547836381,2023 TM2.2 v05
139320,500.0,0.01557680924639397,2023 TM2.2 v05
139337,100.0,0.0031153618492787936,2023 TM2.2 v05
139348,400.0,0.012461447397115175,2023 TM2.2 v05
139405,200.0,0.006230723698557587,2023 TM2.2 v05
139430,400.0,0.012461447397115175,2023 TM2.2 v05
139452,1300.0,0.040499704040624314,2023 TM2.2 v05
139483,300.0,0.009346085547836381,2023 TM2.2 v05
139490,200.0,0.006230723698557587,2023 TM2.2 v05
139536,100.0,0.0031153618492787936,2023 TM2.2 v05
139555,100.0,0.0031153618492787936,2023 TM2.2 v05
139698,100.0,0.0031153618492787936,2023 TM2.2 v05
139705,1000.0,0.03115361849278794,2023 TM2.2 v05
139756,100.0,0.0031153618492787936,2023 TM2.2 v05
139781,100.0,0.0031153618492787936,2023 TM2.2 v05
139830,100.0,0.0031153618492787936,2023 TM2.2 v05
139837,200.0,0.006230723698557587,2023 TM2.2 v05
139841,1400.0,0.04361506588990311,2023 TM2.2 v05
139919,100.0,0.0031153618492787936,2023 TM2.2 v05
140010,100.0,0.0031153618492787936,2023 TM2.2 v05
140086,300.0,0.009346085547836381,2023 TM2.2 v05
140120,100.0,0.0031153618492787936,2023 TM2.2 v05
140170,2600.0,0.08099940808124863,2023 TM2.2 v05
140204,700.0,0.021807532944951556,2023 TM2.2 v05
140239,100.0,0.0031153618492787936,2023 TM2.2 v05
140245,600.0,0.018692171095672762,2023 TM2.2 v05
140287,1400.0,0.04361506588990311,2023 TM2.2 v05
140468,600.0,0.018692171095672762,2023 TM2.2 v05
140538,300.0,0.009346085547836381,2023 TM2.2 v05
140551,400.0,0.012461447397115175,2023 TM2.2 v05
140552,100.0,0.0031153618492787936,2023 TM2.2 v05
140559,200.0,0.006230723698557587,2023 TM2.2 v05
140621,500.0,0.01557680924639397,2023 TM2.2 v05
140653,400.0,0.012461447397115175,2023 TM2.2 v05
140697,700.0,0.021807532944951556,2023 TM2.2 v05
140702,100.0,0.0031153618492787936,2023 TM2.2 v05
140705,500.0,0.01557680924639397,2023 TM2.2 v05
140724,100.0,0.0031153618492787936,2023 TM2.2 v05
140934,300.0,0.009346085547836381,2023 TM2.2 v05
140988,200.0,0.006230723698557587,2023 TM2.2 v05
141019,600.0,0.018692171095672762,2023 TM2.2 v05
141028,300.0,0.009346085547836381,2023 TM2.2 v05
141036,500.0,0.01557680924639397,2023 TM2.2 v05
141060,100.0,0.0031153618492787936,2023 TM2.2 v05
141079,200.0,0.006230723698557587,2023 TM2.2 v05
141122,100.0,0.0031153618492787936,2023 TM2.2 v05
141132,100.0,0.0031153618492787936,2023 TM2.2 v05
141134,100.0,0.0031153618492787936,2023 TM2.2 v05
141231,1400.0,0.04361506588990311,2023 TM2.2 v05
141274,300.0,0.009346085547836381,2023 TM2.2 v05
141276,600.0,0.018692171095672762,2023 TM2.2 v05
141289,200.0,0.006230723698557587,2023 TM2.2 v05
141321,200.0,0.006230723698557587,2023 TM2.2 v05
141347,200.0,0.006230723698557587,2023 TM2.2 v05
141373,100.0,0.0031153618492787936,2023 TM2.2 v05
141419,100.0,0.0031153618492787936,2023 TM2.2 v05
141444,100.0,0.0031153618492787936,2023 TM2.2 v05
141468,200.0,0.006230723698557587,2023 TM2.2 v05
141540,200.0,0.006230723698557587,2023 TM2.2 v05
141550,200.0,0.006230723698557587,2023 TM2.2 v05
141581,100.0,0.0031153618492787936,2023 TM2.2 v05
141622,100.0,0.0031153618492787936,2023 TM2.2 v05
141631,100.0,0.0031153618492787936,2023 TM2.2 v05
141699,200.0,0.006230723698557587,2023 TM2.2 v05
141706,100.0,0.0031153618492787936,2023 TM2.2 v05
141794,500.0,0.01557680924639397,2023 TM2.2 v05
141842,400.0,0.012461447397115175,2023 TM2.2 v05
141849,100.0,0.0031153618492787936,2023 TM2.2 v05
141869,300.0,0.009346085547836381,2023 TM2.2 v05
141876,300.0,0.009346085547836381,2023 TM2.2 v05
141884,200.0,0.006230723698557587,2023 TM2.2 v05
141954,100.0,0.0031153618492787936,2023 TM2.2 v05
141957,3000.0,0.09346085547836382,2023 TM2.2 v05
141974,100.0,0.0031153618492787936,2023 TM2.2 v05
141993,400.0,0.012461447397115175,2023 TM2.2 v05
141995,500.0,0.01557680924639397,2023 TM2.2 v05
142049,100.0,0.0031153618492787936,2023 TM2.2 v05
142065,100.0,0.0031153618492787936,2023 TM2.2 v05
142071,100.0,0.0031153618492787936,2023 TM2.2 v05
142124,800.0,0.02492289479423035,2023 TM2.2 v05
142170,100.0,0.0031153618492787936,2023 TM2.2 v05
142208,300.0,0.009346085547836381,2023 TM2.2 v05
142217,200.0,0.006230723698557587,2023 TM2.2 v05
142283,500.0,0.01557680924639397,2023 TM2.2 v05
142291,300.0,0.009346085547836381,2023 TM2.2 v05
142323,100.0,0.0031153618492787936,2023 TM2.2 v05
142453,100.0,0.0031153618492787936,2023 TM2.2 v05
142458,300.0,0.009346085547836381,2023 TM2.2 v05
142495,100.0,0.0031153618492787936,2023 TM2.2 v05
142525,400.0,0.012461447397115175,2023 TM2.2 v05
142529,300.0,0.009346085547836381,2023 TM2.2 v05
142610,100.0,0.0031153618492787936,2023 TM2.2 v05
142691,2000.0,0.06230723698557588,2023 TM2.2 v05
142710,200.0,0.006230723698557587,2023 TM2.2 v05
142718,100.0,0.0031153618492787936,2023 TM2.2 v05
142758,800.0,0.02492289479423035,2023 TM2.2 v05
142773,200.0,0.006230723698557587,2023 TM2.2 v05
142792,400.0,0.012461447397115175,2023 TM2.2 v05
142846,200.0,0.006230723698557587,2023 TM2.2 v05
142854,100.0,0.0031153618492787936,2023 TM2.2 v05
142876,200.0,0.006230723698557587,2023 TM2.2 v05
142888,100.0,0.0031153618492787936,2023 TM2.2 v05
142911,100.0,0.0031153618492787936,2023 TM2.2 v05
142982,300.0,0.009346085547836381,2023 TM2.2 v05
142997,100.0,0.0031153618492787936,2023 TM2.2 v05
143064,100.0,0.0031153618492787936,2023 TM2.2 v05
143069,200.0,0.006230723698557587,2023 TM2.2 v05
143099,200.0,0.006230723698557587,2023 TM2.2 v05
143126,100.0,0.0031153618492787936,2023 TM2.2 v05
143172,200.0,0.006230723698557587,2023 TM2.2 v05
143228,100.0,0.0031153618492787936,2023 TM2.2 v05
143262,100.0,0.0031153618492787936,2023 TM2.2 v05
143284,300.0,0.009346085547836381,2023 TM2.2 v05
143293,1000.0,0.03115361849278794,2023 TM2.2 v05
143377,200.0,0.006230723698557587,2023 TM2.2 v05
143427,4400.0,0.13707592136826693,2023 TM2.2 v05
143434,100.0,0.0031153618492787936,2023 TM2.2 v05
143449,400.0,0.012461447397115175,2023 TM2.2 v05
143463,400.0,0.012461447397115175,2023 TM2.2 v05
143499,300.0,0.009346085547836381,2023 TM2.2 v05
143507,100.0,0.0031153618492787936,2023 TM2.2 v05
143522,500.0,0.01557680924639397,2023 TM2.2 v05
143568,900.0,0.028038256643509146,2023 TM2.2 v05
143571,100.0,0.0031153618492787936,2023 TM2.2 v05
143627,1200.0,0.037384342191345524,2023 TM2.2 v05
143674,100.0,0.0031153618492787936,2023 TM2.2 v05
143711,100.0,0.0031153618492787936,2023 TM2.2 v05
143727,100.0,0.0031153618492787936,2023 TM2.2 v05
143794,100.0,0.0031153618492787936,2023 TM2.2 v05
143903,200.0,0.006230723698557587,2023 TM2.2 v05
143907,400.0,0.012461447397115175,2023 TM2.2 v05
143914,400.0,0.012461447397115175,2023 TM2.2 v05
143980,100.0,0.0031153618492787936,2023 TM2.2 v05
143992,100.0,0.0031153618492787936,2023 TM2.2 v05
144004,100.0,0.0031153618492787936,2023 TM2.2 v05
144073,100.0,0.0031153618492787936,2023 TM2.2 v05
144077,200.0,0.006230723698557587,2023 TM2.2 v05
144128,100.0,0.0031153618492787936,2023 TM2.2 v05
144132,200.0,0.006230723698557587,2023 TM2.2 v05
144144,800.0,0.02492289479423035,2023 TM2.2 v05
144162,100.0,0.0031153618492787936,2023 TM2.2 v05
144216,400.0,0.012461447397115175,2023 TM2.2 v05
144285,100.0,0.0031153618492787936,2023 TM2.2 v05
144295,200.0,0.006230723698557587,2023 TM2.2 v05
144322,400.0,0.012461447397115175,2023 TM2.2 v05
144359,100.0,0.0031153618492787936,2023 TM2.2 v05
144361,100.0,0.0031153618492787936,2023 TM2.2 v05
144417,2800.0,0.08723013177980622,2023 TM2.2 v05
144431,100.0,0.0031153618492787936,2023 TM2.2 v05
144462,500.0,0.01557680924639397,2023 TM2.2 v05
144477,100.0,0.0031153618492787936,2023 TM2.2 v05
144514,200.0,0.006230723698557587,2023 TM2.2 v05
144587,200.0,0.006230723698557587,2023 TM2.2 v05
144629,200.0,0.006230723698557587,2023 TM2.2 v05
144672,200.0,0.006230723698557587,2023 TM2.2 v05
144713,100.0,0.0031153618492787936,2023 TM2.2 v05
144743,200.0,0.006230723698557587,2023 TM2.2 v05
144796,100.0,0.0031153618492787936,2023 TM2.2 v05
144861,600.0,0.018692171095672762,2023 TM2.2 v05
144927,200.0,0.006230723698557587,2023 TM2.2 v05
144972,100.0,0.0031153618492787936,2023 TM2.2 v05
145005,100.0,0.0031153618492787936,2023 TM2.2 v05
145048,2900.0,0.09034549362908502,2023 TM2.2 v05
145087,100.0,0.0031153618492787936,2023 TM2.2 v05
145097,300.0,0.009346085547836381,2023 TM2.2 v05
145125,500.0,0.01557680924639397,2023 TM2.2 v05
145137,500.0,0.01557680924639397,2023 TM2.2 v05
145172,400.0,0.012461447397115175,2023 TM2.2 v05
145182,100.0,0.0031153618492787936,2023 TM2.2 v05
145201,500.0,0.01557680924639397,2023 TM2.2 v05
145267,400.0,0.012461447397115175,2023 TM2.2 v05
145297,1100.0,0.034268980342066734,2023 TM2.2 v05
145339,100.0,0.0031153618492787936,2023 TM2.2 v05
145352,200.0,0.006230723698557587,2023 TM2.2 v05
145398,100.0,0.0031153618492787936,2023 TM2.2 v05
145403,100.0,0.0031153618492787936,2023 TM2.2 v05
145463,100.0,0.0031153618492787936,2023 TM2.2 v05
145548,100.0,0.0031153618492787936,2023 TM2.2 v05
145579,500.0,0.01557680924639397,2023 TM2.2 v05
145631,100.0,0.0031153618492787936,2023 TM2.2 v05
145650,100.0,0.0031153618492787936,2023 TM2.2 v05
145715,600.0,0.018692171095672762,2023 TM2.2 v05
145790,100.0,0.0031153618492787936,2023 TM2.2 v05
145794,400.0,0.012461447397115175,2023 TM2.2 v05
145812,400.0,0.012461447397115175,2023 TM2.2 v05
145840,100.0,0.0031153618492787936,2023 TM2.2 v05
145861,100.0,0.0031153618492787936,2023 TM2.2 v05
145871,200.0,0.006230723698557587,2023 TM2.2 v05
145964,100.0,0.0031153618492787936,2023 TM2.2 v05
145965,200.0,0.006230723698557587,2023 TM2.2 v05
146009,100.0,0.0031153618492787936,2023 TM2.2 v05
146031,100.0,0.0031153618492787936,2023 TM2.2 v05
146116,500.0,0.01557680924639397,2023 TM2.2 v05
146117,100.0,0.0031153618492787936,2023 TM2.2 v05
146132,2500.0,0.07788404623196984,2023 TM2.2 v05
146194,100.0,0.0031153618492787936,2023 TM2.2 v05
146286,200.0,0.006230723698557587,2023 TM2.2 v05
146296,400.0,0.012461447397115175,2023 TM2.2 v05
146360,500.0,0.01557680924639397,2023 TM2.2 v05
146423,100.0,0.0031153618492787936,2023 TM2.2 v05
146439,200.0,0.006230723698557587,2023 TM2.2 v05
146456,300.0,0.009346085547836381,2023 TM2.2 v05
146575,800.0,0.02492289479423035,2023 TM2.2 v05
146583,100.0,0.0031153618492787936,2023 TM2.2 v05
146598,100.0,0.0031153618492787936,2023 TM2.2 v05
146626,200.0,0.006230723698557587,2023 TM2.2 v05
146711,600.0,0.018692171095672762,2023 TM2.2 v05
146717,200.0,0.006230723698557587,2023 TM2.2 v05
146733,100.0,0.0031153618492787936,2023 TM2.2 v05
146768,1800.0,0.05607651328701829,2023 TM2.2 v05
146796,100.0,0.0031153618492787936,2023 TM2.2 v05
146800,200.0,0.006230723698557587,2023 TM2.2 v05
146809,100.0,0.0031153618492787936,2023 TM2.2 v05
146850,200.0,0.006230723698557587,2023 TM2.2 v05
146890,100.0,0.0031153618492787936,2023 TM2.2 v05
146966,200.0,0.006230723698557587,2023 TM2.2 v05
146967,1100.0,0.034268980342066734,2023 TM2.2 v05
147013,400.0,0.012461447397115175,2023 TM2.2 v05
147136,200.0,0.006230723698557587,2023 TM2.2 v05
147156,100.0,0.0031153618492787936,2023 TM2.2 v05
147176,100.0,0.0031153618492787936,2023 TM2.2 v05
147257,100.0,0.0031153618492787936,2023 TM2.2 v05
147385,400.0,0.012461447397115175,2023 TM2.2 v05
147390,100.0,0.0031153618492787936,2023 TM2.2 v05
147415,100.0,0.0031153618492787936,2023 TM2.2 v05
147433,100.0,0.0031153618492787936,2023 TM2.2 v05
147509,800.0,0.02492289479423035,2023 TM2.2 v05
147515,100.0,0.0031153618492787936,2023 TM2.2 v05
147543,100.0,0.0031153618492787936,2023 TM2.2 v05
147552,100.0,0.0031153618492787936,2023 TM2.2 v05
147568,100.0,0.0031153618492787936,2023 TM2.2 v05
147583,400.0,0.012461447397115175,2023 TM2.2 v05
147586,100.0,0.0031153618492787936,2023 TM2.2 v05
147665,100.0,0.0031153618492787936,2023 TM2.2 v05
147730,300.0,0.009346085547836381,2023 TM2.2 v05
147766,100.0,0.0031153618492787936,2023 TM2.2 v05
147802,800.0,0.02492289479423035,2023 TM2.2 v05
147815,800.0,0.02492289479423035,2023 TM2.2 v05
147832,100.0,0.0031153618492787936,2023 TM2.2 v05
147969,100.0,0.0031153618492787936,2023 TM2.2 v05
147991,100.0,0.0031153618492787936,2023 TM2.2 v05
148032,100.0,0.0031153618492787936,2023 TM2.2 v05
148070,100.0,0.0031153618492787936,2023 TM2.2 v05
148073,200.0,0.006230723698557587,2023 TM2.2 v05
148088,300.0,0.009346085547836381,2023 TM2.2 v05
148102,1000.0,0.03115361849278794,2023 TM2.2 v05
148197,100.0,0.0031153618492787936,2023 TM2.2 v05
148220,200.0,0.006230723698557587,2023 TM2.2 v05
148236,100.0,0.0031153618492787936,2023 TM2.2 v05
148240,200.0,0.006230723698557587,2023 TM2.2 v05
148375,200.0,0.006230723698557587,2023 TM2.2 v05
148387,100.0,0.0031153618492787936,2023 TM2.2 v05
148410,100.0,0.0031153618492787936,2023 TM2.2 v05
148447,300.0,0.009346085547836381,2023 TM2.2 v05
148484,300.0,0.009346085547836381,2023 TM2.2 v05
148495,500.0,0.01557680924639397,2023 TM2.2 v05
148519,200.0,0.006230723698557587,2023 TM2.2 v05
148637,1100.0,0.034268980342066734,2023 TM2.2 v05
148665,1100.0,0.034268980342066734,2023 TM2.2 v05
148713,100.0,0.0031153618492787936,2023 TM2.2 v05
148804,200.0,0.006230723698557587,2023 TM2.2 v05
148806,200.0,0.006230723698557587,2023 TM2.2 v05
148835,100.0,0.0031153618492787936,2023 TM2.2 v05
148865,1300.0,0.040499704040624314,2023 TM2.2 v05
148877,300.0,0.009346085547836381,2023 TM2.2 v05
148888,600.0,0.018692171095672762,2023 TM2.2 v05
148920,100.0,0.0031153618492787936,2023 TM2.2 v05
148970,100.0,0.0031153618492787936,2023 TM2.2 v05
148971,200.0,0.006230723698557587,2023 TM2.2 v05
149021,100.0,0.0031153618492787936,2023 TM2.2 v05
149051,300.0,0.009346085547836381,2023 TM2.2 v05
149055,600.0,0.018692171095672762,2023 TM2.2 v05
149080,200.0,0.006230723698557587,2023 TM2.2 v05
149092,100.0,0.0031153618492787936,2023 TM2.2 v05
149133,200.0,0.006230723698557587,2023 TM2.2 v05
149164,100.0,0.0031153618492787936,2023 TM2.2 v05
149214,700.0,0.021807532944951556,2023 TM2.2 v05
149222,100.0,0.0031153618492787936,2023 TM2.2 v05
149236,200.0,0.006230723698557587,2023 TM2.2 v05
149259,200.0,0.006230723698557587,2023 TM2.2 v05
149296,100.0,0.0031153618492787936,2023 TM2.2 v05
149308,200.0,0.006230723698557587,2023 TM2.2 v05
149329,200.0,0.006230723698557587,2023 TM2.2 v05
149400,300.0,0.009346085547836381,2023 TM2.2 v05
149451,100.0,0.0031153618492787936,2023 TM2.2 v05
149473,400.0,0.012461447397115175,2023 TM2.2 v05
149514,400.0,0.012461447397115175,2023 TM2.2 v05
149531,100.0,0.0031153618492787936,2023 TM2.2 v05
149556,100.0,0.0031153618492787936,2023 TM2.2 v05
149629,200.0,0.006230723698557587,2023 TM2.2 v05
149720,100.0,0.0031153618492787936,2023 TM2.2 v05
149723,300.0,0.009346085547836381,2023 TM2.2 v05
149731,200.0,0.006230723698557587,2023 TM2.2 v05
149738,200.0,0.006230723698557587,2023 TM2.2 v05
149769,300.0,0.009346085547836381,2023 TM2.2 v05
149782,300.0,0.009346085547836381,2023 TM2.2 v05
149810,100.0,0.0031153618492787936,2023 TM2.2 v05
149867,100.0,0.0031153618492787936,2023 TM2.2 v05
149881,500.0,0.01557680924639397,2023 TM2.2 v05
149890,200.0,0.006230723698557587,2023 TM2.2 v05
149939,200.0,0.006230723698557587,2023 TM2.2 v05
149974,200.0,0.006230723698557587,2023 TM2.2 v05
150011,100.0,0.0031153618492787936,2023 TM2.2 v05
150025,100.0,0.0031153618492787936,2023 TM2.2 v05
150030,900.0,0.028038256643509146,2023 TM2.2 v05
150163,200.0,0.006230723698557587,2023 TM2.2 v05
150193,100.0,0.0031153618492787936,2023 TM2.2 v05
150308,2900.0,0.09034549362908502,2023 TM2.2 v05
150316,300.0,0.009346085547836381,2023 TM2.2 v05
150324,200.0,0.006230723698557587,2023 TM2.2 v05
150333,200.0,0.006230723698557587,2023 TM2.2 v05
150341,100.0,0.0031153618492787936,2023 TM2.2 v05
150364,300.0,0.009346085547836381,2023 TM2.2 v05
150391,200.0,0.006230723698557587,2023 TM2.2 v05
150392,800.0,0.02492289479423035,2023 TM2.2 v05
150527,300.0,0.009346085547836381,2023 TM2.2 v05
150534,600.0,0.018692171095672762,2023 TM2.2 v05
150558,400.0,0.012461447397115175,2023 TM2.2 v05
150598,1200.0,0.037384342191345524,2023 TM2.2 v05
150621,100.0,0.0031153618492787936,2023 TM2.2 v05
150642,400.0,0.012461447397115175,2023 TM2.2 v05
150692,100.0,0.0031153618492787936,2023 TM2.2 v05
150698,200.0,0.006230723698557587,2023 TM2.2 v05
150725,100.0,0.0031153618492787936,2023 TM2.2 v05
150774,500.0,0.01557680924639397,2023 TM2.2 v05
150784,200.0,0.006230723698557587,2023 TM2.2 v05
150814,500.0,0.01557680924639397,2023 TM2.2 v05
150845,1400.0,0.04361506588990311,2023 TM2.2 v05
150849,100.0,0.0031153618492787936,2023 TM2.2 v05
150910,100.0,0.0031153618492787936,2023 TM2.2 v05
150925,100.0,0.0031153618492787936,2023 TM2.2 v05
150943,100.0,0.0031153618492787936,2023 TM2.2 v05
151043,100.0,0.0031153618492787936,2023 TM2.2 v05
151128,200.0,0.006230723698557587,2023 TM2.2 v05
151143,1000.0,0.03115361849278794,2023 TM2.2 v05
151156,100.0,0.0031153618492787936,2023 TM2.2 v05
151172,300.0,0.009346085547836381,2023 TM2.2 v05
151213,200.0,0.006230723698557587,2023 TM2.2 v05
151316,500.0,0.01557680924639397,2023 TM2.2 v05
151334,100.0,0.0031153618492787936,2023 TM2.2 v05
151393,100.0,0.0031153618492787936,2023 TM2.2 v05
151461,100.0,0.0031153618492787936,2023 TM2.2 v05
151537,100.0,0.0031153618492787936,2023 TM2.2 v05
151563,100.0,0.0031153618492787936,2023 TM2.2 v05
151660,100.0,0.0031153618492787936,2023 TM2.2 v05
151811,100.0,0.0031153618492787936,2023 TM2.2 v05
151893,100.0,0.0031153618492787936,2023 TM2.2 v05
151894,200.0,0.006230723698557587,2023 TM2.2 v05
151919,300.0,0.009346085547836381,2023 TM2.2 v05
151946,100.0,0.0031153618492787936,2023 TM2.2 v05
151978,700.0,0.021807532944951556,2023 TM2.2 v05
152028,200.0,0.006230723698557587,2023 TM2.2 v05
152033,300.0,0.009346085547836381,2023 TM2.2 v05
152061,200.0,0.006230723698557587,2023 TM2.2 v05
152068,300.0,0.009346085547836381,2023 TM2.2 v05
152176,400.0,0.012461447397115175,2023 TM2.2 v05
152301,100.0,0.0031153618492787936,2023 TM2.2 v05
152395,200.0,0.006230723698557587,2023 TM2.2 v05
152476,600.0,0.018692171095672762,2023 TM2.2 v05
152484,100.0,0.0031153618492787936,2023 TM2.2 v05
152606,100.0,0.0031153618492787936,2023 TM2.2 v05
152639,100.0,0.0031153618492787936,2023 TM2.2 v05
152657,200.0,0.006230723698557587,2023 TM2.2 v05
152683,7200.0,0.22430605314807317,2023 TM2.2 v05
152720,200.0,0.006230723698557587,2023 TM2.2 v05
152742,200.0,0.006230723698557587,2023 TM2.2 v05
152750,300.0,0.009346085547836381,2023 TM2.2 v05
152759,200.0,0.006230723698557587,2023 TM2.2 v05
152835,100.0,0.0031153618492787936,2023 TM2.2 v05
152912,1300.0,0.040499704040624314,2023 TM2.2 v05
152919,200.0,0.006230723698557587,2023 TM2.2 v05
152938,100.0,0.0031153618492787936,2023 TM2.2 v05
152965,200.0,0.006230723698557587,2023 TM2.2 v05
152997,100.0,0.0031153618492787936,2023 TM2.2 v05
153037,200.0,0.006230723698557587,2023 TM2.2 v05
153040,200.0,0.006230723698557587,2023 TM2.2 v05
