person_type_name,cdap,imf_choice,inmf_choice,persons,share
Student of driving age,M,3,13,7132.0,0.0009582357284076183
Student of driving age,M,3,14,53.0,7.120932922827226e-06
Student of driving age,M,3,15,1.0,1.3435722495900425e-07
Student of driving age,M,3,16,29.0,3.896359523811123e-06
Student of driving age,M,3,17,1.0,1.3435722495900425e-07
Student of driving age,M,3,19,3.0,4.0307167487701273e-07
Student of driving age,M,3,25,66.0,8.867576847294281e-06
Student of driving age,M,3,28,1.0,1.3435722495900425e-07
Student of driving age,M,3,36,988.0,0.0001327449382594962
Student of driving age,M,3,37,8.0,1.074857799672034e-06
Student of driving age,M,3,39,4.0,5.37428899836017e-07
Student of driving age,M,3,48,3.0,4.0307167487701273e-07
Student of driving age,M,3,90,2319.0,0.00031157440467993085
Student of driving age,M,3,91,7.0,9.405005747130298e-07
Student of driving age,M,3,93,4.0,5.37428899836017e-07
Student of driving age,M,3,102,6.0,8.061433497540255e-07
Student of driving age,M,3,113,1.0,1.3435722495900425e-07
Student of driving age,M,3,121,1.0,1.3435722495900425e-07
Student of driving age,M,3,157,36.0,4.836860098524153e-06
Student of driving age,M,3,158,1.0,1.3435722495900425e-07
Student of driving age,M,3,180,1.0,1.3435722495900425e-07
Student of driving age,M,4,1,7245.0,0.0009734180948279858
Student of driving age,M,4,2,599.0,8.047997775044354e-05
Student of driving age,M,4,3,7.0,9.405005747130298e-07
Student of driving age,M,4,4,282.0,3.78887374384392e-05
Student of driving age,M,4,5,3.0,4.0307167487701273e-07
Student of driving age,M,4,7,10.0,1.3435722495900425e-06
Student of driving age,M,4,8,1.0,1.3435722495900425e-07
Student of driving age,M,4,13,354.0,4.7562457635487505e-05
Student of driving age,M,4,14,7.0,9.405005747130298e-07
Student of driving age,M,4,16,1.0,1.3435722495900425e-07
Student of driving age,M,4,25,3.0,4.0307167487701273e-07
Student of driving age,M,4,36,29.0,3.896359523811123e-06
Student of driving age,M,4,90,119.0,1.5988509770121504e-05
Student of driving age,M,4,91,1.0,1.3435722495900425e-07
Student of driving age,M,4,93,1.0,1.3435722495900425e-07
Student of driving age,M,5,1,2184.0,0.0002934361793104653
Student of driving age,M,5,2,187.0,2.5124801067333796e-05
Student of driving age,M,5,3,6.0,8.061433497540255e-07
Student of driving age,M,5,4,86.0,1.1554721346474365e-05
Student of driving age,M,5,7,6.0,8.061433497540255e-07
Student of driving age,M,5,13,112.0,1.5048009195408477e-05
Student of driving age,M,5,16,1.0,1.3435722495900425e-07
Student of driving age,M,5,25,1.0,1.3435722495900425e-07
Student of driving age,M,5,36,25.0,3.3589306239751064e-06
Student of driving age,M,5,90,25.0,3.3589306239751064e-06
Student of driving age,M,5,91,1.0,1.3435722495900425e-07
Student of driving age,M,5,93,1.0,1.3435722495900425e-07
Student of driving age,N,0,2,1558.0,0.00020932855648612863
Student of driving age,N,0,3,198.0,2.660273054188284e-05
Student of driving age,N,0,4,762.0,0.00010238020541876124
Student of driving age,N,0,5,51.0,6.8522184729092165e-06
Student of driving age,N,0,6,29.0,3.896359523811123e-06
Student of driving age,N,0,7,33.0,4.433788423647141e-06
Student of driving age,N,0,8,4.0,5.37428899836017e-07
Student of driving age,N,0,9,1.0,1.3435722495900425e-07
Student of driving age,N,0,13,957.0,0.00012857986428576706
Student of driving age,N,0,14,60.0,8.061433497540256e-06
Student of driving age,N,0,15,28.0,3.762002298852119e-06
Student of driving age,N,0,16,37.0,4.971217323483157e-06
Student of driving age,N,0,17,13.0,1.7466439244670553e-06
Student of driving age,N,0,19,2.0,2.687144499180085e-07
Student of driving age,N,0,25,91.0,1.2226507471269387e-05
Student of driving age,N,0,26,27.0,3.6276450738931146e-06
Student of driving age,N,0,28,18.0,2.4184300492620767e-06
Student of driving age,N,0,36,238.0,3.197701954024301e-05
Student of driving age,N,0,37,19.0,2.552787274221081e-06
Student of driving age,N,0,38,28.0,3.762002298852119e-06
Student of driving age,N,0,39,5.0,6.717861247950212e-07
Student of driving age,N,0,40,3.0,4.0307167487701273e-07
Student of driving age,N,0,42,1.0,1.3435722495900425e-07
Student of driving age,N,0,43,1.0,1.3435722495900425e-07
Student of driving age,N,0,48,10.0,1.3435722495900425e-06
Student of driving age,N,0,49,3.0,4.0307167487701273e-07
Student of driving age,N,0,51,2.0,2.687144499180085e-07
Student of driving age,N,0,59,5.0,6.717861247950212e-07
Student of driving age,N,0,67,1.0,1.3435722495900425e-07
Student of driving age,N,0,90,346.0,4.648759983581547e-05
Student of driving age,N,0,91,25.0,3.3589306239751064e-06
Student of driving age,N,0,92,6.0,8.061433497540255e-07
Student of driving age,N,0,93,10.0,1.3435722495900425e-06
Student of driving age,N,0,94,1.0,1.3435722495900425e-07
Student of driving age,N,0,96,1.0,1.3435722495900425e-07
Student of driving age,N,0,97,1.0,1.3435722495900425e-07
Student of driving age,N,0,102,20.0,2.687144499180085e-06
Student of driving age,N,0,103,3.0,4.0307167487701273e-07
Student of driving age,N,0,105,4.0,5.37428899836017e-07
Student of driving age,N,0,113,6.0,8.061433497540255e-07
Student of driving age,N,0,121,3.0,4.0307167487701273e-07
Student of driving age,N,0,122,1.0,1.3435722495900425e-07
Student of driving age,N,0,124,1.0,1.3435722495900425e-07
Student of driving age,N,0,132,1.0,1.3435722495900425e-07
Student of driving age,N,0,157,50.0,6.717861247950213e-06
Student of driving age,N,0,158,16.0,2.149715599344068e-06
Student of driving age,N,0,160,7.0,9.405005747130298e-07
Student of driving age,N,0,168,13.0,1.7466439244670553e-06
Student of driving age,N,0,180,1.0,1.3435722495900425e-07
Student of non-driving age,H,0,0,10174.0,0.0013669504067329093
Student of non-driving age,M,0,2,3839.0,0.0005157973866176173
Student of non-driving age,M,0,3,156.0,2.0959727093604665e-05
Student of non-driving age,M,0,4,923.0,0.00012401171863716092
Student of non-driving age,M,0,5,161.0,2.1631513218399683e-05
Student of non-driving age,M,0,13,2657.0,0.0003569871467160743
Student of non-driving age,M,0,14,344.0,4.621888538589746e-05
Student of non-driving age,M,0,16,91.0,1.2226507471269387e-05
Student of non-driving age,M,0,25,474.0,6.368532463056802e-05
Student of non-driving age,M,0,28,1.0,1.3435722495900425e-07
Student of non-driving age,M,0,36,476.0,6.395403908048602e-05
Student of non-driving age,M,0,37,55.0,7.389647372745234e-06
Student of non-driving age,M,0,39,32.0,4.299431198688136e-06
Student of non-driving age,M,0,48,36.0,4.836860098524153e-06
Student of non-driving age,M,0,90,2892.0,0.0003885610945814403
Student of non-driving age,M,0,91,269.0,3.614209351397215e-05
Student of non-driving age,M,0,93,61.0,8.19579072249926e-06
Student of non-driving age,M,0,102,199.0,2.6737087766841847e-05
Student of non-driving age,M,0,121,32.0,4.299431198688136e-06
Student of non-driving age,M,0,157,508.0,6.825347027917416e-05
Student of non-driving age,M,3,1,647665.0,0.0870184721030735
Student of non-driving age,M,3,2,39089.0,0.005251889566422517
Student of non-driving age,M,3,3,379.0,5.0921388259462615e-05
Student of non-driving age,M,3,4,10171.0,0.0013665473350580322
Student of non-driving age,M,3,5,444.0,5.9654607881797885e-05
Student of non-driving age,M,3,6,1.0,1.3435722495900425e-07
Student of non-driving age,M,3,13,22680.0,0.0030472218620702166
Student of non-driving age,M,3,14,767.0,0.00010305199154355626
Student of non-driving age,M,3,15,1.0,1.3435722495900425e-07
Student of non-driving age,M,3,16,193.0,2.5930944417087822e-05
Student of non-driving age,M,3,25,981.0,0.00013180443768478318
Student of non-driving age,M,3,26,2.0,2.687144499180085e-07
Student of non-driving age,M,3,28,1.0,1.3435722495900425e-07
Student of non-driving age,M,3,36,4055.0,0.0005448185472087622
Student of non-driving age,M,3,37,122.0,1.639158144499852e-05
Student of non-driving age,M,3,39,34.0,4.568145648606144e-06
Student of non-driving age,M,3,48,76.0,1.0211149096884323e-05
Student of non-driving age,M,3,90,20661.0,0.0027759546248779868
Student of non-driving age,M,3,91,588.0,7.90020482758945e-05
Student of non-driving age,M,3,93,130.0,1.7466439244670552e-05
Student of non-driving age,M,3,102,334.0,4.487531313630742e-05
Student of non-driving age,M,3,103,1.0,1.3435722495900425e-07
Student of non-driving age,M,3,105,1.0,1.3435722495900425e-07
Student of non-driving age,M,3,121,59.0,7.92707627258125e-06
Student of non-driving age,M,3,157,809.0,0.00010869499499183443
Student of non-driving age,M,3,158,1.0,1.3435722495900425e-07
Student of non-driving age,M,4,1,7356.0,0.0009883317467984352
Student of non-driving age,M,4,2,487.0,6.543196855503507e-05
Student of non-driving age,M,4,3,7.0,9.405005747130298e-07
Student of non-driving age,M,4,4,125.0,1.679465311987553e-05
Student of non-driving age,M,4,5,2.0,2.687144499180085e-07
Student of non-driving age,M,4,13,314.0,4.218816863712734e-05
Student of non-driving age,M,4,14,7.0,9.405005747130298e-07
Student of non-driving age,M,4,16,2.0,2.687144499180085e-07
Student of non-driving age,M,4,25,16.0,2.149715599344068e-06
Student of non-driving age,M,4,36,42.0,5.643003448278179e-06
Student of non-driving age,M,4,37,1.0,1.3435722495900425e-07
Student of non-driving age,M,4,39,2.0,2.687144499180085e-07
Student of non-driving age,M,4,90,263.0,3.533595016421812e-05
Student of non-driving age,M,4,91,7.0,9.405005747130298e-07
Student of non-driving age,M,4,93,1.0,1.3435722495900425e-07
Student of non-driving age,M,4,102,1.0,1.3435722495900425e-07
Student of non-driving age,M,4,157,13.0,1.7466439244670553e-06
Student of non-driving age,N,0,2,10491.0,0.0014095416470449136
Student of non-driving age,N,0,3,4.0,5.37428899836017e-07
Student of non-driving age,N,0,4,3113.0,0.00041825404129738024
Student of non-driving age,N,0,5,8.0,1.074857799672034e-06
Student of non-driving age,N,0,13,4785.0,0.0006428993214288353
Student of non-driving age,N,0,14,11.0,1.4779294745490468e-06
Student of non-driving age,N,0,16,4.0,5.37428899836017e-07
Student of non-driving age,N,0,25,14.0,1.8810011494260596e-06
Student of non-driving age,N,0,36,692.0,9.297519967163094e-05
Student of non-driving age,N,0,48,2.0,2.687144499180085e-07
Student of non-driving age,N,0,90,5550.0,0.0007456825985224736
Student of non-driving age,N,0,91,7.0,9.405005747130298e-07
Student of non-driving age,N,0,93,2.0,2.687144499180085e-07
Student of non-driving age,N,0,102,7.0,9.405005747130298e-07
Student of non-driving age,N,0,157,10.0,1.3435722495900425e-06
University student,H,0,0,142477.0,0.019142814340484048
University student,M,1,1,26325.0,0.003536953947045787
University student,M,1,2,1047.0,0.00014067201453207744
University student,M,1,3,28.0,3.762002298852119e-06
University student,M,1,4,988.0,0.0001327449382594962
University student,M,1,5,6.0,8.061433497540255e-07
University student,M,1,7,49.0,6.583504022991208e-06
University student,M,1,8,1.0,1.3435722495900425e-07
University student,M,1,13,504.0,6.771604137933815e-05
University student,M,1,14,2.0,2.687144499180085e-07
University student,M,1,16,3.0,4.0307167487701273e-07
University student,M,1,25,8.0,1.074857799672034e-06
University student,M,1,36,529.0,7.107497200331325e-05
University student,M,1,37,6.0,8.061433497540255e-07
University student,M,1,39,6.0,8.061433497540255e-07
University student,M,1,42,1.0,1.3435722495900425e-07
University student,M,1,48,3.0,4.0307167487701273e-07
University student,M,1,67,15.0,2.015358374385064e-06
University student,M,1,90,1134.0,0.00015236109310351082
University student,M,1,91,5.0,6.717861247950212e-07
University student,M,1,93,13.0,1.7466439244670553e-06
University student,M,1,102,5.0,6.717861247950212e-07
University student,M,1,121,3.0,4.0307167487701273e-07
University student,M,1,157,234.0,3.1439590640406994e-05
University student,M,3,1,124366.0,0.016709470639251524
University student,M,3,2,5652.0,0.0007593870354682921
University student,M,3,3,171.0,2.2975085467989727e-05
University student,M,3,4,5568.0,0.0007481010285717356
University student,M,3,5,55.0,7.389647372745234e-06
University student,M,3,7,296.0,3.976973858786526e-05
University student,M,3,8,4.0,5.37428899836017e-07
University student,M,3,10,3.0,4.0307167487701273e-07
University student,M,3,13,4292.0,0.0005766612095240462
University student,M,3,14,38.0,5.105574548442162e-06
University student,M,3,16,44.0,5.911717898196187e-06
University student,M,3,19,2.0,2.687144499180085e-07
University student,M,3,25,109.0,1.4644937520531464e-05
University student,M,3,36,6251.0,0.0008398670132187356
University student,M,3,37,50.0,6.717861247950213e-06
University student,M,3,39,66.0,8.867576847294281e-06
University student,M,3,42,3.0,4.0307167487701273e-07
University student,M,3,48,55.0,7.389647372745234e-06
University student,M,3,67,321.0,4.3128669211840366e-05
University student,M,3,90,10892.0,0.0014634188942534744
University student,M,3,91,91.0,1.2226507471269387e-05
University student,M,3,93,97.0,1.3032650821023413e-05
University student,M,3,96,1.0,1.3435722495900425e-07
University student,M,3,102,99.0,1.330136527094142e-05
University student,M,3,121,92.0,1.2360864696228391e-05
University student,M,3,157,3827.0,0.0005141850999181093
University student,M,3,163,1.0,1.3435722495900425e-07
University student,M,4,1,55258.0,0.007424311536784657
University student,M,4,2,2551.0,0.00034274528087041984
University student,M,4,3,65.0,8.733219622335276e-06
University student,M,4,4,2042.0,0.0002743574533662867
University student,M,4,5,15.0,2.015358374385064e-06
University student,M,4,7,124.0,1.6660295894916526e-05
University student,M,4,8,4.0,5.37428899836017e-07
University student,M,4,10,1.0,1.3435722495900425e-07
University student,M,4,13,2353.0,0.000316142550328537
University student,M,4,14,8.0,1.074857799672034e-06
University student,M,4,16,17.0,2.284072824303072e-06
University student,M,4,19,1.0,1.3435722495900425e-07
University student,M,4,25,56.0,7.524004597704238e-06
University student,M,4,36,2425.0,0.0003258162705255853
University student,M,4,37,16.0,2.149715599344068e-06
University student,M,4,39,21.0,2.8215017241390895e-06
University student,M,4,42,1.0,1.3435722495900425e-07
University student,M,4,48,26.0,3.4932878489341105e-06
University student,M,4,67,109.0,1.4644937520531464e-05
University student,M,4,90,4894.0,0.0006575442589493668
University student,M,4,91,35.0,4.702502873565149e-06
University student,M,4,93,29.0,3.896359523811123e-06
University student,M,4,96,4.0,5.37428899836017e-07
University student,M,4,102,47.0,6.3147895730732e-06
University student,M,4,121,45.0,6.046075123155191e-06
University student,M,4,157,1483.0,0.0001992517646142033
University student,M,5,1,7572.0,0.0010173529073895802
University student,M,5,2,311.0,4.178509696225032e-05
University student,M,5,3,10.0,1.3435722495900425e-06
University student,M,5,4,278.0,3.7351308538603184e-05
University student,M,5,7,9.0,1.2092150246310384e-06
University student,M,5,8,1.0,1.3435722495900425e-07
University student,M,5,13,149.0,2.0019226518891632e-05
University student,M,5,25,2.0,2.687144499180085e-07
University student,M,5,36,148.0,1.988486929393263e-05
University student,M,5,48,1.0,1.3435722495900425e-07
University student,M,5,67,1.0,1.3435722495900425e-07
University student,M,5,90,292.0,3.923230968802924e-05
University student,M,5,91,3.0,4.0307167487701273e-07
University student,M,5,93,5.0,6.717861247950212e-07
University student,M,5,96,1.0,1.3435722495900425e-07
University student,M,5,102,4.0,5.37428899836017e-07
University student,M,5,121,2.0,2.687144499180085e-07
University student,M,5,157,69.0,9.270648522171294e-06
University student,N,0,2,28867.0,0.003878490012891576
University student,N,0,3,1362.0,0.0001829945403941638
University student,N,0,4,24343.0,0.0032706579271770406
University student,N,0,5,286.0,3.842616633827521e-05
University student,N,0,6,10.0,1.3435722495900425e-06
University student,N,0,7,1121.0,0.00015061444917904376
University student,N,0,8,23.0,3.0902161740570977e-06
University student,N,0,10,11.0,1.4779294745490468e-06
University student,N,0,13,15206.0,0.002043035962726619
University student,N,0,14,164.0,2.2034584893276698e-05
University student,N,0,15,1.0,1.3435722495900425e-07
University student,N,0,16,188.0,2.52591582922928e-05
University student,N,0,17,2.0,2.687144499180085e-07
University student,N,0,19,7.0,9.405005747130298e-07
University student,N,0,25,434.0,5.831103563220785e-05
University student,N,0,26,1.0,1.3435722495900425e-07
University student,N,0,28,3.0,4.0307167487701273e-07
University student,N,0,36,22912.0,0.0030783927382607053
University student,N,0,37,290.0,3.8963595238111235e-05
University student,N,0,38,3.0,4.0307167487701273e-07
University student,N,0,39,308.0,4.138202528737331e-05
University student,N,0,42,9.0,1.2092150246310384e-06
University student,N,0,48,271.0,3.6410807963890154e-05
University student,N,0,49,1.0,1.3435722495900425e-07
University student,N,0,51,1.0,1.3435722495900425e-07
University student,N,0,59,4.0,5.37428899836017e-07
University student,N,0,67,1610.0,0.00021631513218399684
University student,N,0,68,10.0,1.3435722495900425e-06
University student,N,0,69,1.0,1.3435722495900425e-07
University student,N,0,70,11.0,1.4779294745490468e-06
University student,N,0,78,6.0,8.061433497540255e-07
University student,N,0,90,32737.0,0.004398452473482922
University student,N,0,91,368.0,4.9443458784913564e-05
University student,N,0,92,4.0,5.37428899836017e-07
University student,N,0,93,420.0,5.643003448278178e-05
University student,N,0,94,6.0,8.061433497540255e-07
University student,N,0,96,14.0,1.8810011494260596e-06
University student,N,0,99,1.0,1.3435722495900425e-07
University student,N,0,102,315.0,4.232252586208634e-05
University student,N,0,103,2.0,2.687144499180085e-07
University student,N,0,105,1.0,1.3435722495900425e-07
University student,N,0,113,3.0,4.0307167487701273e-07
University student,N,0,121,397.0,5.333981830872469e-05
University student,N,0,124,1.0,1.3435722495900425e-07
University student,N,0,132,2.0,2.687144499180085e-07
University student,N,0,144,10.0,1.3435722495900425e-06
University student,N,0,157,11854.0,0.0015926705446640363
University student,N,0,158,64.0,8.598862397376272e-06
University student,N,0,160,61.0,8.19579072249926e-06
University student,N,0,163,2.0,2.687144499180085e-07
University student,N,0,168,50.0,6.717861247950213e-06
University student,N,0,180,61.0,8.19579072249926e-06
