hh_id,person_id,person_num,person_type,age,gender,income,fp_choice
1074,1651,1,2,37,1,2,0
887,1652,2,1,72,2,2,0
1762,1653,3,1,29,1,4,0
816,1654,1,1,56,1,2,0
63,1655,2,1,75,2,3,0
999,1656,3,3,45,1,3,1
1661,1657,4,1,54,2,1,0
89,1658,4,4,21,2,4,0
1377,1659,3,1,18,2,1,0
457,1660,4,2,20,2,3,0
1912,1661,4,1,75,2,2,1
1516,1662,2,2,18,1,2,0
492,1663,2,4,70,1,3,1
1265,1664,2,3,68,2,2,1
1233,1665,4,2,70,2,4,0
377,1666,3,3,79,1,4,1
1867,1667,1,5,68,1,1,1
83,1668,2,4,51,2,4,0
1622,1669,4,2,77,1,3,0
265,1670,2,4,46,2,2,0
394,1671,1,1,52,1,3,0
1241,1672,4,2,49,2,3,0
1685,1673,1,5,27,2,1,1
1739,1674,4,1,52,2,2,0
1556,1675,1,3,54,1,2,1
1932,1676,3,1,42,2,1,0
1255,1677,1,4,28,1,3,0
946,1678,4,1,65,1,4,0
463,1679,3,1,49,2,1,1
1542,1680,2,1,22,2,3,1
1425,1681,3,2,64,2,4,1
1849,1682,3,2,46,2,3,1
325,1683,2,1,64,1,2,1
79,1684,4,4,47,1,4,1
224,1685,3,2,59,1,3,1
1788,1686,1,1,79,1,2,1
1904,1687,1,3,21,2,1,1
1715,1688,3,5,62,2,4,0
579,1689,1,4,57,2,1,0
643,1690,3,4,16,1,1,0
1743,1691,3,2,29,1,3,0
176,1692,1,4,52,2,3,0
96,1693,2,1,71,2,3,0
840,1694,1,5,61,1,3,0
1670,1695,3,1,22,1,2,0
1029,1696,3,1,42,1,2,0
1903,1697,4,2,57,1,3,1
1552,1698,4,3,66,1,3,1
1262,1699,3,1,25,1,3,1
1077,1700,2,2,67,1,2,1
1809,1701,3,3,16,1,2,1
807,1702,4,3,58,2,2,0
1925,1703,2,4,70,1,3,1
600,1704,4,4,33,2,4,0
1883,1705,4,2,74,2,4,1
281,1706,1,2,34,1,4,0
1557,1707,1,1,52,2,2,1
1646,1708,2,2,44,1,3,0
136,1709,2,3,21,1,2,1
1710,1710,1,1,66,1,1,0
1058,1711,3,2,26,1,1,0
975,1712,4,1,54,2,2,0
291,1713,3,1,22,1,3,0
282,1714,2,1,54,2,4,0
1892,1715,4,3,74,2,1,1
1506,1716,2,2,18,2,2,1
803,1717,4,3,69,1,3,0
1527,1718,3,4,48,2,4,1
1461,1719,4,3,69,1,3,0
783,1720,3,4,46,2,1,1
835,1721,3,1,32,2,4,1
425,1722,4,2,52,2,4,0
393,1723,4,2,31,2,3,0
164,1724,3,5,38,2,3,1
436,1725,3,4,78,1,1,0
107,1726,3,2,37,2,1,0
1912,1727,2,3,71,2,4,1
1466,1728,3,2,58,2,4,1
986,1729,1,4,16,2,4,1
522,1730,2,3,34,1,1,0
1182,1731,2,1,78,1,4,0
637,1732,3,1,22,1,2,0
1252,1733,4,4,48,1,3,1
1978,1734,1,1,67,2,1,0
1241,1735,2,2,17,1,1,0
1355,1736,2,4,36,1,1,0
955,1737,4,5,42,2,1,0
760,1738,2,4,28,1,2,0
1647,1739,4,1,47,2,3,1
415,1740,2,2,47,1,3,0
588,1741,3,1,70,2,4,0
153,1742,3,5,77,1,4,0
423,1743,1,2,63,1,1,0
56,1744,4,4,16,2,2,0
1485,1745,3,3,44,2,2,1
1182,1746,4,1,17,1,1,1
259,1747,2,1,59,1,3,0
543,1748,3,1,62,1,2,0
1152,1749,4,5,66,2,2,1
1237,1750,4,1,73,2,2,1
1070,1751,3,2,54,1,3,0
675,1752,4,4,76,2,3,0
888,1753,3,1,71,2,3,1
1629,1754,4,1,54,1,1,0
141,1755,1,4,77,1,4,0
1822,1756,1,1,45,2,3,1
454,1757,2,2,41,2,2,1
1163,1758,4,3,42,1,1,1
1803,1759,1,1,59,2,3,0
1604,1760,2,2,69,2,1,0
242,1761,4,2,73,1,1,0
1430,1762,1,4,68,1,1,0
1378,1763,2,1,64,1,4,1
1502,1764,2,2,27,1,3,0
1093,1765,4,5,68,2,1,0
287,1766,1,1,18,2,1,1
1628,1767,4,2,23,1,3,0
415,1768,1,4,78,1,1,0
1367,1769,2,2,35,2,1,0
1539,1770,4,1,18,2,3,0
163,1771,2,1,48,1,1,0
341,1772,4,1,67,1,1,1
1596,1773,3,2,25,1,1,0
853,1774,2,1,24,2,3,0
522,1775,2,4,38,1,2,1
1275,1776,3,3,53,1,1,0
460,1777,4,1,60,1,1,1
667,1778,4,5,74,1,3,1
869,1779,3,2,30,2,1,1
1164,1780,2,4,61,2,2,1
855,1781,3,1,72,2,2,1
1622,1782,1,1,36,2,4,0
1495,1783,4,4,76,2,4,1
599,1784,1,2,31,1,3,1
1935,1785,4,1,77,2,4,0
666,1786,3,3,21,1,2,1
1014,1787,4,4,17,2,1,0
412,1788,2,4,53,2,1,0
397,1789,4,1,68,2,1,0
99,1790,3,4,79,2,4,1
1509,1791,1,2,79,1,1,1
556,1792,3,1,20,1,4,1
38,1793,1,2,54,2,2,0
772,1794,4,1,73,2,1,0
206,1795,4,2,74,2,1,0
303,1796,2,2,55,2,1,1
520,1797,1,1,64,2,2,1
1634,1798,4,5,50,2,2,0
1986,1799,2,5,37,2,1,0
1544,1800,2,2,68,2,1,1
1017,1801,3,1,73,1,2,0
1753,1802,2,3,47,2,3,0
347,1803,3,4,30,1,2,0
587,1804,3,5,24,1,4,0
1851,1805,3,4,53,1,4,0
1083,1806,3,1,43,1,4,0
529,1807,3,4,25,1,2,0
378,1808,3,3,18,2,1,0
414,1809,2,3,48,2,2,0
819,1810,2,1,60,2,4,1
1510,1811,1,1,26,1,1,0
1593,1812,3,4,43,2,1,0
1400,1813,3,4,23,1,3,0
138,1814,2,3,23,1,1,0
1826,1815,1,4,57,2,1,0
122,1816,4,4,35,2,4,1
655,1817,3,1,74,2,4,1
1271,1818,2,1,41,1,1,1
1878,1819,4,1,27,1,2,1
1536,1820,1,1,63,2,1,1
409,1821,2,1,56,1,1,0
1166,1822,3,1,74,2,2,0
1689,1823,3,2,67,1,3,1
1901,1824,1,1,62,1,3,0
181,1825,4,4,76,1,4,1
1297,1826,3,5,39,2,2,1
363,1827,1,1,25,1,1,1
1346,1828,1,4,79,2,2,1
1373,1829,2,1,18,1,2,0
1109,1830,2,2,17,1,2,1
1328,1831,3,1,41,2,1,1
1922,1832,3,3,43,2,1,0
125,1833,1,2,50,2,3,0
447,1834,3,3,36,2,3,1
1332,1835,4,1,71,1,3,0
864,1836,3,2,75,2,3,1
1096,1837,2,3,61,2,3,1
356,1838,4,1,45,1,4,0
1461,1839,4,1,27,2,2,0
475,1840,3,4,62,1,3,0
1020,1841,3,1,71,2,2,0
283,1842,3,2,56,2,3,1
1081,1843,4,4,69,2,3,0
618,1844,3,2,26,2,1,0
919,1845,4,2,50,1,2,0
1213,1846,3,1,25,2,3,1
1292,1847,4,2,17,2,2,0
1350,1848,2,1,49,1,2,1
1195,1849,3,3,79,2,2,0
152,1850,3,4,41,1,1,1
1125,1851,2,1,17,2,3,0
569,1852,2,2,21,1,2,1
1049,1853,4,4,16,1,4,1
1812,1854,4,1,29,2,3,0
1199,1855,4,4,52,1,3,1
1709,1856,2,2,70,1,4,1
741,1857,1,2,59,2,1,0
1158,1858,1,5,76,2,1,1
887,1859,3,2,71,2,4,1
1749,1860,1,2,79,2,2,1
1439,1861,3,1,56,1,2,0
1633,1862,2,2,77,1,4,1
112,1863,4,1,26,1,2,0
1233,1864,4,1,52,1,4,0
1146,1865,1,4,27,2,2,1
417,1866,2,1,41,2,2,0
625,1867,3,1,46,2,1,1
322,1868,2,1,20,2,4,0
1141,1869,4,2,45,2,1,0
488,1870,2,4,46,1,1,0
1410,1871,1,4,23,1,4,0
1453,1872,3,2,27,2,1,0
1934,1873,3,1,42,2,2,0
771,1874,3,5,44,1,3,0
1242,1875,1,4,45,1,2,0
728,1876,1,4,31,2,3,0
1405,1877,1,1,20,2,3,1
1548,1878,2,2,52,1,2,1
1715,1879,1,3,42,2,2,0
585,1880,3,1,57,2,2,0
4,1881,1,2,53,1,1,0
645,1882,3,4,70,2,3,0
53,1883,3,1,56,1,2,1
1605,1884,4,4,23,2,2,1
588,1885,2,4,48,1,2,0
173,1886,3,1,26,1,1,1
1675,1887,4,5,17,1,3,0
1884,1888,2,5,30,2,1,0
1662,1889,4,1,19,1,2,0
1563,1890,1,2,23,2,1,0
1526,1891,2,1,48,2,1,0
726,1892,2,2,71,2,3,0
771,1893,4,3,21,2,1,0
1557,1894,2,1,51,2,1,1
651,1895,2,2,43,1,2,1
28,1896,1,1,62,2,2,0
925,1897,1,4,26,2,2,0
1617,1898,3,2,65,2,1,0
458,1899,2,1,62,1,3,1
1999,1900,1,1,35,1,4,0
1649,1901,3,1,54,2,4,0
1152,1902,3,1,25,2,4,0
1580,1903,4,1,18,1,1,1
413,1904,2,3,18,1,2,1
1604,1905,1,1,50,1,2,0
999,1906,2,2,74,1,3,0
1432,1907,4,4,29,1,1,0
621,1908,4,4,74,2,3,1
152,1909,3,2,57,1,4,1
1678,1910,4,3,65,2,2,0
632,1911,4,1,57,2,3,0
794,1912,2,1,42,2,1,0
203,1913,2,1,26,2,1,0
1283,1914,1,1,79,1,2,0
139,1915,3,1,23,1,2,1
687,1916,4,1,74,2,4,0
1970,1917,1,1,64,1,4,1
1542,1918,2,2,54,2,4,0
1076,1919,3,2,55,2,3,0
33,1920,4,2,60,1,4,1
753,1921,1,1,23,2,2,0
657,1922,4,2,79,1,3,0
296,1923,2,1,34,2,3,0
658,1924,4,2,55,2,2,1
1324,1925,1,5,69,2,4,0
623,1926,3,4,70,1,1,0
260,1927,1,3,35,2,2,0
356,1928,3,1,25,1,1,0
752,1929,2,5,58,2,2,0
1255,1930,1,4,64,1,2,1
1265,1931,2,5,65,2,1,0
1081,1932,2,2,56,2,3,0
1359,1933,1,3,38,1,1,0
945,1934,2,3,70,2,1,0
425,1935,2,4,77,1,3,1
1370,1936,1,2,21,2,2,0
417,1937,4,3,75,1,4,0
704,1938,1,4,20,2,1,1
284,1939,3,1,25,2,1,0
1886,1940,3,5,58,2,4,1
436,1941,4,4,41,1,4,1
174,1942,3,4,41,2,3,0
1372,1943,2,1,16,2,2,0
877,1944,1,1,44,2,4,1
1212,1945,3,5,31,1,4,1
1448,1946,2,2,49,1,3,1
98,1947,3,4,17,2,3,1
1034,1948,3,2,40,2,1,1
1974,1949,1,4,17,2,1,1
231,1950,1,5,20,1,4,0
49,1951,4,2,70,2,4,0
335,1952,2,3,31,2,3,1
172,1953,3,2,58,2,2,0
500,1954,3,4,58,1,3,0
734,1955,3,3,79,2,2,1
510,1956,1,2,36,1,3,1
796,1957,1,3,73,2,2,1
167,1958,3,4,74,2,4,1
474,1959,2,3,43,2,1,1
794,1960,2,1,73,1,1,0
1388,1961,2,4,25,2,4,1
1153,1962,2,1,41,1,3,0
1110,1963,3,3,66,2,4,0
1623,1964,1,1,36,1,1,0
1497,1965,2,4,21,1,3,0
1928,1966,3,1,36,2,4,1
930,1967,4,1,44,1,1,0
1405,1968,3,3,42,1,2,1
884,1969,3,4,43,1,2,0
911,1970,1,5,49,1,4,0
66,1971,2,4,73,2,3,0
652,1972,1,1,41,1,3,0
1210,1973,3,5,70,2,2,0
1170,1974,1,1,25,2,2,1
571,1975,4,1,18,2,4,0
957,1976,1,1,51,1,1,1
1543,1977,1,1,79,2,2,1
170,1978,4,2,38,1,3,0
987,1979,1,3,70,1,3,1
1218,1980,4,5,46,1,1,0
1379,1981,1,2,20,2,1,0
942,1982,1,3,23,1,2,0
1467,1983,3,1,64,1,2,1
1456,1984,4,2,27,1,2,0
1015,1985,1,2,36,2,4,0
1101,1986,4,2,74,2,4,0
1348,1987,1,1,57,2,1,1
151,1988,1,1,22,2,2,0
1651,1989,1,1,54,2,1,0
146,1990,4,1,61,1,3,0
661,1991,2,1,56,1,1,0
871,1992,3,4,59,2,2,0
1149,1993,4,4,16,1,3,1
654,1994,1,1,30,2,2,1
333,1995,1,1,47,2,3,0
818,1996,4,4,43,2,4,0
1876,1997,1,1,75,1,1,0
1741,1998,4,1,75,2,4,0
1288,1999,2,5,32,1,1,0
1924,2000,2,1,60,1,4,0
70,2001,1,1,38,2,3,0
24,2002,2,4,30,2,2,1
1404,2003,1,4,62,2,4,1
754,2004,4,5,69,1,3,0
792,2005,3,1,39,2,2,0
945,2006,4,1,54,2,2,0
1300,2007,2,1,75,1,1,1
1165,2008,4,1,46,1,4,0
1142,2009,2,4,35,2,3,1
866,2010,1,1,60,2,3,0
840,2011,3,1,54,2,2,1
1210,2012,1,4,22,1,1,0
162,2013,3,2,71,1,2,0
1839,2014,2,4,56,1,1,0
1541,2015,2,1,28,2,1,0
912,2016,3,1,51,1,1,1
1488,2017,2,1,60,2,4,1
1998,2018,4,3,44,1,1,0
667,2019,1,4,66,1,1,0
426,2020,2,5,22,1,3,1
1980,2021,2,2,45,2,3,0
1130,2022,1,4,46,1,3,1
159,2023,4,1,65,2,1,1
654,2024,3,2,74,1,3,0
1631,2025,2,4,51,2,3,0
1143,2026,1,4,54,1,3,0
1998,2027,1,2,48,1,2,0
1240,2028,3,1,31,2,1,0
867,2029,4,4,54,2,4,1
884,2030,1,2,43,1,1,0
1423,2031,1,1,35,2,4,0
252,2032,2,4,45,2,4,0
20,2033,3,1,72,2,4,0
1394,2034,4,3,44,2,2,1
954,2035,1,2,67,1,4,1
412,2036,2,2,16,2,3,0
1638,2037,4,1,56,1,2,0
795,2038,3,1,46,2,2,0
1537,2039,4,2,31,2,4,0
1932,2040,2,4,35,1,4,1
1595,2041,1,1,54,2,3,0
1659,2042,3,2,31,1,1,0
999,2043,1,1,69,1,3,0
1499,2044,4,2,27,2,3,0
868,2045,3,1,18,2,3,1
894,2046,1,2,41,1,2,0
1375,2047,2,3,23,2,2,0
1944,2048,1,1,62,2,3,0
480,2049,3,2,28,1,4,0
340,2050,2,5,21,1,2,0
1943,2051,3,5,42,2,2,1
1777,2052,4,1,29,1,1,1
259,2053,1,1,27,2,1,0
144,2054,4,1,77,2,4,0
303,2055,3,5,40,1,4,1
66,2056,1,5,72,2,2,1
37,2057,1,4,37,1,2,1
213,2058,3,4,25,1,2,1
387,2059,2,1,21,1,3,0
317,2060,2,2,37,2,1,1
893,2061,2,4,23,2,3,0
652,2062,1,1,51,2,1,0
348,2063,2,2,25,1,4,1
473,2064,4,1,63,2,2,0
763,2065,4,2,54,1,3,1
1725,2066,4,3,45,2,4,0
720,2067,2,1,28,1,3,0
1548,2068,3,1,65,1,3,0
725,2069,4,4,46,1,3,1
1773,2070,2,2,19,2,1,1
1402,2071,3,3,46,2,2,0
1686,2072,2,2,45,1,1,0
1427,2073,4,1,26,2,1,0
524,2074,2,1,59,2,1,1
1740,2075,3,4,68,2,1,1
1136,2076,2,2,71,1,4,1
1842,2077,3,4,28,2,3,0
1175,2078,3,4,32,2,2,0
764,2079,2,4,52,2,3,0
234,2080,2,2,18,2,1,0
483,2081,4,1,29,1,1,0
1161,2082,2,3,49,1,3,0
1237,2083,1,1,27,1,4,0
1553,2084,3,2,42,1,3,1
2,2085,3,1,43,1,3,0
1829,2086,3,1,46,2,3,0
701,2087,3,1,22,2,2,1
1355,2088,4,1,24,2,3,1
1221,2089,3,1,22,2,1,0
162,2090,2,1,48,2,4,0
1266,2091,2,3,25,2,2,1
1274,2092,4,2,62,2,2,0
1509,2093,1,1,51,1,3,0
1019,2094,3,2,75,1,2,0
96,2095,4,1,26,2,2,0
1418,2096,1,1,61,1,1,0
1511,2097,4,4,33,1,1,1
77,2098,4,1,74,2,1,0
1922,2099,1,1,39,2,1,0
1815,2100,2,2,28,1,1,0
1000,2101,4,3,23,1,2,0
1155,2102,2,1,35,1,2,0
1877,2103,4,4,33,1,4,0
202,2104,2,3,71,2,1,1
131,2105,2,4,35,2,2,0
79,2106,2,4,17,1,2,0
1087,2107,4,1,74,1,1,0
1866,2108,2,2,47,1,2,0
1839,2109,1,5,58,1,3,0
457,2110,4,5,20,1,1,1
437,2111,4,1,16,1,3,0
1040,2112,3,4,23,1,2,0
1496,2113,4,1,60,1,2,1
1236,2114,4,2,24,2,1,0
1182,2115,3,1,76,1,1,1
1293,2116,2,2,36,2,3,1
961,2117,2,3,22,2,1,1
1220,2118,4,3,75,2,1,0
956,2119,4,4,56,1,1,0
1159,2120,1,3,50,2,4,0
1464,2121,2,4,24,1,2,0
562,2122,1,1,74,2,3,1
1508,2123,2,1,38,2,4,1
1237,2124,3,4,30,2,4,0
1054,2125,4,4,64,2,1,0
39,2126,4,1,58,1,3,0
638,2127,3,1,65,2,3,0
1855,2128,1,1,47,1,3,1
1691,2129,4,4,46,1,3,1
881,2130,2,1,49,2,3,1
346,2131,4,1,62,1,4,1
339,2132,2,5,46,2,1,1
526,2133,1,1,76,2,1,0
439,2134,2,1,35,1,2,1
1908,2135,3,4,56,2,3,0
1064,2136,3,2,27,2,3,1
1002,2137,4,4,24,1,1,0
314,2138,3,1,60,1,1,0
543,2139,1,4,31,2,2,0
1671,2140,2,3,71,1,3,0
1279,2141,4,2,41,1,1,1
1121,2142,4,5,31,1,3,0
1609,2143,2,1,61,1,2,0
1346,2144,3,5,29,1,3,1
954,2145,1,4,79,2,2,1
636,2146,1,2,77,1,1,1
1150,2147,1,1,51,1,2,0
1479,2148,3,4,40,2,2,0
69,2149,1,1,41,2,4,1
1750,2150,3,1,36,1,2,0
1890,2151,2,1,69,2,3,0
1232,2152,2,1,26,2,3,1
206,2153,2,1,33,1,3,1
444,2154,1,2,69,2,4,0
1481,2155,4,1,72,1,3,1
518,2156,3,1,71,2,2,1
1453,2157,3,4,31,2,3,0
1456,2158,3,4,69,2,3,1
375,2159,4,1,72,1,2,1
755,2160,1,1,43,2,1,1
613,2161,3,4,66,2,4,0
887,2162,3,4,61,1,4,0
1833,2163,4,1,45,2,4,0
1727,2164,4,4,75,1,4,0
1282,2165,2,1,69,2,4,0
888,2166,4,5,74,2,2,0
571,2167,3,2,34,2,4,0
1573,2168,2,1,31,2,4,1
812,2169,3,2,28,1,3,1
298,2170,1,4,54,1,1,1
490,2171,1,1,65,2,1,1
765,2172,4,2,40,1,2,0
211,2173,4,4,61,1,1,1
1131,2174,2,1,19,1,2,1
172,2175,3,2,20,1,1,0
1233,2176,4,1,25,1,2,1
1857,2177,1,1,32,2,2,0
1344,2178,1,2,73,2,3,0
4,2179,1,1,79,2,2,1
1787,2180,2,4,42,2,1,1
677,2181,3,4,45,2,1,1
1822,2182,3,1,52,1,1,1
686,2183,2,1,78,1,4,0
670,2184,1,1,63,2,1,1
186,2185,1,4,75,2,2,0
1181,2186,2,1,64,1,1,0
878,2187,1,5,50,2,3,1
981,2188,2,1,69,2,1,0
323,2189,1,1,68,2,4,1
1842,2190,4,4,55,1,1,0
473,2191,1,2,61,2,1,0
899,2192,2,1,39,1,3,0
843,2193,2,2,38,1,4,1
1895,2194,4,2,69,2,1,0
1390,2195,4,1,49,2,4,1
933,2196,4,3,76,2,4,0
762,2197,1,4,73,2,3,0
1493,2198,2,1,65,2,2,1
877,2199,1,4,40,2,4,1
880,2200,4,4,42,2,2,0
1102,2201,4,1,23,2,1,1
1024,2202,1,1,64,2,2,0
487,2203,3,5,43,1,2,0
874,2204,3,4,38,2,1,0
991,2205,3,4,38,2,2,0
1448,2206,4,1,57,2,1,0
1691,2207,2,1,56,2,2,1
465,2208,3,3,55,1,4,0
856,2209,3,3,30,1,2,1
1443,2210,1,3,76,1,2,1
187,2211,2,1,30,1,1,0
1527,2212,2,1,22,2,2,1
1555,2213,1,2,17,1,2,0
738,2214,3,1,55,1,1,0
1923,2215,2,2,31,1,1,0
1911,2216,1,4,66,1,3,0
18,2217,4,1,50,2,3,1
1375,2218,4,2,73,1,4,0
783,2219,3,1,30,2,4,0
303,2220,4,4,75,2,3,1
1178,2221,1,5,67,2,2,1
1321,2222,3,1,67,1,4,0
1901,2223,1,1,77,2,4,1
122,2224,2,1,18,1,3,0
593,2225,2,1,44,2,2,1
653,2226,3,3,66,2,4,1
146,2227,4,5,75,2,2,1
204,2228,3,1,18,2,4,0
1366,2229,1,1,42,2,3,0
549,2230,4,1,60,1,4,0
45,2231,2,4,30,1,4,0
395,2232,3,5,61,2,1,0
1904,2233,1,2,48,1,1,1
1165,2234,3,4,52,1,1,0
567,2235,4,2,44,1,4,1
1636,2236,1,1,70,2,3,0
1369,2237,4,2,39,1,2,1
1592,2238,3,4,37,1,3,0
787,2239,3,1,64,2,2,1
1921,2240,3,2,70,1,4,0
1870,2241,4,1,47,1,2,0
1154,2242,3,1,58,2,2,0
645,2243,1,2,60,1,3,0
1393,2244,3,2,45,1,2,0
263,2245,4,3,16,1,3,1
155,2246,4,1,74,2,1,1
159,2247,4,1,68,2,2,0
489,2248,4,5,64,2,3,0
1744,2249,2,1,16,2,2,1
256,2250,4,3,68,1,2,0
697,2251,3,3,35,2,2,0
984,2252,3,1,79,1,2,1
1134,2253,2,1,74,2,2,0
1633,2254,3,4,36,2,1,1
1698,2255,1,1,77,1,2,0
134,2256,1,4,46,2,2,0
1974,2257,3,1,24,1,4,0
515,2258,1,4,20,2,3,1
1506,2259,3,1,73,2,4,0
523,2260,4,1,35,1,1,1
1813,2261,4,5,21,1,3,0
231,2262,2,3,51,1,2,0
1468,2263,4,5,44,2,2,0
1386,2264,1,5,56,1,1,0
1086,2265,3,3,38,1,2,1
24,2266,1,2,41,1,1,0
687,2267,3,5,17,2,4,0
1602,2268,2,1,62,2,2,0
1591,2269,3,2,72,2,3,0
292,2270,1,4,19,2,4,1
1438,2271,1,3,23,2,2,1
1340,2272,2,1,30,1,3,1
1467,2273,2,2,40,2,4,1
795,2274,3,1,36,2,1,0
1543,2275,4,4,26,1,2,1
1025,2276,3,4,59,2,2,0
680,2277,3,1,42,2,3,0
727,2278,4,5,28,2,4,1
583,2279,4,1,72,1,4,0
1169,2280,3,2,67,1,1,1
1277,2281,1,1,20,2,1,1
476,2282,3,5,45,1,4,0
788,2283,2,4,40,2,1,1
287,2284,4,2,28,1,4,1
544,2285,1,1,17,1,4,1
1277,2286,4,4,57,2,3,1
486,2287,2,2,66,2,1,0
1219,2288,1,4,26,1,3,0
1657,2289,3,4,65,2,2,0
913,2290,4,4,79,2,1,0
299,2291,1,1,34,2,1,0
468,2292,3,4,52,2,2,1
1055,2293,4,1,52,1,3,1
521,2294,1,1,27,2,3,0
636,2295,2,4,46,2,2,0
1469,2296,3,4,29,2,4,1
383,2297,4,4,76,2,3,0
471,2298,2,1,29,2,3,0
928,2299,4,1,45,1,2,0
88,2300,1,3,63,1,3,1
1929,2301,2,1,39,2,3,0
94,2302,2,1,28,1,1,1
1045,2303,4,5,60,2,2,0
116,2304,3,4,62,1,3,0
1943,2305,3,4,65,2,4,0
1308,2306,1,1,52,1,4,1
1646,2307,2,2,45,1,3,1
966,2308,1,1,78,1,3,0
701,2309,3,4,35,1,3,0
1684,2310,3,1,58,2,2,1
15,2311,4,2,31,2,4,1
1074,2312,2,5,70,1,4,0
825,2313,3,2,66,1,3,0
1780,2314,1,1,78,2,1,0
1271,2315,2,2,58,1,3,1
1627,2316,4,3,57,2,1,0
35,2317,2,1,57,2,3,0
1685,2318,2,1,74,1,3,0
1467,2319,2,4,48,1,3,1
360,2320,2,2,66,1,3,1
1972,2321,4,1,65,2,3,1
1932,2322,2,3,50,1,4,1
1750,2323,4,4,64,1,4,1
709,2324,2,1,63,1,1,0
321,2325,2,2,18,2,2,0
169,2326,1,3,66,2,2,1
1201,2327,3,2,39,1,4,1
1948,2328,3,2,35,2,4,0
1283,2329,3,1,72,1,3,0
1632,2330,3,1,34,1,2,1
829,2331,2,1,64,1,2,0
1138,2332,4,1,25,2,4,0
1382,2333,1,1,69,1,3,1
1676,2334,2,5,30,2,2,0
1590,2335,1,5,21,1,2,0
262,2336,1,4,73,1,3,1
1572,2337,4,1,57,2,1,1
1910,2338,1,3,35,1,4,0
1109,2339,1,5,53,2,2,0
1331,2340,4,3,38,2,1,1
1114,2341,3,3,41,1,4,1
1027,2342,4,1,40,2,2,0
302,2343,3,1,69,1,2,1
1334,2344,1,4,38,1,1,0
834,2345,4,1,69,2,2,0
137,2346,1,1,66,1,1,0
1062,2347,2,2,17,1,2,0
425,2348,1,3,43,1,4,0
1394,2349,2,3,73,2,2,1
948,2350,4,3,78,2,4,1
1361,2351,4,2,49,1,1,0
126,2352,3,1,63,1,3,0
469,2353,1,1,65,2,2,1
1131,2354,3,1,32,1,3,1
1833,2355,4,5,57,1,2,0
572,2356,4,4,42,2,4,1
179,2357,4,4,71,1,2,1
1845,2358,4,2,47,2,4,0
227,2359,4,2,75,2,4,0
738,2360,3,1,70,1,4,1
891,2361,1,3,44,2,4,0
888,2362,4,1,64,2,4,1
131,2363,1,1,51,2,2,0
148,2364,4,4,33,1,2,1
1137,2365,4,4,53,1,1,1
1397,2366,4,2,77,2,2,0
278,2367,3,1,44,1,2,0
1496,2368,4,1,69,2,3,1
43,2369,4,3,44,2,3,0
433,2370,1,1,74,2,2,0
1181,2371,4,3,63,1,4,0
1612,2372,2,1,71,1,1,1
675,2373,1,1,32,1,3,0
471,2374,4,4,73,2,2,1
1998,2375,1,1,73,1,4,0
1081,2376,3,5,35,2,4,0
1439,2377,3,1,24,1,4,0
1656,2378,3,3,33,1,3,0
1974,2379,1,1,62,2,4,1
551,2380,2,4,40,2,2,1
1624,2381,4,3,70,2,2,0
1320,2382,3,3,68,2,1,0
1907,2383,1,1,24,2,1,0
482,2384,1,1,32,2,3,1
615,2385,1,1,60,1,4,0
80,2386,1,2,60,2,3,1
193,2387,3,4,63,1,1,0
534,2388,2,4,62,2,1,1
398,2389,3,2,65,1,4,0
1507,2390,2,3,75,2,4,0
782,2391,1,2,44,1,1,0
375,2392,4,3,69,2,3,0
370,2393,3,1,76,1,3,0
1211,2394,3,1,41,1,3,1
1475,2395,2,2,45,2,4,0
454,2396,3,1,63,2,3,1
1275,2397,2,1,46,1,4,0
45,2398,4,5,61,1,4,0
247,2399,4,4,57,1,2,0
1867,2400,4,4,50,1,2,0
1243,2401,3,4,47,1,3,0
523,2402,1,1,72,2,4,0
1346,2403,4,1,41,2,3,0
60,2404,3,3,35,2,2,0
204,2405,1,3,74,1,3,0
313,2406,2,1,42,2,3,1
832,2407,4,4,33,2,3,1
600,2408,1,5,67,2,3,0
763,2409,2,1,43,2,2,1
1048,2410,3,1,31,2,4,0
865,2411,4,1,18,2,2,0
658,2412,1,1,49,2,4,1
1384,2413,3,4,63,1,2,1
21,2414,4,1,18,1,1,0
726,2415,2,2,47,1,1,0
1602,2416,1,5,61,2,4,1
1745,2417,4,1,29,1,3,0
488,2418,1,1,35,1,2,1
1139,2419,1,2,79,2,3,0
55,2420,3,1,31,2,4,1
703,2421,4,5,63,1,3,0
1988,2422,3,3,30,1,4,0
1098,2423,3,4,44,1,3,0
1323,2424,4,5,44,2,4,1
1934,2425,2,4,28,2,3,0
1102,2426,2,1,79,2,2,0
922,2427,4,3,65,2,3,0
779,2428,2,2,67,1,2,1
601,2429,4,4,47,1,2,0
479,2430,1,1,48,1,2,0
159,2431,3,2,17,2,3,0
1951,2432,2,4,34,1,3,0
1835,2433,3,2,45,2,4,1
1636,2434,1,4,26,1,4,0
1530,2435,3,5,70,2,2,0
1369,2436,2,3,39,1,3,1
159,2437,1,5,71,1,4,0
1111,2438,4,5,40,2,3,0
1706,2439,2,4,67,2,1,0
1678,2440,2,2,64,1,4,0
562,2441,2,1,34,1,2,1
1297,2442,3,1,75,2,4,0
326,2443,1,2,32,2,4,0
261,2444,4,5,18,2,3,0
1875,2445,2,1,62,2,1,1
1126,2446,2,1,66,2,1,1
939,2447,1,1,37,2,4,0
332,2448,2,1,50,1,4,1
