income_category,num_vehicles,households,share,dataset
91937,2,100.0,100.0,2023_version_05
92002,2,100.0,100.0,2023_version_05
92022,3,100.0,100.0,2023_version_05
92047,1,300.0,100.0,2023_version_05
92056,0,100.0,25.0,2023_version_05
92056,2,200.0,50.0,2023_version_05
92056,4,100.0,25.0,2023_version_05
92068,3,100.0,100.0,2023_version_05
92087,0,100.0,14.285714285714285,2023_version_05
92087,1,100.0,14.285714285714285,2023_version_05
92087,2,400.0,57.14285714285714,2023_version_05
92087,3,100.0,14.285714285714285,2023_version_05
92105,2,200.0,66.66666666666666,2023_version_05
92105,4,100.0,33.33333333333333,2023_version_05
92138,0,100.0,8.333333333333332,2023_version_05
92138,1,500.0,41.66666666666667,2023_version_05
92138,2,500.0,41.66666666666667,2023_version_05
92138,3,100.0,8.333333333333332,2023_version_05
92257,3,100.0,100.0,2023_version_05
92266,2,100.0,100.0,2023_version_05
92272,2,200.0,40.0,2023_version_05
92272,3,200.0,40.0,2023_version_05
92272,4,100.0,20.0,2023_version_05
92291,2,100.0,100.0,2023_version_05
92356,1,400.0,40.0,2023_version_05
92356,2,300.0,30.0,2023_version_05
92356,3,300.0,30.0,2023_version_05
92373,2,200.0,33.33333333333333,2023_version_05
92373,3,200.0,33.33333333333333,2023_version_05
92373,4,200.0,33.33333333333333,2023_version_05
92427,1,100.0,100.0,2023_version_05
92439,0,100.0,20.0,2023_version_05
92439,1,200.0,40.0,2023_version_05
92439,2,200.0,40.0,2023_version_05
92449,2,100.0,100.0,2023_version_05
92464,0,100.0,33.33333333333333,2023_version_05
92464,2,200.0,66.66666666666666,2023_version_05
92510,2,100.0,50.0,2023_version_05
92510,4,100.0,50.0,2023_version_05
92523,3,200.0,100.0,2023_version_05
92526,2,300.0,75.0,2023_version_05
92526,3,100.0,25.0,2023_version_05
92545,0,200.0,33.33333333333333,2023_version_05
92545,1,100.0,16.666666666666664,2023_version_05
92545,2,200.0,33.33333333333333,2023_version_05
92545,3,100.0,16.666666666666664,2023_version_05
92597,2,400.0,66.66666666666666,2023_version_05
92597,3,200.0,33.33333333333333,2023_version_05
92602,1,100.0,100.0,2023_version_05
92627,2,100.0,50.0,2023_version_05
92627,4,100.0,50.0,2023_version_05
92682,1,100.0,100.0,2023_version_05
92690,0,100.0,8.333333333333332,2023_version_05
92690,1,400.0,33.33333333333333,2023_version_05
92690,2,400.0,33.33333333333333,2023_version_05
92690,3,300.0,25.0,2023_version_05
92726,2,100.0,100.0,2023_version_05
92782,2,100.0,100.0,2023_version_05
92857,0,100.0,50.0,2023_version_05
92857,1,100.0,50.0,2023_version_05
92869,1,100.0,100.0,2023_version_05
92940,2,100.0,100.0,2023_version_05
92953,0,100.0,16.666666666666664,2023_version_05
92953,1,200.0,33.33333333333333,2023_version_05
92953,2,300.0,50.0,2023_version_05
93012,4,100.0,100.0,2023_version_05
93024,0,200.0,66.66666666666666,2023_version_05
93024,2,100.0,33.33333333333333,2023_version_05
93026,4,100.0,100.0,2023_version_05
93035,4,100.0,100.0,2023_version_05
93107,1,100.0,100.0,2023_version_05
93116,3,100.0,100.0,2023_version_05
93136,2,100.0,33.33333333333333,2023_version_05
93136,3,200.0,66.66666666666666,2023_version_05
93141,1,100.0,100.0,2023_version_05
93173,1,100.0,50.0,2023_version_05
93173,2,100.0,50.0,2023_version_05
93228,0,100.0,3.7037037037037033,2023_version_05
93228,1,1500.0,55.55555555555556,2023_version_05
93228,2,900.0,33.33333333333333,2023_version_05
93228,3,200.0,7.4074074074074066,2023_version_05
93242,1,100.0,100.0,2023_version_05
93274,2,300.0,75.0,2023_version_05
93274,4,100.0,25.0,2023_version_05
93279,2,100.0,100.0,2023_version_05
93299,4,100.0,100.0,2023_version_05
93328,1,200.0,100.0,2023_version_05
93361,2,100.0,100.0,2023_version_05
93370,0,100.0,20.0,2023_version_05
93370,1,100.0,20.0,2023_version_05
93370,2,200.0,40.0,2023_version_05
93370,3,100.0,20.0,2023_version_05
93371,2,200.0,100.0,2023_version_05
93442,2,100.0,100.0,2023_version_05
93443,0,100.0,16.666666666666664,2023_version_05
93443,2,400.0,66.66666666666666,2023_version_05
93443,3,100.0,16.666666666666664,2023_version_05
93446,0,500.0,13.88888888888889,2023_version_05
93446,1,900.0,25.0,2023_version_05
93446,2,1700.0,47.22222222222222,2023_version_05
93446,3,400.0,11.11111111111111,2023_version_05
93446,4,100.0,2.7777777777777777,2023_version_05
93463,1,100.0,33.33333333333333,2023_version_05
93463,2,100.0,33.33333333333333,2023_version_05
93463,3,100.0,33.33333333333333,2023_version_05
93518,3,200.0,100.0,2023_version_05
93524,1,200.0,50.0,2023_version_05
93524,2,100.0,25.0,2023_version_05
93524,3,100.0,25.0,2023_version_05
93525,0,100.0,12.5,2023_version_05
93525,1,300.0,37.5,2023_version_05
93525,2,300.0,37.5,2023_version_05
93525,3,100.0,12.5,2023_version_05
93557,2,100.0,100.0,2023_version_05
93594,4,100.0,100.0,2023_version_05
93658,1,100.0,100.0,2023_version_05
93768,1,200.0,25.0,2023_version_05
93768,2,400.0,50.0,2023_version_05
93768,3,100.0,12.5,2023_version_05
93768,4,100.0,12.5,2023_version_05
93775,1,100.0,100.0,2023_version_05
93786,1,100.0,20.0,2023_version_05
93786,2,300.0,60.0,2023_version_05
93786,3,100.0,20.0,2023_version_05
93823,3,100.0,100.0,2023_version_05
93850,1,100.0,50.0,2023_version_05
93850,3,100.0,50.0,2023_version_05
93900,1,100.0,50.0,2023_version_05
93900,3,100.0,50.0,2023_version_05
93945,1,200.0,50.0,2023_version_05
93945,2,200.0,50.0,2023_version_05
93976,1,100.0,33.33333333333333,2023_version_05
93976,2,200.0,66.66666666666666,2023_version_05
93981,1,100.0,100.0,2023_version_05
94016,2,200.0,100.0,2023_version_05
94052,1,100.0,33.33333333333333,2023_version_05
94052,2,200.0,66.66666666666666,2023_version_05
94193,2,200.0,66.66666666666666,2023_version_05
94193,4,100.0,33.33333333333333,2023_version_05
94205,2,200.0,100.0,2023_version_05
94276,1,300.0,50.0,2023_version_05
94276,2,300.0,50.0,2023_version_05
94281,0,100.0,33.33333333333333,2023_version_05
94281,2,100.0,33.33333333333333,2023_version_05
94281,3,100.0,33.33333333333333,2023_version_05
94296,1,300.0,50.0,2023_version_05
94296,2,200.0,33.33333333333333,2023_version_05
94296,3,100.0,16.666666666666664,2023_version_05
94303,0,100.0,50.0,2023_version_05
94303,2,100.0,50.0,2023_version_05
94339,0,100.0,100.0,2023_version_05
94360,2,600.0,100.0,2023_version_05
94434,1,100.0,50.0,2023_version_05
94434,3,100.0,50.0,2023_version_05
94518,3,100.0,33.33333333333333,2023_version_05
94518,4,200.0,66.66666666666666,2023_version_05
94527,2,100.0,100.0,2023_version_05
94533,4,100.0,100.0,2023_version_05
94584,1,200.0,33.33333333333333,2023_version_05
94584,2,100.0,16.666666666666664,2023_version_05
94584,3,200.0,33.33333333333333,2023_version_05
94584,4,100.0,16.666666666666664,2023_version_05
94590,0,100.0,100.0,2023_version_05
94636,2,100.0,100.0,2023_version_05
94662,0,100.0,33.33333333333333,2023_version_05
94662,1,100.0,33.33333333333333,2023_version_05
94662,2,100.0,33.33333333333333,2023_version_05
94663,1,200.0,40.0,2023_version_05
94663,3,200.0,40.0,2023_version_05
94663,4,100.0,20.0,2023_version_05
94740,0,100.0,100.0,2023_version_05
94777,1,100.0,100.0,2023_version_05
94828,3,100.0,100.0,2023_version_05
94910,2,100.0,100.0,2023_version_05
94969,1,100.0,100.0,2023_version_05
94978,2,100.0,100.0,2023_version_05
95020,1,200.0,100.0,2023_version_05
95045,2,100.0,50.0,2023_version_05
95045,3,100.0,50.0,2023_version_05
95060,3,100.0,100.0,2023_version_05
95073,1,100.0,25.0,2023_version_05
95073,2,300.0,75.0,2023_version_05
95111,1,100.0,100.0,2023_version_05
95145,1,100.0,25.0,2023_version_05
95145,2,200.0,50.0,2023_version_05
95145,4,100.0,25.0,2023_version_05
95195,1,400.0,16.666666666666664,2023_version_05
95195,2,1000.0,41.66666666666667,2023_version_05
95195,3,300.0,12.5,2023_version_05
95195,4,700.0,29.166666666666668,2023_version_05
95236,2,100.0,50.0,2023_version_05
95236,4,100.0,50.0,2023_version_05
95315,1,100.0,33.33333333333333,2023_version_05
95315,2,100.0,33.33333333333333,2023_version_05
95315,3,100.0,33.33333333333333,2023_version_05
95318,1,100.0,33.33333333333333,2023_version_05
95318,2,100.0,33.33333333333333,2023_version_05
95318,3,100.0,33.33333333333333,2023_version_05
95362,0,100.0,8.333333333333332,2023_version_05
95362,1,800.0,66.66666666666666,2023_version_05
95362,2,300.0,25.0,2023_version_05
95379,1,200.0,33.33333333333333,2023_version_05
95379,2,300.0,50.0,2023_version_05
95379,3,100.0,16.666666666666664,2023_version_05
95399,2,700.0,58.333333333333336,2023_version_05
95399,3,500.0,41.66666666666667,2023_version_05
95424,2,100.0,100.0,2023_version_05
95427,0,100.0,6.666666666666667,2023_version_05
95427,1,800.0,53.333333333333336,2023_version_05
95427,2,300.0,20.0,2023_version_05
95427,4,300.0,20.0,2023_version_05
95445,1,100.0,50.0,2023_version_05
95445,2,100.0,50.0,2023_version_05
95451,2,200.0,66.66666666666666,2023_version_05
95451,3,100.0,33.33333333333333,2023_version_05
95485,3,100.0,100.0,2023_version_05
95522,1,100.0,100.0,2023_version_05
95570,1,100.0,100.0,2023_version_05
95579,1,100.0,33.33333333333333,2023_version_05
95579,2,200.0,66.66666666666666,2023_version_05
95594,0,100.0,50.0,2023_version_05
95594,3,100.0,50.0,2023_version_05
95612,2,400.0,57.14285714285714,2023_version_05
95612,3,300.0,42.857142857142854,2023_version_05
95655,1,100.0,33.33333333333333,2023_version_05
95655,2,200.0,66.66666666666666,2023_version_05
95666,0,100.0,100.0,2023_version_05
95696,2,100.0,100.0,2023_version_05
95759,3,100.0,100.0,2023_version_05
95808,2,200.0,66.66666666666666,2023_version_05
95808,3,100.0,33.33333333333333,2023_version_05
95863,3,100.0,100.0,2023_version_05
95881,1,100.0,25.0,2023_version_05
95881,2,200.0,50.0,2023_version_05
95881,3,100.0,25.0,2023_version_05
95885,3,100.0,100.0,2023_version_05
95953,2,100.0,100.0,2023_version_05
95961,4,100.0,100.0,2023_version_05
95970,1,100.0,50.0,2023_version_05
95970,3,100.0,50.0,2023_version_05
95981,2,300.0,100.0,2023_version_05
95995,1,300.0,60.0,2023_version_05
95995,2,200.0,40.0,2023_version_05
96030,1,1100.0,68.75,2023_version_05
96030,2,400.0,25.0,2023_version_05
96030,4,100.0,6.25,2023_version_05
96047,0,200.0,100.0,2023_version_05
96052,3,100.0,100.0,2023_version_05
96072,1,100.0,25.0,2023_version_05
96072,2,200.0,50.0,2023_version_05
96072,3,100.0,25.0,2023_version_05
96096,1,100.0,25.0,2023_version_05
96096,2,200.0,50.0,2023_version_05
96096,4,100.0,25.0,2023_version_05
96100,1,100.0,33.33333333333333,2023_version_05
96100,2,100.0,33.33333333333333,2023_version_05
96100,4,100.0,33.33333333333333,2023_version_05
96113,2,100.0,100.0,2023_version_05
96165,2,500.0,100.0,2023_version_05
96168,2,100.0,100.0,2023_version_05
96190,0,300.0,23.076923076923077,2023_version_05
96190,1,600.0,46.15384615384615,2023_version_05
96190,2,400.0,30.76923076923077,2023_version_05
96197,1,100.0,100.0,2023_version_05
96205,1,100.0,100.0,2023_version_05
96215,1,100.0,16.666666666666664,2023_version_05
96215,2,200.0,33.33333333333333,2023_version_05
96215,3,200.0,33.33333333333333,2023_version_05
96215,4,100.0,16.666666666666664,2023_version_05
96240,0,200.0,66.66666666666666,2023_version_05
96240,1,100.0,33.33333333333333,2023_version_05
96266,1,100.0,100.0,2023_version_05
96275,2,100.0,50.0,2023_version_05
96275,3,100.0,50.0,2023_version_05
96335,3,100.0,100.0,2023_version_05
96383,1,200.0,50.0,2023_version_05
96383,2,100.0,25.0,2023_version_05
96383,3,100.0,25.0,2023_version_05
96418,2,100.0,100.0,2023_version_05
96419,0,300.0,17.647058823529413,2023_version_05
96419,1,300.0,17.647058823529413,2023_version_05
96419,2,1000.0,58.82352941176471,2023_version_05
96419,3,100.0,5.88235294117647,2023_version_05
96420,3,100.0,100.0,2023_version_05
96447,2,300.0,60.0,2023_version_05
96447,3,100.0,20.0,2023_version_05
96447,4,100.0,20.0,2023_version_05
96455,3,100.0,100.0,2023_version_05
96495,3,200.0,66.66666666666666,2023_version_05
96495,4,100.0,33.33333333333333,2023_version_05
96526,0,200.0,28.57142857142857,2023_version_05
96526,1,200.0,28.57142857142857,2023_version_05
96526,3,300.0,42.857142857142854,2023_version_05
96531,2,100.0,100.0,2023_version_05
96572,2,100.0,100.0,2023_version_05
96622,1,100.0,50.0,2023_version_05
96622,3,100.0,50.0,2023_version_05
96656,1,100.0,100.0,2023_version_05
96670,3,100.0,100.0,2023_version_05
96742,3,100.0,100.0,2023_version_05
96759,1,200.0,100.0,2023_version_05
96781,3,100.0,100.0,2023_version_05
96785,2,100.0,100.0,2023_version_05
96813,0,100.0,6.666666666666667,2023_version_05
96813,1,600.0,40.0,2023_version_05
96813,2,600.0,40.0,2023_version_05
96813,4,200.0,13.333333333333334,2023_version_05
96844,1,100.0,50.0,2023_version_05
96844,3,100.0,50.0,2023_version_05
96865,1,100.0,20.0,2023_version_05
96865,2,200.0,40.0,2023_version_05
96865,3,100.0,20.0,2023_version_05
96865,4,100.0,20.0,2023_version_05
96885,1,100.0,100.0,2023_version_05
96953,0,100.0,7.142857142857142,2023_version_05
96953,1,100.0,7.142857142857142,2023_version_05
96953,2,800.0,57.14285714285714,2023_version_05
96953,3,300.0,21.428571428571427,2023_version_05
96953,4,100.0,7.142857142857142,2023_version_05
97014,4,300.0,100.0,2023_version_05
97030,2,100.0,50.0,2023_version_05
97030,3,100.0,50.0,2023_version_05
97032,2,200.0,100.0,2023_version_05
97099,1,100.0,50.0,2023_version_05
97099,3,100.0,50.0,2023_version_05
97112,2,100.0,100.0,2023_version_05
97172,1,300.0,60.0,2023_version_05
97172,2,200.0,40.0,2023_version_05
97182,0,100.0,25.0,2023_version_05
97182,1,300.0,75.0,2023_version_05
97184,2,200.0,100.0,2023_version_05
97199,2,100.0,100.0,2023_version_05
97259,1,100.0,33.33333333333333,2023_version_05
97259,3,100.0,33.33333333333333,2023_version_05
97259,4,100.0,33.33333333333333,2023_version_05
97269,2,100.0,100.0,2023_version_05
97275,1,100.0,100.0,2023_version_05
97354,0,100.0,25.0,2023_version_05
97354,1,300.0,75.0,2023_version_05
97356,4,100.0,100.0,2023_version_05
97411,1,100.0,100.0,2023_version_05
97449,1,100.0,100.0,2023_version_05
97459,0,100.0,33.33333333333333,2023_version_05
97459,2,100.0,33.33333333333333,2023_version_05
97459,3,100.0,33.33333333333333,2023_version_05
97524,2,100.0,100.0,2023_version_05
97530,1,100.0,10.0,2023_version_05
97530,2,500.0,50.0,2023_version_05
97530,3,100.0,10.0,2023_version_05
97530,4,300.0,30.0,2023_version_05
97533,2,200.0,50.0,2023_version_05
97533,3,200.0,50.0,2023_version_05
97564,1,100.0,50.0,2023_version_05
97564,2,100.0,50.0,2023_version_05
97573,2,100.0,100.0,2023_version_05
97694,1,300.0,27.27272727272727,2023_version_05
97694,2,100.0,9.090909090909092,2023_version_05
97694,3,600.0,54.54545454545454,2023_version_05
97694,4,100.0,9.090909090909092,2023_version_05
97700,1,200.0,25.0,2023_version_05
97700,2,300.0,37.5,2023_version_05
97700,3,200.0,25.0,2023_version_05
97700,4,100.0,12.5,2023_version_05
97711,1,200.0,100.0,2023_version_05
97717,0,100.0,16.666666666666664,2023_version_05
97717,1,200.0,33.33333333333333,2023_version_05
97717,2,100.0,16.666666666666664,2023_version_05
97717,3,100.0,16.666666666666664,2023_version_05
97717,4,100.0,16.666666666666664,2023_version_05
97746,3,100.0,50.0,2023_version_05
97746,4,100.0,50.0,2023_version_05
97779,2,100.0,100.0,2023_version_05
97793,4,400.0,100.0,2023_version_05
97845,0,300.0,6.25,2023_version_05
97845,1,1700.0,35.41666666666667,2023_version_05
97845,2,2100.0,43.75,2023_version_05
97845,3,700.0,14.583333333333334,2023_version_05
97854,1,100.0,33.33333333333333,2023_version_05
97854,2,200.0,66.66666666666666,2023_version_05
97870,1,100.0,100.0,2023_version_05
97886,2,100.0,50.0,2023_version_05
97886,3,100.0,50.0,2023_version_05
97902,0,100.0,100.0,2023_version_05
97961,3,100.0,100.0,2023_version_05
98008,0,100.0,25.0,2023_version_05
98008,1,100.0,25.0,2023_version_05
98008,2,200.0,50.0,2023_version_05
98022,2,200.0,100.0,2023_version_05
98034,0,100.0,33.33333333333333,2023_version_05
98034,1,100.0,33.33333333333333,2023_version_05
98034,3,100.0,33.33333333333333,2023_version_05
98076,1,200.0,22.22222222222222,2023_version_05
98076,2,600.0,66.66666666666666,2023_version_05
98076,3,100.0,11.11111111111111,2023_version_05
98090,0,100.0,33.33333333333333,2023_version_05
98090,1,200.0,66.66666666666666,2023_version_05
98099,2,100.0,33.33333333333333,2023_version_05
98099,3,100.0,33.33333333333333,2023_version_05
98099,4,100.0,33.33333333333333,2023_version_05
98117,2,200.0,50.0,2023_version_05
98117,3,200.0,50.0,2023_version_05
98172,3,100.0,100.0,2023_version_05
98248,1,100.0,14.285714285714285,2023_version_05
98248,2,600.0,85.71428571428571,2023_version_05
98391,2,200.0,100.0,2023_version_05
98458,4,100.0,100.0,2023_version_05
98463,3,200.0,50.0,2023_version_05
98463,4,200.0,50.0,2023_version_05
98480,1,1000.0,90.9090909090909,2023_version_05
98480,3,100.0,9.090909090909092,2023_version_05
98535,1,200.0,25.0,2023_version_05
98535,2,300.0,37.5,2023_version_05
98535,3,100.0,12.5,2023_version_05
98535,4,200.0,25.0,2023_version_05
98543,1,300.0,37.5,2023_version_05
98543,2,200.0,25.0,2023_version_05
98543,3,300.0,37.5,2023_version_05
98618,2,200.0,66.66666666666666,2023_version_05
98618,3,100.0,33.33333333333333,2023_version_05
98628,4,100.0,100.0,2023_version_05
98661,0,100.0,16.666666666666664,2023_version_05
98661,2,500.0,83.33333333333334,2023_version_05
98678,2,100.0,100.0,2023_version_05
98685,2,100.0,100.0,2023_version_05
98785,2,200.0,100.0,2023_version_05
98821,2,200.0,50.0,2023_version_05
98821,3,200.0,50.0,2023_version_05
98824,1,100.0,33.33333333333333,2023_version_05
98824,3,200.0,66.66666666666666,2023_version_05
98862,1,200.0,100.0,2023_version_05
98869,1,200.0,50.0,2023_version_05
98869,2,200.0,50.0,2023_version_05
98965,2,300.0,100.0,2023_version_05
99053,3,100.0,100.0,2023_version_05
99138,2,300.0,100.0,2023_version_05
99150,2,100.0,100.0,2023_version_05
99174,2,100.0,100.0,2023_version_05
99203,1,100.0,33.33333333333333,2023_version_05
99203,2,200.0,66.66666666666666,2023_version_05
99244,0,100.0,4.3478260869565215,2023_version_05
99244,1,800.0,34.78260869565217,2023_version_05
99244,2,1200.0,52.17391304347826,2023_version_05
99244,4,200.0,8.695652173913043,2023_version_05
99259,2,100.0,33.33333333333333,2023_version_05
99259,3,100.0,33.33333333333333,2023_version_05
99259,4,100.0,33.33333333333333,2023_version_05
99313,1,100.0,25.0,2023_version_05
99313,2,100.0,25.0,2023_version_05
99313,3,100.0,25.0,2023_version_05
99313,4,100.0,25.0,2023_version_05
99370,4,100.0,100.0,2023_version_05
99393,1,100.0,33.33333333333333,2023_version_05
99393,2,100.0,33.33333333333333,2023_version_05
99393,4,100.0,33.33333333333333,2023_version_05
99467,1,100.0,100.0,2023_version_05
99473,0,100.0,33.33333333333333,2023_version_05
99473,1,100.0,33.33333333333333,2023_version_05
99473,4,100.0,33.33333333333333,2023_version_05
99476,0,100.0,16.666666666666664,2023_version_05
99476,1,200.0,33.33333333333333,2023_version_05
99476,2,200.0,33.33333333333333,2023_version_05
99476,3,100.0,16.666666666666664,2023_version_05
99537,2,300.0,100.0,2023_version_05
99558,2,200.0,100.0,2023_version_05
99563,2,100.0,100.0,2023_version_05
99625,1,100.0,100.0,2023_version_05
99639,2,100.0,33.33333333333333,2023_version_05
99639,3,200.0,66.66666666666666,2023_version_05
99682,1,100.0,25.0,2023_version_05
99682,2,200.0,50.0,2023_version_05
99682,3,100.0,25.0,2023_version_05
99702,3,100.0,100.0,2023_version_05
99725,1,500.0,100.0,2023_version_05
99755,2,100.0,50.0,2023_version_05
99755,4,100.0,50.0,2023_version_05
99802,2,200.0,100.0,2023_version_05
99804,1,100.0,100.0,2023_version_05
99818,1,100.0,50.0,2023_version_05
99818,2,100.0,50.0,2023_version_05
99825,1,100.0,33.33333333333333,2023_version_05
99825,2,200.0,66.66666666666666,2023_version_05
99884,3,100.0,100.0,2023_version_05
99931,0,100.0,50.0,2023_version_05
99931,1,100.0,50.0,2023_version_05
99969,2,100.0,100.0,2023_version_05
100007,0,200.0,25.0,2023_version_05
100007,2,400.0,50.0,2023_version_05
100007,3,200.0,25.0,2023_version_05
100073,2,100.0,100.0,2023_version_05
100098,1,100.0,50.0,2023_version_05
100098,2,100.0,50.0,2023_version_05
100122,2,200.0,50.0,2023_version_05
100122,3,100.0,25.0,2023_version_05
100122,4,100.0,25.0,2023_version_05
100205,0,400.0,4.705882352941177,2023_version_05
100205,1,3200.0,37.64705882352941,2023_version_05
100205,2,3100.0,36.470588235294116,2023_version_05
100205,3,1400.0,16.470588235294116,2023_version_05
100205,4,400.0,4.705882352941177,2023_version_05
100242,0,200.0,9.523809523809524,2023_version_05
100242,1,500.0,23.809523809523807,2023_version_05
100242,2,600.0,28.57142857142857,2023_version_05
100242,3,500.0,23.809523809523807,2023_version_05
100242,4,300.0,14.285714285714285,2023_version_05
100289,2,200.0,100.0,2023_version_05
100292,0,300.0,100.0,2023_version_05
100300,1,100.0,50.0,2023_version_05
100300,2,100.0,50.0,2023_version_05
100335,2,100.0,100.0,2023_version_05
100372,1,100.0,33.33333333333333,2023_version_05
100372,2,200.0,66.66666666666666,2023_version_05
100398,3,100.0,100.0,2023_version_05
100399,1,1000.0,45.45454545454545,2023_version_05
100399,2,700.0,31.818181818181817,2023_version_05
100399,3,400.0,18.181818181818183,2023_version_05
100399,4,100.0,4.545454545454546,2023_version_05
100420,3,100.0,50.0,2023_version_05
100420,4,100.0,50.0,2023_version_05
100435,1,100.0,100.0,2023_version_05
100536,3,100.0,50.0,2023_version_05
100536,4,100.0,50.0,2023_version_05
100542,2,200.0,66.66666666666666,2023_version_05
100542,3,100.0,33.33333333333333,2023_version_05
100582,2,100.0,50.0,2023_version_05
100582,4,100.0,50.0,2023_version_05
100623,0,100.0,16.666666666666664,2023_version_05
100623,1,500.0,83.33333333333334,2023_version_05
100634,3,100.0,100.0,2023_version_05
100667,3,100.0,100.0,2023_version_05
100699,2,400.0,100.0,2023_version_05
100727,1,100.0,100.0,2023_version_05
100740,3,100.0,100.0,2023_version_05
100758,1,100.0,100.0,2023_version_05
100770,1,100.0,16.666666666666664,2023_version_05
100770,2,200.0,33.33333333333333,2023_version_05
100770,3,300.0,50.0,2023_version_05
100790,2,100.0,100.0,2023_version_05
100873,2,200.0,66.66666666666666,2023_version_05
100873,3,100.0,33.33333333333333,2023_version_05
100973,4,100.0,100.0,2023_version_05
100999,1,100.0,25.0,2023_version_05
100999,2,200.0,50.0,2023_version_05
100999,3,100.0,25.0,2023_version_05
101040,0,100.0,12.5,2023_version_05
101040,1,300.0,37.5,2023_version_05
101040,2,100.0,12.5,2023_version_05
101040,3,200.0,25.0,2023_version_05
101040,4,100.0,12.5,2023_version_05
101076,2,100.0,100.0,2023_version_05
101092,0,100.0,20.0,2023_version_05
101092,1,200.0,40.0,2023_version_05
101092,2,100.0,20.0,2023_version_05
101092,3,100.0,20.0,2023_version_05
101107,1,200.0,22.22222222222222,2023_version_05
101107,2,400.0,44.44444444444444,2023_version_05
101107,3,200.0,22.22222222222222,2023_version_05
101107,4,100.0,11.11111111111111,2023_version_05
101116,2,300.0,42.857142857142854,2023_version_05
101116,3,200.0,28.57142857142857,2023_version_05
101116,4,200.0,28.57142857142857,2023_version_05
101188,1,100.0,100.0,2023_version_05
101207,0,100.0,10.0,2023_version_05
101207,1,100.0,10.0,2023_version_05
101207,2,200.0,20.0,2023_version_05
101207,3,400.0,40.0,2023_version_05
101207,4,200.0,20.0,2023_version_05
101229,4,100.0,100.0,2023_version_05
101270,0,100.0,100.0,2023_version_05
101291,1,100.0,100.0,2023_version_05
101305,3,100.0,100.0,2023_version_05
101352,2,100.0,50.0,2023_version_05
101352,3,100.0,50.0,2023_version_05
101381,4,100.0,100.0,2023_version_05
101517,0,200.0,25.0,2023_version_05
101517,1,500.0,62.5,2023_version_05
101517,2,100.0,12.5,2023_version_05
101534,0,100.0,10.0,2023_version_05
101534,1,700.0,70.0,2023_version_05
101534,2,100.0,10.0,2023_version_05
101534,4,100.0,10.0,2023_version_05
101625,3,100.0,100.0,2023_version_05
101687,1,200.0,66.66666666666666,2023_version_05
101687,2,100.0,33.33333333333333,2023_version_05
101690,3,200.0,66.66666666666666,2023_version_05
101690,4,100.0,33.33333333333333,2023_version_05
101708,1,100.0,50.0,2023_version_05
101708,4,100.0,50.0,2023_version_05
101759,2,100.0,100.0,2023_version_05
101833,0,100.0,16.666666666666664,2023_version_05
101833,2,300.0,50.0,2023_version_05
101833,3,200.0,33.33333333333333,2023_version_05
101857,4,200.0,100.0,2023_version_05
101875,0,100.0,7.6923076923076925,2023_version_05
101875,1,400.0,30.76923076923077,2023_version_05
101875,2,400.0,30.76923076923077,2023_version_05
101875,3,300.0,23.076923076923077,2023_version_05
101875,4,100.0,7.6923076923076925,2023_version_05
101905,2,100.0,33.33333333333333,2023_version_05
101905,3,200.0,66.66666666666666,2023_version_05
101922,1,500.0,38.46153846153847,2023_version_05
101922,2,800.0,61.53846153846154,2023_version_05
101941,0,700.0,15.909090909090908,2023_version_05
101941,1,900.0,20.454545454545457,2023_version_05
101941,2,1300.0,29.545454545454547,2023_version_05
101941,3,800.0,18.181818181818183,2023_version_05
101941,4,700.0,15.909090909090908,2023_version_05
101950,2,200.0,100.0,2023_version_05
101958,2,100.0,100.0,2023_version_05
102004,2,100.0,100.0,2023_version_05
102026,1,300.0,50.0,2023_version_05
102026,2,100.0,16.666666666666664,2023_version_05
102026,4,200.0,33.33333333333333,2023_version_05
102042,1,100.0,33.33333333333333,2023_version_05
102042,3,100.0,33.33333333333333,2023_version_05
102042,4,100.0,33.33333333333333,2023_version_05
102085,0,100.0,50.0,2023_version_05
102085,1,100.0,50.0,2023_version_05
102167,4,100.0,100.0,2023_version_05
102196,2,500.0,100.0,2023_version_05
102209,4,100.0,100.0,2023_version_05
102221,2,100.0,100.0,2023_version_05
102293,2,200.0,66.66666666666666,2023_version_05
102293,3,100.0,33.33333333333333,2023_version_05
102297,2,100.0,50.0,2023_version_05
102297,4,100.0,50.0,2023_version_05
102309,3,100.0,100.0,2023_version_05
102330,1,100.0,100.0,2023_version_05
102335,1,100.0,50.0,2023_version_05
102335,2,100.0,50.0,2023_version_05
102376,0,100.0,25.0,2023_version_05
102376,1,200.0,50.0,2023_version_05
102376,2,100.0,25.0,2023_version_05
102379,2,100.0,100.0,2023_version_05
102407,2,200.0,66.66666666666666,2023_version_05
102407,3,100.0,33.33333333333333,2023_version_05
102451,2,400.0,66.66666666666666,2023_version_05
102451,3,100.0,16.666666666666664,2023_version_05
102451,4,100.0,16.666666666666664,2023_version_05
102526,4,100.0,100.0,2023_version_05
102543,1,100.0,50.0,2023_version_05
102543,3,100.0,50.0,2023_version_05
102550,1,200.0,40.0,2023_version_05
102550,2,100.0,20.0,2023_version_05
102550,3,200.0,40.0,2023_version_05
102557,4,200.0,100.0,2023_version_05
102622,0,100.0,100.0,2023_version_05
102656,1,200.0,50.0,2023_version_05
102656,2,100.0,25.0,2023_version_05
102656,3,100.0,25.0,2023_version_05
