income_category,households,share,dataset
114902,200.0,0.006230723698557587,2023_version_05
114939,100.0,0.0031153618492787936,2023_version_05
114968,300.0,0.009346085547836381,2023_version_05
114985,100.0,0.0031153618492787936,2023_version_05
115024,100.0,0.0031153618492787936,2023_version_05
115100,100.0,0.0031153618492787936,2023_version_05
115140,100.0,0.0031153618492787936,2023_version_05
115199,100.0,0.0031153618492787936,2023_version_05
115236,1400.0,0.04361506588990311,2023_version_05
115275,1000.0,0.03115361849278794,2023_version_05
115291,100.0,0.0031153618492787936,2023_version_05
115313,100.0,0.0031153618492787936,2023_version_05
115315,100.0,0.0031153618492787936,2023_version_05
115364,400.0,0.012461447397115175,2023_version_05
115376,300.0,0.009346085547836381,2023_version_05
115403,100.0,0.0031153618492787936,2023_version_05
115437,300.0,0.009346085547836381,2023_version_05
115459,1000.0,0.03115361849278794,2023_version_05
115486,400.0,0.012461447397115175,2023_version_05
115528,200.0,0.006230723698557587,2023_version_05
115534,400.0,0.012461447397115175,2023_version_05
115619,800.0,0.02492289479423035,2023_version_05
115653,100.0,0.0031153618492787936,2023_version_05
115657,200.0,0.006230723698557587,2023_version_05
115737,100.0,0.0031153618492787936,2023_version_05
115746,100.0,0.0031153618492787936,2023_version_05
115784,200.0,0.006230723698557587,2023_version_05
115789,300.0,0.009346085547836381,2023_version_05
115806,500.0,0.01557680924639397,2023_version_05
115810,100.0,0.0031153618492787936,2023_version_05
115865,200.0,0.006230723698557587,2023_version_05
115889,100.0,0.0031153618492787936,2023_version_05
115904,200.0,0.006230723698557587,2023_version_05
115947,200.0,0.006230723698557587,2023_version_05
115961,100.0,0.0031153618492787936,2023_version_05
115987,100.0,0.0031153618492787936,2023_version_05
116039,400.0,0.012461447397115175,2023_version_05
116043,500.0,0.01557680924639397,2023_version_05
116060,200.0,0.006230723698557587,2023_version_05
116071,300.0,0.009346085547836381,2023_version_05
116104,100.0,0.0031153618492787936,2023_version_05
116176,700.0,0.021807532944951556,2023_version_05
116191,400.0,0.012461447397115175,2023_version_05
116238,1300.0,0.040499704040624314,2023_version_05
116298,100.0,0.0031153618492787936,2023_version_05
116319,100.0,0.0031153618492787936,2023_version_05
116344,100.0,0.0031153618492787936,2023_version_05
116354,100.0,0.0031153618492787936,2023_version_05
116383,600.0,0.018692171095672762,2023_version_05
116392,500.0,0.01557680924639397,2023_version_05
116420,100.0,0.0031153618492787936,2023_version_05
116436,100.0,0.0031153618492787936,2023_version_05
116497,100.0,0.0031153618492787936,2023_version_05
116553,100.0,0.0031153618492787936,2023_version_05
116599,900.0,0.028038256643509146,2023_version_05
116638,100.0,0.0031153618492787936,2023_version_05
116655,100.0,0.0031153618492787936,2023_version_05
116678,200.0,0.006230723698557587,2023_version_05
116750,200.0,0.006230723698557587,2023_version_05
116762,100.0,0.0031153618492787936,2023_version_05
116802,800.0,0.02492289479423035,2023_version_05
116844,200.0,0.006230723698557587,2023_version_05
116893,300.0,0.009346085547836381,2023_version_05
116906,4400.0,0.13707592136826693,2023_version_05
117031,200.0,0.006230723698557587,2023_version_05
117037,200.0,0.006230723698557587,2023_version_05
117046,100.0,0.0031153618492787936,2023_version_05
117054,100.0,0.0031153618492787936,2023_version_05
117069,100.0,0.0031153618492787936,2023_version_05
117073,200.0,0.006230723698557587,2023_version_05
117108,400.0,0.012461447397115175,2023_version_05
117233,300.0,0.009346085547836381,2023_version_05
117240,400.0,0.012461447397115175,2023_version_05
117252,400.0,0.012461447397115175,2023_version_05
117323,400.0,0.012461447397115175,2023_version_05
117331,100.0,0.0031153618492787936,2023_version_05
117403,100.0,0.0031153618492787936,2023_version_05
117407,300.0,0.009346085547836381,2023_version_05
117413,100.0,0.0031153618492787936,2023_version_05
117414,300.0,0.009346085547836381,2023_version_05
117489,100.0,0.0031153618492787936,2023_version_05
117490,200.0,0.006230723698557587,2023_version_05
117566,1300.0,0.040499704040624314,2023_version_05
117574,100.0,0.0031153618492787936,2023_version_05
117578,1000.0,0.03115361849278794,2023_version_05
117610,100.0,0.0031153618492787936,2023_version_05
117646,100.0,0.0031153618492787936,2023_version_05
117689,200.0,0.006230723698557587,2023_version_05
117741,700.0,0.021807532944951556,2023_version_05
117742,200.0,0.006230723698557587,2023_version_05
117754,100.0,0.0031153618492787936,2023_version_05
117824,100.0,0.0031153618492787936,2023_version_05
117827,200.0,0.006230723698557587,2023_version_05
117908,200.0,0.006230723698557587,2023_version_05
117909,100.0,0.0031153618492787936,2023_version_05
117912,100.0,0.0031153618492787936,2023_version_05
117969,200.0,0.006230723698557587,2023_version_05
117985,300.0,0.009346085547836381,2023_version_05
118075,100.0,0.0031153618492787936,2023_version_05
118082,1300.0,0.040499704040624314,2023_version_05
118100,100.0,0.0031153618492787936,2023_version_05
118158,200.0,0.006230723698557587,2023_version_05
118176,100.0,0.0031153618492787936,2023_version_05
118184,100.0,0.0031153618492787936,2023_version_05
118230,2400.0,0.07476868438269105,2023_version_05
118252,200.0,0.006230723698557587,2023_version_05
118311,300.0,0.009346085547836381,2023_version_05
118327,800.0,0.02492289479423035,2023_version_05
118329,2200.0,0.06853796068413347,2023_version_05
118393,200.0,0.006230723698557587,2023_version_05
118399,100.0,0.0031153618492787936,2023_version_05
118482,100.0,0.0031153618492787936,2023_version_05
118492,100.0,0.0031153618492787936,2023_version_05
118576,1200.0,0.037384342191345524,2023_version_05
118614,300.0,0.009346085547836381,2023_version_05
118787,200.0,0.006230723698557587,2023_version_05
118847,100.0,0.0031153618492787936,2023_version_05
118932,4800.0,0.1495373687653821,2023_version_05
118949,100.0,0.0031153618492787936,2023_version_05
118957,100.0,0.0031153618492787936,2023_version_05
118964,100.0,0.0031153618492787936,2023_version_05
118974,100.0,0.0031153618492787936,2023_version_05
118993,100.0,0.0031153618492787936,2023_version_05
119044,300.0,0.009346085547836381,2023_version_05
119045,600.0,0.018692171095672762,2023_version_05
119092,1800.0,0.05607651328701829,2023_version_05
119102,100.0,0.0031153618492787936,2023_version_05
119116,400.0,0.012461447397115175,2023_version_05
119127,100.0,0.0031153618492787936,2023_version_05
119187,300.0,0.009346085547836381,2023_version_05
119188,400.0,0.012461447397115175,2023_version_05
119244,100.0,0.0031153618492787936,2023_version_05
119245,200.0,0.006230723698557587,2023_version_05
119272,100.0,0.0031153618492787936,2023_version_05
119274,100.0,0.0031153618492787936,2023_version_05
119327,100.0,0.0031153618492787936,2023_version_05
119352,100.0,0.0031153618492787936,2023_version_05
119356,200.0,0.006230723698557587,2023_version_05
119411,700.0,0.021807532944951556,2023_version_05
119441,100.0,0.0031153618492787936,2023_version_05
119461,100.0,0.0031153618492787936,2023_version_05
119495,300.0,0.009346085547836381,2023_version_05
119534,200.0,0.006230723698557587,2023_version_05
119539,100.0,0.0031153618492787936,2023_version_05
119578,200.0,0.006230723698557587,2023_version_05
119616,200.0,0.006230723698557587,2023_version_05
119627,300.0,0.009346085547836381,2023_version_05
119662,200.0,0.006230723698557587,2023_version_05
119696,100.0,0.0031153618492787936,2023_version_05
119698,100.0,0.0031153618492787936,2023_version_05
119762,600.0,0.018692171095672762,2023_version_05
119779,100.0,0.0031153618492787936,2023_version_05
119781,800.0,0.02492289479423035,2023_version_05
119856,700.0,0.021807532944951556,2023_version_05
119861,500.0,0.01557680924639397,2023_version_05
119996,500.0,0.01557680924639397,2023_version_05
120120,100.0,0.0031153618492787936,2023_version_05
120121,100.0,0.0031153618492787936,2023_version_05
120161,500.0,0.01557680924639397,2023_version_05
120237,100.0,0.0031153618492787936,2023_version_05
120246,1400.0,0.04361506588990311,2023_version_05
120254,300.0,0.009346085547836381,2023_version_05
120260,100.0,0.0031153618492787936,2023_version_05
120264,100.0,0.0031153618492787936,2023_version_05
120314,100.0,0.0031153618492787936,2023_version_05
120431,600.0,0.018692171095672762,2023_version_05
120461,200.0,0.006230723698557587,2023_version_05
120479,900.0,0.028038256643509146,2023_version_05
120495,100.0,0.0031153618492787936,2023_version_05
120497,200.0,0.006230723698557587,2023_version_05
120550,200.0,0.006230723698557587,2023_version_05
120580,100.0,0.0031153618492787936,2023_version_05
120594,100.0,0.0031153618492787936,2023_version_05
120619,400.0,0.012461447397115175,2023_version_05
120631,500.0,0.01557680924639397,2023_version_05
120639,100.0,0.0031153618492787936,2023_version_05
120676,200.0,0.006230723698557587,2023_version_05
120747,200.0,0.006230723698557587,2023_version_05
120758,300.0,0.009346085547836381,2023_version_05
120831,100.0,0.0031153618492787936,2023_version_05
120897,100.0,0.0031153618492787936,2023_version_05
120971,400.0,0.012461447397115175,2023_version_05
120981,100.0,0.0031153618492787936,2023_version_05
120998,200.0,0.006230723698557587,2023_version_05
121081,1700.0,0.05296115143773949,2023_version_05
121106,100.0,0.0031153618492787936,2023_version_05
121196,600.0,0.018692171095672762,2023_version_05
121225,100.0,0.0031153618492787936,2023_version_05
121230,100.0,0.0031153618492787936,2023_version_05
121268,100.0,0.0031153618492787936,2023_version_05
121281,300.0,0.009346085547836381,2023_version_05
121310,200.0,0.006230723698557587,2023_version_05
121328,100.0,0.0031153618492787936,2023_version_05
121383,200.0,0.006230723698557587,2023_version_05
121415,100.0,0.0031153618492787936,2023_version_05
121480,700.0,0.021807532944951556,2023_version_05
121483,100.0,0.0031153618492787936,2023_version_05
121491,200.0,0.006230723698557587,2023_version_05
121499,100.0,0.0031153618492787936,2023_version_05
121523,200.0,0.006230723698557587,2023_version_05
121565,200.0,0.006230723698557587,2023_version_05
121650,500.0,0.01557680924639397,2023_version_05
121654,200.0,0.006230723698557587,2023_version_05
121666,100.0,0.0031153618492787936,2023_version_05
121679,200.0,0.006230723698557587,2023_version_05
121688,300.0,0.009346085547836381,2023_version_05
121841,200.0,0.006230723698557587,2023_version_05
121913,2000.0,0.06230723698557588,2023_version_05
121916,1100.0,0.034268980342066734,2023_version_05
122015,100.0,0.0031153618492787936,2023_version_05
122146,2100.0,0.06542259883485467,2023_version_05
122161,100.0,0.0031153618492787936,2023_version_05
122200,100.0,0.0031153618492787936,2023_version_05
122250,300.0,0.009346085547836381,2023_version_05
122307,3900.0,0.12149911212187296,2023_version_05
122330,200.0,0.006230723698557587,2023_version_05
122334,100.0,0.0031153618492787936,2023_version_05
122343,100.0,0.0031153618492787936,2023_version_05
122348,100.0,0.0031153618492787936,2023_version_05
122372,100.0,0.0031153618492787936,2023_version_05
122388,200.0,0.006230723698557587,2023_version_05
122413,100.0,0.0031153618492787936,2023_version_05
122415,100.0,0.0031153618492787936,2023_version_05
122417,100.0,0.0031153618492787936,2023_version_05
122470,500.0,0.01557680924639397,2023_version_05
122500,200.0,0.006230723698557587,2023_version_05
122551,400.0,0.012461447397115175,2023_version_05
122584,200.0,0.006230723698557587,2023_version_05
122630,600.0,0.018692171095672762,2023_version_05
122633,100.0,0.0031153618492787936,2023_version_05
122670,100.0,0.0031153618492787936,2023_version_05
122714,100.0,0.0031153618492787936,2023_version_05
122738,100.0,0.0031153618492787936,2023_version_05
122751,900.0,0.028038256643509146,2023_version_05
122774,200.0,0.006230723698557587,2023_version_05
122795,100.0,0.0031153618492787936,2023_version_05
122876,300.0,0.009346085547836381,2023_version_05
122909,500.0,0.01557680924639397,2023_version_05
122917,300.0,0.009346085547836381,2023_version_05
123009,200.0,0.006230723698557587,2023_version_05
123122,300.0,0.009346085547836381,2023_version_05
123169,300.0,0.009346085547836381,2023_version_05
123179,800.0,0.02492289479423035,2023_version_05
123188,100.0,0.0031153618492787936,2023_version_05
123196,100.0,0.0031153618492787936,2023_version_05
123215,100.0,0.0031153618492787936,2023_version_05
123252,200.0,0.006230723698557587,2023_version_05
123291,600.0,0.018692171095672762,2023_version_05
123347,1400.0,0.04361506588990311,2023_version_05
123419,200.0,0.006230723698557587,2023_version_05
123444,100.0,0.0031153618492787936,2023_version_05
123491,900.0,0.028038256643509146,2023_version_05
123519,200.0,0.006230723698557587,2023_version_05
123586,300.0,0.009346085547836381,2023_version_05
123603,100.0,0.0031153618492787936,2023_version_05
123611,100.0,0.0031153618492787936,2023_version_05
123673,1400.0,0.04361506588990311,2023_version_05
123680,200.0,0.006230723698557587,2023_version_05
123689,100.0,0.0031153618492787936,2023_version_05
123698,200.0,0.006230723698557587,2023_version_05
123753,100.0,0.0031153618492787936,2023_version_05
123764,200.0,0.006230723698557587,2023_version_05
123774,200.0,0.006230723698557587,2023_version_05
123837,200.0,0.006230723698557587,2023_version_05
123856,200.0,0.006230723698557587,2023_version_05
123902,100.0,0.0031153618492787936,2023_version_05
123920,100.0,0.0031153618492787936,2023_version_05
123937,200.0,0.006230723698557587,2023_version_05
123993,300.0,0.009346085547836381,2023_version_05
124001,100.0,0.0031153618492787936,2023_version_05
124029,800.0,0.02492289479423035,2023_version_05
124064,200.0,0.006230723698557587,2023_version_05
124068,100.0,0.0031153618492787936,2023_version_05
124087,100.0,0.0031153618492787936,2023_version_05
124131,600.0,0.018692171095672762,2023_version_05
124208,100.0,0.0031153618492787936,2023_version_05
124264,200.0,0.006230723698557587,2023_version_05
124280,200.0,0.006230723698557587,2023_version_05
124321,100.0,0.0031153618492787936,2023_version_05
124345,300.0,0.009346085547836381,2023_version_05
124351,100.0,0.0031153618492787936,2023_version_05
124360,200.0,0.006230723698557587,2023_version_05
124369,200.0,0.006230723698557587,2023_version_05
124421,1700.0,0.05296115143773949,2023_version_05
124436,400.0,0.012461447397115175,2023_version_05
124454,300.0,0.009346085547836381,2023_version_05
124495,100.0,0.0031153618492787936,2023_version_05
124588,100.0,0.0031153618492787936,2023_version_05
124589,100.0,0.0031153618492787936,2023_version_05
124638,200.0,0.006230723698557587,2023_version_05
124753,200.0,0.006230723698557587,2023_version_05
124755,100.0,0.0031153618492787936,2023_version_05
124782,400.0,0.012461447397115175,2023_version_05
124818,100.0,0.0031153618492787936,2023_version_05
124839,100.0,0.0031153618492787936,2023_version_05
124878,200.0,0.006230723698557587,2023_version_05
124894,100.0,0.0031153618492787936,2023_version_05
124997,100.0,0.0031153618492787936,2023_version_05
125006,200.0,0.006230723698557587,2023_version_05
125089,200.0,0.006230723698557587,2023_version_05
125133,100.0,0.0031153618492787936,2023_version_05
125200,400.0,0.012461447397115175,2023_version_05
125248,100.0,0.0031153618492787936,2023_version_05
125256,8900.0,0.2772672045858126,2023_version_05
125324,100.0,0.0031153618492787936,2023_version_05
125329,100.0,0.0031153618492787936,2023_version_05
125340,400.0,0.012461447397115175,2023_version_05
125352,200.0,0.006230723698557587,2023_version_05
125388,100.0,0.0031153618492787936,2023_version_05
125482,200.0,0.006230723698557587,2023_version_05
125499,1700.0,0.05296115143773949,2023_version_05
125505,600.0,0.018692171095672762,2023_version_05
125568,1200.0,0.037384342191345524,2023_version_05
125643,100.0,0.0031153618492787936,2023_version_05
125657,200.0,0.006230723698557587,2023_version_05
125674,200.0,0.006230723698557587,2023_version_05
125728,400.0,0.012461447397115175,2023_version_05
125734,100.0,0.0031153618492787936,2023_version_05
125779,100.0,0.0031153618492787936,2023_version_05
125810,600.0,0.018692171095672762,2023_version_05
125813,200.0,0.006230723698557587,2023_version_05
125850,100.0,0.0031153618492787936,2023_version_05
125929,100.0,0.0031153618492787936,2023_version_05
125963,1900.0,0.05919187513629708,2023_version_05
125968,100.0,0.0031153618492787936,2023_version_05
126008,100.0,0.0031153618492787936,2023_version_05
126009,100.0,0.0031153618492787936,2023_version_05
126072,100.0,0.0031153618492787936,2023_version_05
126091,500.0,0.01557680924639397,2023_version_05
126216,800.0,0.02492289479423035,2023_version_05
126268,100.0,0.0031153618492787936,2023_version_05
126307,200.0,0.006230723698557587,2023_version_05
126309,100.0,0.0031153618492787936,2023_version_05
126359,300.0,0.009346085547836381,2023_version_05
126384,2000.0,0.06230723698557588,2023_version_05
126407,100.0,0.0031153618492787936,2023_version_05
126424,400.0,0.012461447397115175,2023_version_05
126442,500.0,0.01557680924639397,2023_version_05
126452,1100.0,0.034268980342066734,2023_version_05
126509,100.0,0.0031153618492787936,2023_version_05
126577,300.0,0.009346085547836381,2023_version_05
126662,100.0,0.0031153618492787936,2023_version_05
126676,600.0,0.018692171095672762,2023_version_05
126726,200.0,0.006230723698557587,2023_version_05
126747,300.0,0.009346085547836381,2023_version_05
126791,100.0,0.0031153618492787936,2023_version_05
126873,200.0,0.006230723698557587,2023_version_05
126879,500.0,0.01557680924639397,2023_version_05
126917,400.0,0.012461447397115175,2023_version_05
126926,500.0,0.01557680924639397,2023_version_05
126933,600.0,0.018692171095672762,2023_version_05
127002,200.0,0.006230723698557587,2023_version_05
127005,300.0,0.009346085547836381,2023_version_05
127036,100.0,0.0031153618492787936,2023_version_05
127076,400.0,0.012461447397115175,2023_version_05
127087,400.0,0.012461447397115175,2023_version_05
127093,400.0,0.012461447397115175,2023_version_05
127112,400.0,0.012461447397115175,2023_version_05
127117,100.0,0.0031153618492787936,2023_version_05
127177,100.0,0.0031153618492787936,2023_version_05
127199,200.0,0.006230723698557587,2023_version_05
127260,100.0,0.0031153618492787936,2023_version_05
127261,200.0,0.006230723698557587,2023_version_05
127344,100.0,0.0031153618492787936,2023_version_05
127427,4100.0,0.12772983582043054,2023_version_05
127435,200.0,0.006230723698557587,2023_version_05
127490,200.0,0.006230723698557587,2023_version_05
127512,100.0,0.0031153618492787936,2023_version_05
127525,200.0,0.006230723698557587,2023_version_05
127528,300.0,0.009346085547836381,2023_version_05
127597,100.0,0.0031153618492787936,2023_version_05
127650,400.0,0.012461447397115175,2023_version_05
127722,200.0,0.006230723698557587,2023_version_05
127761,500.0,0.01557680924639397,2023_version_05
127794,300.0,0.009346085547836381,2023_version_05
127851,200.0,0.006230723698557587,2023_version_05
127852,200.0,0.006230723698557587,2023_version_05
127865,100.0,0.0031153618492787936,2023_version_05
127928,100.0,0.0031153618492787936,2023_version_05
127933,100.0,0.0031153618492787936,2023_version_05
128014,200.0,0.006230723698557587,2023_version_05
128024,100.0,0.0031153618492787936,2023_version_05
128096,500.0,0.01557680924639397,2023_version_05
128101,100.0,0.0031153618492787936,2023_version_05
128106,100.0,0.0031153618492787936,2023_version_05
128152,200.0,0.006230723698557587,2023_version_05
128179,300.0,0.009346085547836381,2023_version_05
128253,700.0,0.021807532944951556,2023_version_05
128261,100.0,0.0031153618492787936,2023_version_05
128276,100.0,0.0031153618492787936,2023_version_05
128296,300.0,0.009346085547836381,2023_version_05
128319,100.0,0.0031153618492787936,2023_version_05
128345,500.0,0.01557680924639397,2023_version_05
128367,600.0,0.018692171095672762,2023_version_05
128422,300.0,0.009346085547836381,2023_version_05
128446,200.0,0.006230723698557587,2023_version_05
128505,900.0,0.028038256643509146,2023_version_05
128513,100.0,0.0031153618492787936,2023_version_05
128559,100.0,0.0031153618492787936,2023_version_05
128585,100.0,0.0031153618492787936,2023_version_05
128596,800.0,0.02492289479423035,2023_version_05
128616,100.0,0.0031153618492787936,2023_version_05
128667,100.0,0.0031153618492787936,2023_version_05
128786,100.0,0.0031153618492787936,2023_version_05
128830,300.0,0.009346085547836381,2023_version_05
128911,100.0,0.0031153618492787936,2023_version_05
128930,200.0,0.006230723698557587,2023_version_05
128956,100.0,0.0031153618492787936,2023_version_05
128993,400.0,0.012461447397115175,2023_version_05
129014,1000.0,0.03115361849278794,2023_version_05
129017,100.0,0.0031153618492787936,2023_version_05
129074,100.0,0.0031153618492787936,2023_version_05
129084,3700.0,0.11526838842331538,2023_version_05
129126,900.0,0.028038256643509146,2023_version_05
129156,100.0,0.0031153618492787936,2023_version_05
129169,200.0,0.006230723698557587,2023_version_05
129181,700.0,0.021807532944951556,2023_version_05
129237,100.0,0.0031153618492787936,2023_version_05
129264,200.0,0.006230723698557587,2023_version_05
129296,400.0,0.012461447397115175,2023_version_05
129300,100.0,0.0031153618492787936,2023_version_05
129381,100.0,0.0031153618492787936,2023_version_05
129431,2100.0,0.06542259883485467,2023_version_05
129466,100.0,0.0031153618492787936,2023_version_05
129475,200.0,0.006230723698557587,2023_version_05
129551,200.0,0.006230723698557587,2023_version_05
129564,100.0,0.0031153618492787936,2023_version_05
129627,200.0,0.006230723698557587,2023_version_05
129636,100.0,0.0031153618492787936,2023_version_05
129645,100.0,0.0031153618492787936,2023_version_05
129730,100.0,0.0031153618492787936,2023_version_05
129766,600.0,0.018692171095672762,2023_version_05
129767,100.0,0.0031153618492787936,2023_version_05
129780,1100.0,0.034268980342066734,2023_version_05
129802,300.0,0.009346085547836381,2023_version_05
129803,300.0,0.009346085547836381,2023_version_05
129923,400.0,0.012461447397115175,2023_version_05
129971,200.0,0.006230723698557587,2023_version_05
129975,100.0,0.0031153618492787936,2023_version_05
130001,200.0,0.006230723698557587,2023_version_05
130016,1500.0,0.04673042773918191,2023_version_05
130017,200.0,0.006230723698557587,2023_version_05
130053,100.0,0.0031153618492787936,2023_version_05
130060,100.0,0.0031153618492787936,2023_version_05
130088,400.0,0.012461447397115175,2023_version_05
130100,100.0,0.0031153618492787936,2023_version_05
130232,200.0,0.006230723698557587,2023_version_05
130267,900.0,0.028038256643509146,2023_version_05
130350,100.0,0.0031153618492787936,2023_version_05
130375,100.0,0.0031153618492787936,2023_version_05
130392,300.0,0.009346085547836381,2023_version_05
130434,200.0,0.006230723698557587,2023_version_05
130461,2300.0,0.07165332253341225,2023_version_05
130477,100.0,0.0031153618492787936,2023_version_05
130519,400.0,0.012461447397115175,2023_version_05
130544,200.0,0.006230723698557587,2023_version_05
130605,100.0,0.0031153618492787936,2023_version_05
130624,400.0,0.012461447397115175,2023_version_05
130662,200.0,0.006230723698557587,2023_version_05
130684,200.0,0.006230723698557587,2023_version_05
130825,100.0,0.0031153618492787936,2023_version_05
130868,200.0,0.006230723698557587,2023_version_05
130918,300.0,0.009346085547836381,2023_version_05
130995,300.0,0.009346085547836381,2023_version_05
131092,200.0,0.006230723698557587,2023_version_05
131102,1700.0,0.05296115143773949,2023_version_05
131185,100.0,0.0031153618492787936,2023_version_05
131236,400.0,0.012461447397115175,2023_version_05
131269,200.0,0.006230723698557587,2023_version_05
131276,100.0,0.0031153618492787936,2023_version_05
131307,300.0,0.009346085547836381,2023_version_05
131352,200.0,0.006230723698557587,2023_version_05
131357,100.0,0.0031153618492787936,2023_version_05
131519,700.0,0.021807532944951556,2023_version_05
131521,200.0,0.006230723698557587,2023_version_05
131536,300.0,0.009346085547836381,2023_version_05
131586,100.0,0.0031153618492787936,2023_version_05
131589,100.0,0.0031153618492787936,2023_version_05
131603,200.0,0.006230723698557587,2023_version_05
131674,1000.0,0.03115361849278794,2023_version_05
131684,200.0,0.006230723698557587,2023_version_05
131694,100.0,0.0031153618492787936,2023_version_05
131765,200.0,0.006230723698557587,2023_version_05
131853,500.0,0.01557680924639397,2023_version_05
131928,200.0,0.006230723698557587,2023_version_05
131937,2000.0,0.06230723698557588,2023_version_05
131953,500.0,0.01557680924639397,2023_version_05
132010,100.0,0.0031153618492787936,2023_version_05
132070,600.0,0.018692171095672762,2023_version_05
132091,300.0,0.009346085547836381,2023_version_05
132099,100.0,0.0031153618492787936,2023_version_05
132173,200.0,0.006230723698557587,2023_version_05
132223,100.0,0.0031153618492787936,2023_version_05
132271,100.0,0.0031153618492787936,2023_version_05
132312,100.0,0.0031153618492787936,2023_version_05
132336,500.0,0.01557680924639397,2023_version_05
132455,100.0,0.0031153618492787936,2023_version_05
132521,300.0,0.009346085547836381,2023_version_05
132524,200.0,0.006230723698557587,2023_version_05
132609,100.0,0.0031153618492787936,2023_version_05
132670,1000.0,0.03115361849278794,2023_version_05
132742,500.0,0.01557680924639397,2023_version_05
132772,2000.0,0.06230723698557588,2023_version_05
132834,200.0,0.006230723698557587,2023_version_05
132907,100.0,0.0031153618492787936,2023_version_05
132948,100.0,0.0031153618492787936,2023_version_05
133022,200.0,0.006230723698557587,2023_version_05
133029,200.0,0.006230723698557587,2023_version_05
133063,100.0,0.0031153618492787936,2023_version_05
133070,200.0,0.006230723698557587,2023_version_05
133233,200.0,0.006230723698557587,2023_version_05
133273,100.0,0.0031153618492787936,2023_version_05
133314,100.0,0.0031153618492787936,2023_version_05
133331,100.0,0.0031153618492787936,2023_version_05
133373,700.0,0.021807532944951556,2023_version_05
133382,100.0,0.0031153618492787936,2023_version_05
133387,900.0,0.028038256643509146,2023_version_05
133445,400.0,0.012461447397115175,2023_version_05
133543,400.0,0.012461447397115175,2023_version_05
133597,1800.0,0.05607651328701829,2023_version_05
133607,4000.0,0.12461447397115176,2023_version_05
133628,200.0,0.006230723698557587,2023_version_05
133635,100.0,0.0031153618492787936,2023_version_05
133648,100.0,0.0031153618492787936,2023_version_05
133665,300.0,0.009346085547836381,2023_version_05
133674,200.0,0.006230723698557587,2023_version_05
133713,100.0,0.0031153618492787936,2023_version_05
133722,300.0,0.009346085547836381,2023_version_05
133746,100.0,0.0031153618492787936,2023_version_05
133750,200.0,0.006230723698557587,2023_version_05
133883,100.0,0.0031153618492787936,2023_version_05
133885,100.0,0.0031153618492787936,2023_version_05
134024,100.0,0.0031153618492787936,2023_version_05
134032,100.0,0.0031153618492787936,2023_version_05
134048,200.0,0.006230723698557587,2023_version_05
134055,300.0,0.009346085547836381,2023_version_05
134068,100.0,0.0031153618492787936,2023_version_05
134104,700.0,0.021807532944951556,2023_version_05
134130,100.0,0.0031153618492787936,2023_version_05
134138,200.0,0.006230723698557587,2023_version_05
134175,100.0,0.0031153618492787936,2023_version_05
134176,100.0,0.0031153618492787936,2023_version_05
134211,200.0,0.006230723698557587,2023_version_05
134223,800.0,0.02492289479423035,2023_version_05
134308,100.0,0.0031153618492787936,2023_version_05
134358,200.0,0.006230723698557587,2023_version_05
134361,200.0,0.006230723698557587,2023_version_05
134437,100.0,0.0031153618492787936,2023_version_05
134442,500.0,0.01557680924639397,2023_version_05
134450,100.0,0.0031153618492787936,2023_version_05
134456,100.0,0.0031153618492787936,2023_version_05
134463,300.0,0.009346085547836381,2023_version_05
134537,900.0,0.028038256643509146,2023_version_05
134586,100.0,0.0031153618492787936,2023_version_05
134660,200.0,0.006230723698557587,2023_version_05
134666,100.0,0.0031153618492787936,2023_version_05
134692,200.0,0.006230723698557587,2023_version_05
134701,100.0,0.0031153618492787936,2023_version_05
134821,400.0,0.012461447397115175,2023_version_05
134864,100.0,0.0031153618492787936,2023_version_05
134903,200.0,0.006230723698557587,2023_version_05
134961,200.0,0.006230723698557587,2023_version_05
135072,300.0,0.009346085547836381,2023_version_05
135124,400.0,0.012461447397115175,2023_version_05
135180,400.0,0.012461447397115175,2023_version_05
135190,200.0,0.006230723698557587,2023_version_05
135277,900.0,0.028038256643509146,2023_version_05
135353,300.0,0.009346085547836381,2023_version_05
135412,100.0,0.0031153618492787936,2023_version_05
135444,100.0,0.0031153618492787936,2023_version_05
135539,800.0,0.02492289479423035,2023_version_05
135582,100.0,0.0031153618492787936,2023_version_05
135597,100.0,0.0031153618492787936,2023_version_05
135610,200.0,0.006230723698557587,2023_version_05
135611,200.0,0.006230723698557587,2023_version_05
135625,100.0,0.0031153618492787936,2023_version_05
135684,200.0,0.006230723698557587,2023_version_05
135694,100.0,0.0031153618492787936,2023_version_05
135887,100.0,0.0031153618492787936,2023_version_05
135922,3000.0,0.09346085547836382,2023_version_05
135928,100.0,0.0031153618492787936,2023_version_05
135939,100.0,0.0031153618492787936,2023_version_05
136005,400.0,0.012461447397115175,2023_version_05
136007,100.0,0.0031153618492787936,2023_version_05
136087,100.0,0.0031153618492787936,2023_version_05
136112,1000.0,0.03115361849278794,2023_version_05
136168,900.0,0.028038256643509146,2023_version_05
136177,500.0,0.01557680924639397,2023_version_05
136193,200.0,0.006230723698557587,2023_version_05
136220,200.0,0.006230723698557587,2023_version_05
136254,300.0,0.009346085547836381,2023_version_05
136256,2300.0,0.07165332253341225,2023_version_05
136327,100.0,0.0031153618492787936,2023_version_05
136331,100.0,0.0031153618492787936,2023_version_05
136347,100.0,0.0031153618492787936,2023_version_05
