start_period,end_period,tours,dataset
4,10,2200.0,2023 TM2.2 v05
4,9,2500.0,2023 TM2.2 v05
4,8,3600.0,2023 TM2.2 v05
4,7,5100.0,2023 TM2.2 v05
4,6,8200.0,2023 TM2.2 v05
4,5,17600.0,2023 TM2.2 v05
4,4,12300.0,2023 TM2.2 v05
3,40,900.0,2023 TM2.2 v05
3,39,300.0,2023 TM2.2 v05
3,38,200.0,2023 TM2.2 v05
3,37,200.0,2023 TM2.2 v05
4,21,4600.0,2023 TM2.2 v05
4,22,7500.0,2023 TM2.2 v05
4,23,11700.0,2023 TM2.2 v05
4,24,10600.0,2023 TM2.2 v05
5,10,2500.0,2023 TM2.2 v05
5,9,5400.0,2023 TM2.2 v05
5,8,6800.0,2023 TM2.2 v05
5,7,8400.0,2023 TM2.2 v05
5,6,25800.0,2023 TM2.2 v05
5,5,19800.0,2023 TM2.2 v05
4,40,2500.0,2023 TM2.2 v05
4,39,600.0,2023 TM2.2 v05
4,38,500.0,2023 TM2.2 v05
4,37,700.0,2023 TM2.2 v05
5,12,3400.0,2023 TM2.2 v05
4,36,500.0,2023 TM2.2 v05
4,34,400.0,2023 TM2.2 v05
4,33,400.0,2023 TM2.2 v05
4,32,700.0,2023 TM2.2 v05
4,31,1600.0,2023 TM2.2 v05
4,30,2900.0,2023 TM2.2 v05
4,29,3200.0,2023 TM2.2 v05
4,28,4900.0,2023 TM2.2 v05
4,27,7400.0,2023 TM2.2 v05
4,26,8700.0,2023 TM2.2 v05
4,25,11800.0,2023 TM2.2 v05
4,35,200.0,2023 TM2.2 v05
6,28,20200.0,2023 TM2.2 v05
13,14,33000.0,2023 TM2.2 v05
13,16,29100.0,2023 TM2.2 v05
25,33,7700.0,2023 TM2.2 v05
25,32,8000.0,2023 TM2.2 v05
25,31,12300.0,2023 TM2.2 v05
25,30,12500.0,2023 TM2.2 v05
25,29,18600.0,2023 TM2.2 v05
25,28,25800.0,2023 TM2.2 v05
25,27,25000.0,2023 TM2.2 v05
25,26,30200.0,2023 TM2.2 v05
25,25,13800.0,2023 TM2.2 v05
24,40,2300.0,2023 TM2.2 v05
24,39,1700.0,2023 TM2.2 v05
24,38,1100.0,2023 TM2.2 v05
24,37,500.0,2023 TM2.2 v05
24,36,1500.0,2023 TM2.2 v05
24,35,2000.0,2023 TM2.2 v05
24,34,3200.0,2023 TM2.2 v05
24,33,5400.0,2023 TM2.2 v05
24,32,6100.0,2023 TM2.2 v05
24,31,6500.0,2023 TM2.2 v05
24,30,6600.0,2023 TM2.2 v05
24,29,12600.0,2023 TM2.2 v05
25,34,6500.0,2023 TM2.2 v05
24,28,20400.0,2023 TM2.2 v05
25,35,3000.0,2023 TM2.2 v05
25,37,1800.0,2023 TM2.2 v05
27,29,24100.0,2023 TM2.2 v05
27,28,30700.0,2023 TM2.2 v05
27,27,11700.0,2023 TM2.2 v05
26,40,1800.0,2023 TM2.2 v05
26,39,2000.0,2023 TM2.2 v05
26,38,1400.0,2023 TM2.2 v05
26,37,3300.0,2023 TM2.2 v05
26,36,2600.0,2023 TM2.2 v05
26,35,4000.0,2023 TM2.2 v05
26,34,9500.0,2023 TM2.2 v05
26,33,9700.0,2023 TM2.2 v05
26,32,13300.0,2023 TM2.2 v05
26,31,13900.0,2023 TM2.2 v05
26,30,20000.0,2023 TM2.2 v05
26,29,23300.0,2023 TM2.2 v05
26,28,22400.0,2023 TM2.2 v05
26,27,25900.0,2023 TM2.2 v05
26,26,13500.0,2023 TM2.2 v05
25,40,1500.0,2023 TM2.2 v05
25,39,1400.0,2023 TM2.2 v05
25,38,1200.0,2023 TM2.2 v05
25,36,2500.0,2023 TM2.2 v05
24,27,23000.0,2023 TM2.2 v05
24,26,27000.0,2023 TM2.2 v05
24,25,34400.0,2023 TM2.2 v05
22,33,1200.0,2023 TM2.2 v05
22,32,2200.0,2023 TM2.2 v05
22,31,3600.0,2023 TM2.2 v05
22,30,4100.0,2023 TM2.2 v05
22,29,6100.0,2023 TM2.2 v05
22,28,6900.0,2023 TM2.2 v05
22,27,9100.0,2023 TM2.2 v05
22,26,15500.0,2023 TM2.2 v05
22,25,22400.0,2023 TM2.2 v05
22,24,30000.0,2023 TM2.2 v05
22,23,46400.0,2023 TM2.2 v05
22,22,33800.0,2023 TM2.2 v05
21,40,2600.0,2023 TM2.2 v05
21,39,1600.0,2023 TM2.2 v05
21,38,900.0,2023 TM2.2 v05
21,37,1000.0,2023 TM2.2 v05
21,36,800.0,2023 TM2.2 v05
21,35,800.0,2023 TM2.2 v05
21,34,1400.0,2023 TM2.2 v05
21,33,1800.0,2023 TM2.2 v05
21,32,1900.0,2023 TM2.2 v05
22,34,1600.0,2023 TM2.2 v05
22,35,900.0,2023 TM2.2 v05
22,36,1000.0,2023 TM2.2 v05
22,37,800.0,2023 TM2.2 v05
24,24,20800.0,2023 TM2.2 v05
23,40,2100.0,2023 TM2.2 v05
23,39,1000.0,2023 TM2.2 v05
23,38,700.0,2023 TM2.2 v05
23,37,1500.0,2023 TM2.2 v05
23,36,1900.0,2023 TM2.2 v05
23,35,1400.0,2023 TM2.2 v05
23,34,3100.0,2023 TM2.2 v05
23,33,3000.0,2023 TM2.2 v05
23,32,3800.0,2023 TM2.2 v05
27,30,24100.0,2023 TM2.2 v05
23,31,5800.0,2023 TM2.2 v05
23,29,7000.0,2023 TM2.2 v05
23,28,11100.0,2023 TM2.2 v05
23,27,16000.0,2023 TM2.2 v05
23,26,28700.0,2023 TM2.2 v05
23,25,27700.0,2023 TM2.2 v05
23,24,41900.0,2023 TM2.2 v05
23,23,18800.0,2023 TM2.2 v05
22,40,2500.0,2023 TM2.2 v05
22,39,800.0,2023 TM2.2 v05
22,38,1000.0,2023 TM2.2 v05
23,30,6600.0,2023 TM2.2 v05
27,31,21600.0,2023 TM2.2 v05
27,32,14500.0,2023 TM2.2 v05
27,33,12200.0,2023 TM2.2 v05
34,35,6300.0,2023 TM2.2 v05
34,34,3500.0,2023 TM2.2 v05
33,40,4100.0,2023 TM2.2 v05
33,39,1900.0,2023 TM2.2 v05
33,38,2300.0,2023 TM2.2 v05
33,37,2500.0,2023 TM2.2 v05
33,36,5400.0,2023 TM2.2 v05
33,35,5200.0,2023 TM2.2 v05
33,34,10100.0,2023 TM2.2 v05
33,33,3100.0,2023 TM2.2 v05
32,40,3800.0,2023 TM2.2 v05
32,39,2300.0,2023 TM2.2 v05
32,38,2900.0,2023 TM2.2 v05
32,37,2600.0,2023 TM2.2 v05
32,36,5600.0,2023 TM2.2 v05
32,35,6500.0,2023 TM2.2 v05
32,34,10900.0,2023 TM2.2 v05
32,33,9900.0,2023 TM2.2 v05
32,32,3500.0,2023 TM2.2 v05
31,40,5600.0,2023 TM2.2 v05
31,39,1500.0,2023 TM2.2 v05
34,36,3900.0,2023 TM2.2 v05
34,37,2900.0,2023 TM2.2 v05
34,38,3000.0,2023 TM2.2 v05
34,39,2600.0,2023 TM2.2 v05
40,40,43200.0,2023 TM2.2 v05
39,40,8300.0,2023 TM2.2 v05
39,39,2500.0,2023 TM2.2 v05
38,40,6400.0,2023 TM2.2 v05
38,39,4700.0,2023 TM2.2 v05
38,38,2600.0,2023 TM2.2 v05
37,40,5200.0,2023 TM2.2 v05
37,39,4100.0,2023 TM2.2 v05
37,38,4500.0,2023 TM2.2 v05
37,37,1900.0,2023 TM2.2 v05
31,38,1500.0,2023 TM2.2 v05
36,40,3800.0,2023 TM2.2 v05
36,38,3800.0,2023 TM2.2 v05
36,37,4300.0,2023 TM2.2 v05
36,36,2500.0,2023 TM2.2 v05
35,40,4200.0,2023 TM2.2 v05
35,39,1600.0,2023 TM2.2 v05
35,38,4200.0,2023 TM2.2 v05
35,37,4100.0,2023 TM2.2 v05
35,36,4800.0,2023 TM2.2 v05
35,35,2500.0,2023 TM2.2 v05
34,40,3400.0,2023 TM2.2 v05
36,39,3500.0,2023 TM2.2 v05
21,31,2500.0,2023 TM2.2 v05
31,37,3000.0,2023 TM2.2 v05
31,35,5600.0,2023 TM2.2 v05
29,29,10900.0,2023 TM2.2 v05
28,40,3600.0,2023 TM2.2 v05
28,39,2700.0,2023 TM2.2 v05
28,38,3200.0,2023 TM2.2 v05
28,37,4600.0,2023 TM2.2 v05
28,36,8300.0,2023 TM2.2 v05
28,35,9300.0,2023 TM2.2 v05
28,34,20400.0,2023 TM2.2 v05
28,33,20600.0,2023 TM2.2 v05
28,32,26100.0,2023 TM2.2 v05
28,31,30100.0,2023 TM2.2 v05
28,30,28000.0,2023 TM2.2 v05
28,29,28700.0,2023 TM2.2 v05
28,28,9900.0,2023 TM2.2 v05
27,40,2300.0,2023 TM2.2 v05
27,39,2600.0,2023 TM2.2 v05
27,38,2800.0,2023 TM2.2 v05
27,37,2700.0,2023 TM2.2 v05
27,36,3700.0,2023 TM2.2 v05
27,35,7200.0,2023 TM2.2 v05
27,34,12600.0,2023 TM2.2 v05
29,30,31300.0,2023 TM2.2 v05
29,31,28600.0,2023 TM2.2 v05
29,32,34600.0,2023 TM2.2 v05
29,33,31800.0,2023 TM2.2 v05
31,34,11300.0,2023 TM2.2 v05
31,33,10600.0,2023 TM2.2 v05
31,32,13000.0,2023 TM2.2 v05
31,31,5900.0,2023 TM2.2 v05
30,40,5100.0,2023 TM2.2 v05
30,39,2300.0,2023 TM2.2 v05
30,38,3800.0,2023 TM2.2 v05
30,37,4800.0,2023 TM2.2 v05
30,36,7500.0,2023 TM2.2 v05
30,35,6800.0,2023 TM2.2 v05
31,36,3900.0,2023 TM2.2 v05
30,34,16700.0,2023 TM2.2 v05
30,32,16300.0,2023 TM2.2 v05
30,31,19700.0,2023 TM2.2 v05
30,30,7100.0,2023 TM2.2 v05
29,40,3900.0,2023 TM2.2 v05
29,39,3500.0,2023 TM2.2 v05
29,38,3600.0,2023 TM2.2 v05
29,37,5900.0,2023 TM2.2 v05
29,36,8400.0,2023 TM2.2 v05
29,35,12200.0,2023 TM2.2 v05
29,34,28900.0,2023 TM2.2 v05
30,33,18200.0,2023 TM2.2 v05
13,15,28000.0,2023 TM2.2 v05
21,30,4300.0,2023 TM2.2 v05
21,28,7700.0,2023 TM2.2 v05
15,35,2000.0,2023 TM2.2 v05
15,34,1400.0,2023 TM2.2 v05
15,33,1700.0,2023 TM2.2 v05
15,32,2100.0,2023 TM2.2 v05
15,31,1900.0,2023 TM2.2 v05
15,30,2000.0,2023 TM2.2 v05
15,29,1600.0,2023 TM2.2 v05
15,28,3700.0,2023 TM2.2 v05
15,27,3800.0,2023 TM2.2 v05
15,26,5200.0,2023 TM2.2 v05
15,25,4400.0,2023 TM2.2 v05
15,24,5300.0,2023 TM2.2 v05
15,23,6300.0,2023 TM2.2 v05
15,22,10600.0,2023 TM2.2 v05
15,21,13500.0,2023 TM2.2 v05
15,20,14200.0,2023 TM2.2 v05
15,19,22400.0,2023 TM2.2 v05
15,18,27900.0,2023 TM2.2 v05
15,17,44300.0,2023 TM2.2 v05
15,16,45900.0,2023 TM2.2 v05
15,15,12300.0,2023 TM2.2 v05
15,36,1400.0,2023 TM2.2 v05
14,40,1000.0,2023 TM2.2 v05
15,37,1100.0,2023 TM2.2 v05
15,39,600.0,2023 TM2.2 v05
16,35,1800.0,2023 TM2.2 v05
16,34,1600.0,2023 TM2.2 v05
16,33,1800.0,2023 TM2.2 v05
16,32,2200.0,2023 TM2.2 v05
16,31,1000.0,2023 TM2.2 v05
16,30,1800.0,2023 TM2.2 v05
16,29,1300.0,2023 TM2.2 v05
16,28,3100.0,2023 TM2.2 v05
16,27,3000.0,2023 TM2.2 v05
16,26,5000.0,2023 TM2.2 v05
16,25,5600.0,2023 TM2.2 v05
16,24,7900.0,2023 TM2.2 v05
16,23,9500.0,2023 TM2.2 v05
16,22,10200.0,2023 TM2.2 v05
16,21,12100.0,2023 TM2.2 v05
16,20,21900.0,2023 TM2.2 v05
16,19,27000.0,2023 TM2.2 v05
16,18,38900.0,2023 TM2.2 v05
16,17,64000.0,2023 TM2.2 v05
16,16,13900.0,2023 TM2.2 v05
15,40,1100.0,2023 TM2.2 v05
15,38,800.0,2023 TM2.2 v05
14,39,800.0,2023 TM2.2 v05
14,38,300.0,2023 TM2.2 v05
14,37,800.0,2023 TM2.2 v05
13,37,800.0,2023 TM2.2 v05
13,36,600.0,2023 TM2.2 v05
13,35,1700.0,2023 TM2.2 v05
13,34,1900.0,2023 TM2.2 v05
13,33,2300.0,2023 TM2.2 v05
13,32,2900.0,2023 TM2.2 v05
13,31,3400.0,2023 TM2.2 v05
13,30,4100.0,2023 TM2.2 v05
13,29,3300.0,2023 TM2.2 v05
13,28,1300.0,2023 TM2.2 v05
13,27,2800.0,2023 TM2.2 v05
13,26,3600.0,2023 TM2.2 v05
13,25,3200.0,2023 TM2.2 v05
13,24,4300.0,2023 TM2.2 v05
13,23,6600.0,2023 TM2.2 v05
13,22,6000.0,2023 TM2.2 v05
13,21,9200.0,2023 TM2.2 v05
13,20,11000.0,2023 TM2.2 v05
13,19,14100.0,2023 TM2.2 v05
13,18,15100.0,2023 TM2.2 v05
13,17,26100.0,2023 TM2.2 v05
13,38,1000.0,2023 TM2.2 v05
13,39,800.0,2023 TM2.2 v05
13,40,500.0,2023 TM2.2 v05
14,14,8200.0,2023 TM2.2 v05
14,36,1800.0,2023 TM2.2 v05
14,35,1800.0,2023 TM2.2 v05
14,34,2800.0,2023 TM2.2 v05
14,33,2500.0,2023 TM2.2 v05
14,32,1900.0,2023 TM2.2 v05
14,31,1600.0,2023 TM2.2 v05
14,30,1900.0,2023 TM2.2 v05
14,29,2500.0,2023 TM2.2 v05
14,28,2600.0,2023 TM2.2 v05
14,27,3700.0,2023 TM2.2 v05
16,36,1800.0,2023 TM2.2 v05
14,26,3400.0,2023 TM2.2 v05
14,24,5400.0,2023 TM2.2 v05
14,23,6400.0,2023 TM2.2 v05
14,22,9900.0,2023 TM2.2 v05
14,21,11400.0,2023 TM2.2 v05
14,20,11400.0,2023 TM2.2 v05
14,19,15500.0,2023 TM2.2 v05
14,18,20000.0,2023 TM2.2 v05
14,17,26100.0,2023 TM2.2 v05
14,16,28600.0,2023 TM2.2 v05
14,15,32100.0,2023 TM2.2 v05
14,25,4100.0,2023 TM2.2 v05
16,37,800.0,2023 TM2.2 v05
16,38,300.0,2023 TM2.2 v05
16,39,1200.0,2023 TM2.2 v05
20,21,62600.0,2023 TM2.2 v05
20,20,23000.0,2023 TM2.2 v05
19,40,1600.0,2023 TM2.2 v05
19,39,1400.0,2023 TM2.2 v05
19,38,1200.0,2023 TM2.2 v05
19,37,1300.0,2023 TM2.2 v05
19,36,1200.0,2023 TM2.2 v05
19,35,1000.0,2023 TM2.2 v05
19,34,1200.0,2023 TM2.2 v05
19,33,1100.0,2023 TM2.2 v05
19,32,1300.0,2023 TM2.2 v05
19,31,2000.0,2023 TM2.2 v05
19,30,3100.0,2023 TM2.2 v05
19,29,3500.0,2023 TM2.2 v05
19,28,3900.0,2023 TM2.2 v05
19,27,5200.0,2023 TM2.2 v05
19,26,6600.0,2023 TM2.2 v05
19,25,9900.0,2023 TM2.2 v05
19,24,12600.0,2023 TM2.2 v05
19,23,16400.0,2023 TM2.2 v05
19,22,22100.0,2023 TM2.2 v05
20,22,33800.0,2023 TM2.2 v05
20,23,18000.0,2023 TM2.2 v05
20,24,15900.0,2023 TM2.2 v05
20,25,12100.0,2023 TM2.2 v05
21,27,8600.0,2023 TM2.2 v05
21,26,12700.0,2023 TM2.2 v05
21,25,16000.0,2023 TM2.2 v05
21,24,22000.0,2023 TM2.2 v05
21,23,26500.0,2023 TM2.2 v05
21,22,59300.0,2023 TM2.2 v05
21,21,30600.0,2023 TM2.2 v05
20,40,2400.0,2023 TM2.2 v05
20,39,1500.0,2023 TM2.2 v05
20,38,900.0,2023 TM2.2 v05
19,21,34300.0,2023 TM2.2 v05
20,37,1200.0,2023 TM2.2 v05
20,35,900.0,2023 TM2.2 v05
20,34,1200.0,2023 TM2.2 v05
20,33,1600.0,2023 TM2.2 v05
20,32,1300.0,2023 TM2.2 v05
20,31,2600.0,2023 TM2.2 v05
20,30,3200.0,2023 TM2.2 v05
20,29,4600.0,2023 TM2.2 v05
20,28,4300.0,2023 TM2.2 v05
20,27,8000.0,2023 TM2.2 v05
20,26,10000.0,2023 TM2.2 v05
20,36,700.0,2023 TM2.2 v05
21,29,4500.0,2023 TM2.2 v05
19,20,48800.0,2023 TM2.2 v05
18,40,1400.0,2023 TM2.2 v05
17,36,1800.0,2023 TM2.2 v05
17,35,900.0,2023 TM2.2 v05
17,34,1800.0,2023 TM2.2 v05
17,33,600.0,2023 TM2.2 v05
17,32,1200.0,2023 TM2.2 v05
17,31,1000.0,2023 TM2.2 v05
17,30,1900.0,2023 TM2.2 v05
17,29,1500.0,2023 TM2.2 v05
17,28,3300.0,2023 TM2.2 v05
17,27,3800.0,2023 TM2.2 v05
17,26,5700.0,2023 TM2.2 v05
17,25,4700.0,2023 TM2.2 v05
17,24,8500.0,2023 TM2.2 v05
17,23,10800.0,2023 TM2.2 v05
17,22,11800.0,2023 TM2.2 v05
17,21,16300.0,2023 TM2.2 v05
17,20,22200.0,2023 TM2.2 v05
17,19,31000.0,2023 TM2.2 v05
17,18,40100.0,2023 TM2.2 v05
17,17,12200.0,2023 TM2.2 v05
16,40,900.0,2023 TM2.2 v05
17,37,900.0,2023 TM2.2 v05
17,38,1000.0,2023 TM2.2 v05
17,39,900.0,2023 TM2.2 v05
17,40,800.0,2023 TM2.2 v05
18,39,1300.0,2023 TM2.2 v05
18,38,700.0,2023 TM2.2 v05
18,37,1400.0,2023 TM2.2 v05
18,36,1900.0,2023 TM2.2 v05
18,35,1300.0,2023 TM2.2 v05
18,34,1300.0,2023 TM2.2 v05
18,33,400.0,2023 TM2.2 v05
18,32,1700.0,2023 TM2.2 v05
18,31,1800.0,2023 TM2.2 v05
18,30,1900.0,2023 TM2.2 v05
19,19,13300.0,2023 TM2.2 v05
18,29,2200.0,2023 TM2.2 v05
18,27,5900.0,2023 TM2.2 v05
18,26,5600.0,2023 TM2.2 v05
18,25,6700.0,2023 TM2.2 v05
18,24,7400.0,2023 TM2.2 v05
18,23,13000.0,2023 TM2.2 v05
18,22,17200.0,2023 TM2.2 v05
18,21,22400.0,2023 TM2.2 v05
18,20,26500.0,2023 TM2.2 v05
18,19,27900.0,2023 TM2.2 v05
18,18,11300.0,2023 TM2.2 v05
18,28,3600.0,2023 TM2.2 v05
1,1,25500.0,2023 TM2.2 v05
